,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist,R,rate_R
34,20051202_37011_0400_PP.tif,1013.0,812.0,1011.2756652832031,815.1990051269531,3.6341386899543804,109,0.03334072192618698
35,20051216_44221_0200_PP.tif,606.0,537.0,606.6229248046875,528.7640333175659,8.259490450775957,68,0.1214630948643523
36,20060411_62298_0200_PP.tif,612.0,525.0,615.6679916381836,523.5654401779175,3.938543454237644,68,0.05791975667996535
37,20051214_40596_0100_PP.tif,1302.0,800.0,1301.483636856079,790.9188365936279,9.095831996559252,103,0.088309048510284
38,20060412_52122_0200_PP.tif,814.0,528.0,816.771068572998,524.86083984375,4.18726014511219,68,0.061577355075179266
39,20051201_38506_0400_PP.tif,1040.0,818.0,1032.97119140625,818.1551513671875,7.030520762668581,109,0.064500190483198
40,20060412_52997_0200_PP.tif,817.0,517.0,820.0106620788574,512.492208480835,5.420726015334694,68,0.07971655904903961
41,20051116_54663_0400_PP.tif,748.0,576.0,747.5921630859375,575.1626443862915,0.9313943162169045,68,0.013696975238483889
42,20051202_40508_0400_PP.tif,648.0,500.0,645.791130065918,498.7679672241211,2.529231335115758,68,0.03719457845758468
43,20060523_47987_0100_PP.tif,960.0,776.0,965.7071056365967,780.3831481933594,7.196043554080474,103,0.06986450052505315
44,20060412_52910_0200_PP.tif,664.0,529.0,668.305835723877,527.3016929626465,4.628657264708572,68,0.06806848918689076
45,20051202_37349_0400_PP.tif,1016.0,812.0,1015.8512878417969,808.2642974853516,3.738661335819024,109,0.03429964528274334
46,20051110_38644_0400_PP.tif,716.0,520.0,714.9822807312012,522.2902965545654,2.506234390063846,68,0.03685638808917421
47,20051213_62705_0100_PP.tif,1299.0,770.0,1298.2306909561157,768.3786678314209,1.794590317000388,103,0.017423206961168815
48,20051205_59300_0400_PP.tif,1358.0,809.0,1360.0770263671875,811.4017181396484,3.1752619659342214,109,0.029130843724167167
49,20051216_45781_0200_PP.tif,828.0,510.0,828.5965919494629,506.2232208251953,3.8236086213683413,68,0.056229538549534434
50,20051020_62709_0100_PP.tif,1170.0,830.0,1169.614583015442,820.2183723449707,9.789217835640384,103,0.09504094986058625
51,20051020_57622_0100_PP.tif,1314.0,833.0,1321.479271888733,825.5873870849609,10.53025822161044,103,0.10223551671466446
52,20060523_50153_0100_PP.tif,1299.0,791.0,1300.6381387710571,780.4052448272705,10.720649971122036,103,0.1040839803021557
53,20051020_58214_0100_PP.tif,987.0,794.0,994.2582092285156,790.3096771240234,8.142486360680337,103,0.07905326563767318
54,20060412_61433_0200_PP.tif,616.0,529.0,615.183277130127,519.2325353622437,9.801550984206244,68,0.14414045565009181
55,20060523_45235_0100_PP.tif,1320.0,770.0,1319.9387855529785,773.6011505126953,3.601670754470744,103,0.0349676772278713
56,20051207_62252_0400_PP.tif,1340.0,821.0,1346.67919921875,816.8898010253906,7.8425402654134055,109,0.07194991069186611
57,20051130_53623_0400_PP.tif,840.0,510.0,839.7601890563965,505.15389919281006,4.852030742083052,68,0.07135339326592724
58,20060407_39761_0200_PP.tif,618.0,529.0,619.9277687072754,524.9401473999023,4.494295865123917,68,0.06609258625182231
59,20051021_51476_0100_PP.tif,1305.0,788.0,1306.3063373565674,791.4123725891113,3.653875199850401,103,0.03547451650340195
60,20051020_64836_0100_PP.tif,1305.0,788.0,1305.9193754196167,790.0604057312012,2.2562187259576625,103,0.021905036174346238
61,20060411_61979_0200_PP.tif,831.0,522.0,832.93212890625,520.4585838317871,2.4716565121381513,68,0.03634788988438458
62,20060407_45949_0200_PP.tif,814.0,522.0,818.2563972473145,522.54075050354,4.2906093546284145,68,0.06309719639159433
63,20060411_58736_0200_PP.tif,817.0,520.0,816.4119529724121,514.8507070541382,5.182761536956646,68,0.07621708142583304
64,20060523_50489_0100_PP.tif,1290.0,782.0,1283.479308128357,786.6006469726562,7.980311713957236,103,0.07747875450443918
65,20060412_60825_0200_PP.tif,613.0,528.0,613.6881637573242,523.9501762390137,4.107875588664296,68,0.06040993512741612
66,20051116_44070_0400_PP.tif,858.0,488.0,853.5031127929688,491.5454435348511,5.726444307908582,68,0.08421241629277326
67,20060530_53617_0100_PP.tif,1305.0,791.0,1312.30748462677,780.0473594665527,13.166611797474404,103,0.1278311824997515
68,20051021_39314_0100_PP.tif,1149.0,764.0,1151.6602764129639,754.7781562805176,9.597888943925602,103,0.09318338780510294
69,20060523_50707_0100_PP.tif,978.0,809.0,977.0343675613403,809.8384284973145,1.278830853436368,103,0.012415833528508427
70,20051209_38404_0400_PP.tif,1061.0,824.0,1064.6598815917969,819.5138854980469,5.789642181569407,109,0.05311598331715053
71,20060407_44042_0200_PP.tif,612.0,523.0,614.1747665405273,522.4401998519897,2.245659304415871,68,0.03302440153552751
72,20051130_58921_0400_PP.tif,1091.0,818.0,1087.38720703125,809.0640335083008,9.638660185721907,109,0.08842807509836612
73,20060412_59175_0200_PP.tif,607.0,522.0,609.4553375244141,521.4704418182373,2.5117950208302404,68,0.03693816207103295
74,20060412_58965_0200_PP.tif,813.0,534.0,814.3434906005859,527.5992679595947,6.540209296875247,68,0.09617954848345951
75,20051201_37362_0400_PP.tif,1352.0,812.0,1352.2945861816406,806.0719757080078,5.935339335275033,109,0.05445265445206453
76,20060412_51746_0200_PP.tif,612.0,526.0,612.791919708252,518.422679901123,7.618590204569511,68,0.11203809124366927
77,20051130_54257_0400_PP.tif,638.0,514.0,635.7982635498047,505.35388469696045,8.92204871257568,68,0.13120659871434825
78,20051205_35408_0400_PP.tif,850.0,508.0,850.2206611633301,509.85815048217773,1.8712067131718852,68,0.02751774578193949
79,20051116_54642_0400_PP.tif,714.0,530.0,713.657112121582,526.3039112091064,3.7119596505531893,68,0.05458764191989984
80,20051216_44939_0200_PP.tif,624.0,523.0,624.8469543457031,517.0134258270264,6.046189047013031,68,0.08891454480901516
81,20060412_61299_0200_PP.tif,592.0,516.0,594.6224212646484,505.3579616546631,10.960386554903142,68,0.16118215521916385
82,20051214_56944_0100_PP.tif,972.0,761.0,974.2639932632446,771.6489696502686,10.88697479138984,103,0.10569878438242562
83,20051205_35432_0400_PP.tif,658.0,636.0,657.9032135009766,622.5271940231323,13.47315362180342,68,0.1981346120853444
84,20060412_61808_0200_PP.tif,825.0,519.0,830.6712341308594,518.3418273925781,5.709298358658864,68,0.0839602699802774
85,20051109_59969_0400_PP.tif,642.0,508.0,639.5606803894043,508.1349277496338,2.4430484359214026,68,0.035927182881197096
86,20060411_62036_0200_PP.tif,606.0,520.0,609.1199684143066,518.5118579864502,3.4566992288544807,68,0.05083381218903648
87,20060407_39306_0200_PP.tif,609.0,535.0,605.9457778930664,528.2741975784302,7.386791650810005,68,0.10862928898250007
88,20060412_58471_0200_PP.tif,618.0,526.0,621.2929344177246,519.3721389770508,7.400807984197724,68,0.10883541153231946
89,20051214_42133_0100_PP.tif,990.0,785.0,986.4425182342529,790.9859275817871,6.963261127375776,103,0.06760447696481335
90,20051020_43832_0100_PP.tif,1302.0,782.0,1305.3463382720947,775.866756439209,6.986748629174401,103,0.06783251096285826
91,20051116_44648_0400_PP.tif,1325.0,815.0,1326.8761596679688,814.4019470214844,1.9691730408534494,109,0.018065807714251828
92,20060523_48659_0100_PP.tif,1293.0,770.0,1291.4591674804688,772.4726867675781,2.913476394927712,103,0.028286178591531184
93,20051216_44398_0200_PP.tif,606.0,525.0,608.4160423278809,523.066463470459,3.094482839051055,68,0.04550710057428022
94,20060410_39229_0200_PP.tif,826.0,525.0,827.3613739013672,521.2750482559204,3.9659304576663086,68,0.05832250673038689
95,20060407_45362_0200_PP.tif,624.0,528.0,621.3771057128906,527.3857641220093,2.69385600119272,68,0.039615529429304706
96,20060407_41177_0200_PP.tif,832.0,516.0,832.9620552062988,514.6702480316162,1.6412770995134376,68,0.02413642793402114
97,20060410_46874_0200_PP.tif,601.0,528.0,603.4411239624023,516.8353271484375,11.42842972950491,68,0.16806514308095455
98,20051216_47668_0200_PP.tif,745.0,540.0,744.5966720581055,532.0651245117188,7.945119410256808,68,0.116839991327306
99,20060412_61000_0200_PP.tif,828.0,510.0,832.2046279907227,511.21745109558105,4.377337513889002,68,0.06437261049836768
100,20051202_48586_0400_PP.tif,634.0,500.0,635.9768486022949,499.05919075012207,2.189304099720105,68,0.03219564852529566
101,20060410_40499_0200_PP.tif,810.0,520.0,815.2784729003906,521.712441444397,5.549300123497251,68,0.08160735475731251
102,20060523_49942_0100_PP.tif,1308.0,758.0,1309.406644821167,765.6122493743896,7.741123315825134,103,0.07515653704684597
103,20051116_58872_0400_PP.tif,654.0,516.0,648.6828804016113,511.7830753326416,6.786325550232958,68,0.09979890515048467
104,20051110_38239_0400_PP.tif,638.0,504.0,640.2790832519531,501.4010810852051,3.4566747019371156,68,0.05083345149907523
105,20060412_52371_0200_PP.tif,823.0,513.0,819.8419189453125,505.44349193573,8.189889503122368,68,0.12043955151650541
106,20051205_58458_0400_PP.tif,1022.0,812.0,1020.6952514648438,813.5566864013672,2.03116747024806,109,0.01863456394722991
107,20051202_37003_0400_PP.tif,1019.0,821.0,1023.4799194335938,818.0023040771484,5.3903486879210165,109,0.04945274025615611
108,20060407_43223_0200_PP.tif,613.0,537.0,611.931324005127,532.2139978408813,4.903864297582703,68,0.07211565143503974
109,20060411_61029_0200_PP.tif,607.0,528.0,608.8466262817383,518.003396987915,10.16573167094394,68,0.1494960539844697
110,20051216_44092_0200_PP.tif,780.0,673.0,776.1851692199707,666.3055229187012,7.705125389784011,68,0.1133106674968237
111,20060412_60573_0200_PP.tif,835.0,510.0,838.2452201843262,513.4833383560181,4.760787765408645,68,0.07001158478542124
112,20051116_54429_0400_PP.tif,640.0,498.0,638.1084823608398,499.9017906188965,2.6822838286387003,68,0.039445350421157356
113,20060529_56700_0100_PP.tif,1143.0,752.0,1148.180191040039,752.5468635559082,5.2089767670898235,103,0.05057258997174586
114,20060412_51775_0200_PP.tif,835.0,523.0,836.773681640625,521.9594192504883,2.056393653594701,68,0.030241083141098545
115,20051205_32966_0400_PP.tif,642.0,496.0,644.7805595397949,495.14535427093506,2.9089397856527546,68,0.04277852625959933
116,20060523_50003_0100_PP.tif,981.0,779.0,978.9007959365845,778.8612174987793,2.1037866532767375,103,0.0204251131386091
117,20060411_58392_0200_PP.tif,682.0,510.0,687.3945236206055,504.0311908721924,8.045344461082438,68,0.11831388913356526
118,20060407_44061_0200_PP.tif,828.0,520.0,833.5261917114258,517.2696304321289,6.163904023310843,68,0.09064564740163004
119,20060529_56853_0100_PP.tif,1317.0,785.0,1321.2546157836914,781.8949317932129,5.267181792537272,103,0.05113768730618711
120,20051214_40361_0100_PP.tif,987.0,776.0,983.2418117523193,773.1891250610352,4.693079674105872,103,0.04556388033112497
121,20051205_59702_0400_PP.tif,1043.0,821.0,1036.1746215820312,815.3395614624023,8.8671503306527,109,0.08135000303351102
122,20060411_62319_0200_PP.tif,819.0,523.0,819.9815940856934,514.7721290588379,8.286216698438922,68,0.12185612791821944
123,20051201_38291_0400_PP.tif,1169.0,947.0,1173.7142944335938,941.0188293457031,7.615705771787348,109,0.06986886029162705
124,20051208_41318_0400_PP.tif,1040.0,833.0,1031.3946533203125,826.225227355957,10.952147545394084,109,0.10047841784765214
125,20060407_43746_0200_PP.tif,853.0,508.0,852.6240921020508,505.4050397872925,2.622046005179096,68,0.038559500076163176
126,20060407_46050_0200_PP.tif,607.0,519.0,608.1551742553711,522.9838943481445,4.147992494864245,68,0.060999889630356546
127,20051202_55525_0400_PP.tif,744.0,478.0,748.264274597168,472.6439380645752,6.846271780769337,68,0.10068046736425496
128,20051130_60234_0400_PP.tif,1364.0,803.0,1365.95068359375,795.7249145507812,7.532067098503557,109,0.0691015330137941
129,20060410_40165_0200_PP.tif,814.0,514.0,816.7339897155762,510.8169651031494,4.195999394595392,68,0.06170587344993224
130,20060530_53233_0100_PP.tif,993.0,779.0,996.8687610626221,771.4159870147705,8.51378676734332,103,0.08265812395478951
131,20060530_53836_0100_PP.tif,1320.0,791.0,1321.0068998336792,782.5483512878418,8.511416640535735,103,0.08263511301491006
132,20060410_39500_0200_PP.tif,805.0,511.0,811.7555236816406,506.72571659088135,7.994160298284885,68,0.11756118085713066
133,20060412_58548_0200_PP.tif,607.0,534.0,612.9838943481445,526.107873916626,9.904173144974227,68,0.1456496050731504
134,20060407_45494_0200_PP.tif,822.0,525.0,827.413215637207,522.9129123687744,5.801623765405471,68,0.08531799655008045
135,20051213_62314_0100_PP.tif,1290.0,791.0,1292.0949096679688,778.1724834442139,12.99745465488979,103,0.12618888014456106
136,20051201_37337_0400_PP.tif,1343.0,815.0,1344.9555358886719,811.2586212158203,4.2216153091670465,109,0.03873041568043162
137,20060410_41767_0200_PP.tif,817.0,528.0,819.1541862487793,523.8178253173828,4.7043706773971365,68,0.06918192172642848
138,20051116_44690_0400_PP.tif,1034.0,803.0,1035.7432250976562,808.0394897460938,5.332475095308246,109,0.04892178986521327
139,20060522_45248_0100_PP.tif,1314.0,794.0,1316.6266822814941,797.6348114013672,4.484563939941559,103,0.04353945572758795
140,20051020_56592_0100_PP.tif,1314.0,779.0,1311.7335605621338,777.3221969604492,2.8198884313109174,103,0.02737755758554289
141,20051216_45757_0200_PP.tif,610.0,526.0,616.9314193725586,523.4930849075317,7.370834267511767,68,0.1083946215810554
142,20051201_38164_0400_PP.tif,1016.0,824.0,1011.4232482910156,812.9727630615234,11.939288534204763,109,0.10953475719453912
143,20060530_55180_0100_PP.tif,990.0,782.0,988.6170616149902,772.9792404174805,9.126150449250295,103,0.08860340241990577
144,20051130_55160_0400_PP.tif,640.0,510.0,642.0109176635742,509.1819763183594,2.1709335764596016,68,0.03192549377146473
145,20060412_52351_0200_PP.tif,604.0,537.0,609.4119071960449,521.7954397201538,16.13900222448957,68,0.23733826800719957
146,20060407_45737_0200_PP.tif,829.0,514.0,833.7717819213867,507.11787700653076,8.374575786421131,68,0.12315552627089899
147,20051214_42323_0100_PP.tif,963.0,782.0,967.2410287857056,777.9352951049805,5.874363884266872,103,0.057032659070552154
148,20060411_61548_0200_PP.tif,609.0,516.0,609.4157409667969,518.0590152740479,2.100567649526087,68,0.03089070072832481
149,20051202_48575_0400_PP.tif,816.0,456.0,820.9125137329102,457.7599096298218,5.218244252731976,68,0.07673888606958788
150,20051130_60630_0400_PP.tif,1352.0,800.0,1352.3973999023438,800.1175231933594,0.41441330017291567,109,0.003801956882320327
151,20051202_56050_0400_PP.tif,842.0,498.0,845.9533882141113,496.34608268737793,4.285407897559504,68,0.06302070437587506
152,20060411_58494_0200_PP.tif,822.0,514.0,829.7114181518555,508.3909606933594,9.535580310406155,68,0.14022912221185524
153,20051214_52492_0100_PP.tif,1053.0,812.0,1058.5958862304688,808.4020805358887,6.652741327797203,103,0.06458972162909907
154,20060407_41937_0200_PP.tif,612.0,531.0,616.772289276123,530.6849670410156,4.7826761023767315,68,0.07033347209377547
155,20060523_45389_0100_PP.tif,1293.0,785.0,1298.197608947754,785.5323314666748,5.22479813621384,103,0.050726195497221745
156,20060410_41603_0200_PP.tif,612.0,537.0,610.2639198303223,535.3534698486328,2.3927047237194823,68,0.035186834172345326
157,20051020_62385_0100_PP.tif,1299.0,800.0,1298.9314441680908,788.6472225189209,11.352984472683186,103,0.11022315022022511
158,20051130_59457_0400_PP.tif,1067.0,806.0,1067.0892333984375,809.5267639160156,3.5278926172300897,109,0.03236598731403752
159,20051130_59802_0400_PP.tif,1361.0,818.0,1365.5018920898438,810.7224884033203,8.557406583095434,109,0.0785083172761049
160,20051208_39438_0400_PP.tif,1007.0,824.0,1004.4666137695312,830.7333984375,7.194212973693238,109,0.06600195388709393
161,20051020_63936_0100_PP.tif,978.0,794.0,976.9159641265869,794.4431495666504,1.1711171219262833,103,0.011370069144915371
162,20060412_59735_0200_PP.tif,831.0,540.0,827.0997619628906,518.5092830657959,21.841766666004876,68,0.3212024509706599
163,20051205_58080_0400_PP.tif,971.0,797.0,974.87109375,797.1237487792969,3.8730712079261504,109,0.03553276337546927
164,20060410_41191_0200_PP.tif,625.0,520.0,622.9625129699707,525.1146411895752,5.505534297017572,68,0.08096373966202312
165,20060410_47186_0200_PP.tif,889.0,517.0,884.0674781799316,517.0305061340332,4.932616154705749,68,0.07253847286331984
166,20060523_45449_0100_PP.tif,990.0,803.0,1006.5797939300537,803.4685897827148,16.586414415041926,103,0.16103314966060123
167,20051205_59754_0400_PP.tif,1355.0,815.0,1358.9749145507812,816.2895355224609,4.17885720618701,109,0.03833813950630285
168,20060530_55451_0100_PP.tif,963.0,791.0,966.7002754211426,785.3254508972168,6.774403716358329,103,0.06577090986755658
169,20060523_45662_0100_PP.tif,975.0,782.0,978.6207075119019,779.9143123626709,4.178470510515776,103,0.04056767485937647
170,20060530_54242_0100_PP.tif,1020.0,1010.0,1020.0878963470459,996.2181949615479,13.782085324279814,103,0.1338066536337846
171,20051116_44615_0400_PP.tif,1163.0,878.0,1161.9049072265625,877.7265243530273,1.1287236649960648,109,0.010355262981615274
172,20051202_54611_0400_PP.tif,648.0,500.0,643.9376449584961,498.8287353515625,4.227835067728119,68,0.06217404511364881
173,20060412_52587_0200_PP.tif,616.0,517.0,615.5130386352539,516.4075040817261,0.7669307556270257,68,0.01127839346510332
174,20051116_54839_0400_PP.tif,640.0,504.0,641.9336128234863,501.2813901901245,3.336120179115556,68,0.04906059086934641
175,20060530_55304_0100_PP.tif,978.0,800.0,980.7886877059937,791.1252498626709,9.302578627541024,103,0.09031629735476722
176,20051214_52204_0100_PP.tif,1158.0,728.0,1163.0672721862793,735.2282428741455,8.827499218775104,103,0.0857038759104379
177,20051116_55656_0400_PP.tif,1352.0,818.0,1348.7778625488281,812.2436828613281,6.5967686601253455,109,0.06052081339564537
178,20051202_54783_0400_PP.tif,830.0,494.0,834.2192459106445,493.5835361480713,4.23974977969855,68,0.062349261466155145
179,20051130_59432_0400_PP.tif,1028.0,815.0,1032.5701904296875,808.5101165771484,7.937583221976997,109,0.07282186442180731
180,20051130_55381_0400_PP.tif,632.0,512.0,635.5264663696289,511.5116786956787,3.5601155532338726,68,0.05235464048873342
181,20060523_49176_0100_PP.tif,969.0,788.0,968.7788543701172,784.7165584564209,3.2908803928002883,103,0.03195029507573095
182,20060407_44617_0200_PP.tif,606.0,529.0,608.3159065246582,525.5722045898438,4.136810897882896,68,0.060835454380630816
183,20051130_60658_0400_PP.tif,1337.0,815.0,1342.7870178222656,808.5420455932617,8.671490667395679,109,0.0795549602513365
184,20060411_61214_0200_PP.tif,823.0,513.0,828.0022430419922,511.06175422668457,5.364627864906789,68,0.07889158624862926
185,20060522_43643_0100_PP.tif,969.0,791.0,975.0369415283203,787.8268432617188,6.8200870010622365,103,0.06621443690351686
186,20060522_45873_0100_PP.tif,1317.0,794.0,1323.163438796997,794.8928260803223,6.227769762445647,103,0.06046378410141405
187,20051213_62648_0100_PP.tif,1110.0,776.0,1119.488245010376,762.137336730957,16.798816216858786,103,0.16309530307629888
188,20051116_58828_0400_PP.tif,676.0,502.0,672.8330612182617,499.0409517288208,4.334220566427897,68,0.06373853774158672
189,20051020_45004_0100_PP.tif,1310.0,793.0,1305.821725845337,787.2889137268066,7.076332477447844,103,0.06870225706260043
190,20051216_45992_0200_PP.tif,631.0,523.0,632.6569747924805,517.9800510406494,5.286345904062722,68,0.07774038094209886
191,20060523_43333_0100_PP.tif,969.0,773.0,973.2962779998779,780.3288078308105,8.495259199882314,103,0.0824782446590516
192,20051214_51811_0100_PP.tif,969.0,779.0,969.0537986755371,778.5991287231445,0.4044651753826045,103,0.0039268463629379075
193,20060522_45455_0100_PP.tif,1305.0,785.0,1311.7382612228394,780.3650569915771,8.178438787357182,103,0.07940231832385614
194,20051205_35276_0400_PP.tif,646.0,516.0,644.7103500366211,503.93016815185547,12.138535244028715,68,0.1785078712357164
195,20051130_60186_0400_PP.tif,1019.0,815.0,1018.1104431152344,810.7909469604492,4.302027305932122,109,0.03946814042139562
196,20060523_48161_0100_PP.tif,1302.0,773.0,1301.6880712509155,768.7584495544434,4.253004787994852,103,0.041291308621309246
197,20060410_44124_0200_PP.tif,817.0,526.0,820.0836753845215,524.2706680297852,3.5354834097066385,68,0.051992403083921154
198,20060523_50806_0100_PP.tif,1284.0,767.0,1290.4447116851807,771.8008422851562,8.036317275471923,103,0.07802249782011576
199,20060411_58993_0200_PP.tif,816.0,516.0,817.287483215332,511.8163776397705,4.377249031386482,68,0.06437130928509532
200,20060523_45787_0100_PP.tif,996.0,800.0,997.515323638916,789.5045852661133,10.604241423456187,103,0.10295380022772997
201,20060407_40761_0200_PP.tif,826.0,526.0,828.7884521484375,528.4750843048096,3.7284725693023923,68,0.0548304789603293
202,20060412_57650_0200_PP.tif,715.0,448.0,717.1780014038086,456.5430021286011,8.816267661787197,68,0.1296509950262823
203,20060412_59423_0200_PP.tif,828.0,504.0,827.1090888977051,506.32561683654785,2.4904249160790193,68,0.03662389582469146
204,20060407_44304_0200_PP.tif,826.0,525.0,828.7080001831055,516.6988563537598,8.731680870669397,68,0.12840707162749113
205,20060407_44173_0200_PP.tif,615.0,522.0,621.9420433044434,516.851806640625,8.642676674866399,68,0.1270981863950941
206,20051021_36208_0100_PP.tif,1296.0,776.0,1297.3797826766968,774.2462253570557,2.231485095882797,103,0.0216649038435223
207,20060410_43979_0200_PP.tif,820.0,511.0,822.2336196899414,511.6490077972412,2.3259982889447346,68,0.034205857190363745
208,20051202_39630_0400_PP.tif,1016.0,803.0,1016.5887451171875,803.6532669067383,0.8794193905364638,109,0.008068067803086824
209,20060412_51952_0200_PP.tif,820.0,525.0,826.2801933288574,523.3706474304199,6.488113596710717,68,0.09541343524574583
210,20060412_52038_0200_PP.tif,819.0,526.0,823.7670135498047,521.6538190841675,6.450868680818753,68,0.09486571589439342
211,20051130_55074_0400_PP.tif,652.0,516.0,653.2110214233398,513.3395290374756,2.9231282267843883,68,0.04298717980565277
212,20051116_44718_0400_PP.tif,1022.0,818.0,1024.2263488769531,816.3577880859375,2.766494043478001,109,0.025380679297963313
213,20060411_60533_0200_PP.tif,825.0,528.0,830.8208084106445,524.9618196487427,6.565999573575693,68,0.09655881725846607
214,20051021_52127_0100_PP.tif,1323.0,779.0,1324.516164779663,770.388593673706,8.743859248388334,103,0.08489183736299354
215,20051208_42552_0400_PP.tif,1232.0,728.0,1221.9111328125,739.5797653198242,15.35826181536237,109,0.1409014845446089
216,20051201_38466_0400_PP.tif,1346.0,815.0,1345.9942016601562,817.0889282226562,2.0889362700079537,109,0.019164552935852786
217,20051116_44816_0400_PP.tif,1016.0,821.0,1018.2249755859375,818.8652801513672,3.0834307500193385,109,0.028288355504764575
218,20051020_64388_0100_PP.tif,1290.0,809.0,1297.1246166229248,809.008903503418,7.12462218619553,103,0.06917108918636436
219,20051202_54477_0400_PP.tif,658.0,506.0,656.6739463806152,499.22364234924316,6.904885314938557,68,0.1015424311020376
220,20051202_55969_0400_PP.tif,844.0,516.0,845.4280471801758,506.83051586151123,9.280019294958667,68,0.13647087198468627
221,20051202_55626_0400_PP.tif,638.0,500.0,632.1443939208984,496.52053356170654,6.811373521458189,68,0.10016725766850278
222,20060523_50631_0100_PP.tif,1296.0,785.0,1294.092601776123,773.3826541900635,11.772887991147229,103,0.1142998834091964
223,20060410_40979_0200_PP.tif,820.0,513.0,822.9750823974609,514.0789604187012,3.1646912735377093,68,0.04653957755202514
224,20060411_61624_0200_PP.tif,616.0,540.0,618.4811210632324,535.5874872207642,5.062235746914122,68,0.07444464333697239
