,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist,R,rate_R
65,20060522_45455_0100_PP.tif,1305.0,785.0,1311.6131172180176,782.0042133331299,7.260031480140931,103,0.0704857425256401
66,20051212_36548_0400_PP.tif,1346.0,809.0,1344.0332336425781,808.8441696166992,1.9729300578191258,109,0.018100275759808493
67,20060407_45592_0200_PP.tif,735.0,558.0,736.1221504211426,555.2899646759033,2.9331745644475817,68,0.04313492006540561
68,20060410_47166_0200_PP.tif,622.0,522.0,622.3798370361328,521.8368530273438,0.41339219719905057,68,0.006079297017633096
69,20051020_61998_0100_PP.tif,984.0,809.0,988.6250438690186,804.0147972106934,6.800240998733562,103,0.06602175726925788
70,20060523_48028_0100_PP.tif,1173.0,746.0,1176.4091663360596,753.4753227233887,8.216012714555209,103,0.07976711373354571
71,20051205_59738_0400_PP.tif,1007.0,824.0,1008.3576049804688,827.9434204101562,4.170570202529918,109,0.03826211194981576
72,20060411_60347_0200_PP.tif,600.0,522.0,599.7501182556152,522.873044013977,0.9081006202607365,68,0.013354420886187301
73,20051216_46660_0200_PP.tif,822.0,520.0,819.8455810546875,522.6524591445923,3.417171418827663,68,0.05025252086511269
74,20060523_48477_0100_PP.tif,975.0,776.0,975.8117523193359,776.4859962463379,0.9461153097808922,103,0.009185585531853323
75,20060523_49191_0100_PP.tif,1305.0,773.0,1299.4708671569824,776.6635704040527,6.632726294758948,103,0.06439540091998978
76,20051202_48393_0400_PP.tif,638.0,488.0,638.4675979614258,489.63008880615234,1.6958294045901905,68,0.024938667714561626
77,20051205_59379_0400_PP.tif,1238.0,842.0,1240.7946166992188,834.2410583496094,8.246881715516398,109,0.07565946527996696
78,20051020_53997_0100_PP.tif,1308.0,776.0,1300.7478504180908,765.0496864318848,13.134041297271533,103,0.12751496405117993
79,20051202_38513_0400_PP.tif,1010.0,809.0,1006.2661743164062,809.6354598999023,3.787514161009597,109,0.03474783633953759
80,20051213_62188_0100_PP.tif,1305.0,788.0,1305.057912826538,788.6765289306641,0.6790031586841775,103,0.006592263676545413
81,20060407_44889_0200_PP.tif,814.0,516.0,817.9885482788086,511.6937255859375,5.86962662369561,68,0.08631803858375897
82,20051021_51625_0100_PP.tif,1317.0,800.0,1313.7688579559326,781.3905143737793,18.88791238282979,103,0.18337779012456107
83,20060523_50631_0100_PP.tif,1296.0,785.0,1295.6387643814087,784.9666976928711,0.3627674403790304,103,0.003522013984262431
84,20060523_49120_0100_PP.tif,1305.0,785.0,1304.108645439148,787.3592758178711,2.522041898530449,103,0.024485843675052903
85,20060523_49288_0100_PP.tif,1299.0,770.0,1291.8488788604736,775.2071952819824,8.846096102625207,103,0.08588442818082725
86,20051130_60066_0400_PP.tif,1355.0,830.0,1351.6940002441406,819.9500427246094,10.579757824398401,109,0.09706199838897615
87,20060410_43847_0200_PP.tif,619.0,541.0,617.4924087524414,530.2361583709717,10.868906015994357,68,0.1598368531763876
88,20051021_52075_0100_PP.tif,957.0,776.0,960.874737739563,773.1098175048828,4.833916363103059,103,0.04693122682624329
89,20051212_36605_0400_PP.tif,1019.0,824.0,1019.14892578125,814.8110504150391,9.190156329642859,109,0.08431336082241155
90,20060412_58171_0200_PP.tif,822.0,526.0,824.8634719848633,523.6508846282959,3.7037568545563784,68,0.05446701256700556
91,20060410_40633_0200_PP.tif,822.0,522.0,820.2783966064453,518.4316921234131,3.9619110725521374,68,0.058263398125766724
92,20051202_54555_0400_PP.tif,852.0,508.0,852.480583190918,511.42730712890625,3.460837233856065,68,0.05089466520376566
93,20060412_58314_0200_PP.tif,829.0,514.0,832.9105567932129,514.270749092102,3.9199183032070417,68,0.057645857400103556
94,20051205_32966_0400_PP.tif,642.0,496.0,642.0962333679199,499.14300441741943,3.1444773220710758,68,0.04624231355986876
95,20051020_44636_0100_PP.tif,969.0,788.0,972.2976093292236,790.0891780853271,3.9037023913707802,103,0.03790002321719204
96,20060411_58736_0200_PP.tif,817.0,520.0,817.3913955688477,511.1102485656738,8.89836339196247,68,0.13085828517591866
97,20051214_51811_0100_PP.tif,969.0,779.0,959.708441734314,781.0735511779785,9.520119195279783,103,0.09242834170174546
98,20051110_38702_0400_PP.tif,856.0,502.0,855.7291030883789,504.72350120544434,2.7369406191553733,68,0.040249126752284904
99,20060411_61494_0200_PP.tif,817.0,519.0,817.9422569274902,514.7892093658447,4.3149282592058364,68,0.0634548273412623
100,20060412_59259_0200_PP.tif,828.0,522.0,825.0849723815918,518.6468696594238,4.443069783041346,68,0.06533926151531391
101,20060522_46379_0100_PP.tif,975.0,797.0,972.1692724227905,796.5516757965088,2.866009980410089,103,0.027825339615631932
102,20060407_45949_0200_PP.tif,814.0,522.0,817.8806304931641,519.3319702148438,4.709317992974743,68,0.06925467636727563
103,20060530_53152_0100_PP.tif,1302.0,788.0,1304.890640258789,782.6827335357666,6.05219991056089,103,0.058759222432629994
104,20051212_41432_0400_PP.tif,1136.0,899.0,1127.2795715332031,889.6709289550781,12.770177728039693,109,0.11715759383522655
105,20051130_60562_0400_PP.tif,1331.0,815.0,1340.6502685546875,829.6706085205078,17.560023847921926,109,0.1611011362194672
106,20060412_58668_0200_PP.tif,741.0,546.0,742.2553825378418,546.5974617004395,1.3903042112466297,68,0.020445650165391613
107,20060407_39306_0200_PP.tif,609.0,535.0,602.6350021362305,527.4508237838745,9.874373871183197,68,0.14521138045857643
108,20051020_64653_0100_PP.tif,987.0,806.0,982.8769340515137,797.760648727417,9.213391460726212,103,0.08945040253132246
109,20051213_62046_0100_PP.tif,987.0,797.0,987.2937812805176,785.9412860870361,11.0626154615246,103,0.10740403360703496
110,20060529_56039_0100_PP.tif,1296.0,782.0,1296.5394287109375,777.4844169616699,4.547688809740393,103,0.04415231854116886
111,20051202_55969_0400_PP.tif,844.0,516.0,838.1840515136719,508.6169099807739,9.398684749879532,68,0.13821595220411076
112,20060523_48425_0100_PP.tif,1296.0,779.0,1298.7263889312744,781.850471496582,3.9444117885183143,103,0.03829526008270208
113,20051130_60630_0400_PP.tif,1352.0,800.0,1361.9956970214844,801.3288345336914,10.083638240399269,109,0.09251044257247036
114,20051214_56971_0100_PP.tif,1326.0,800.0,1329.4844970703125,799.1620826721191,3.5838282996510022,103,0.03479444951117478
115,20051020_62878_0100_PP.tif,1137.0,740.0,1147.322808265686,720.7634258270264,21.83131137615036,103,0.2119544793801006
116,20060411_62373_0200_PP.tif,607.0,517.0,611.0581398010254,513.3622741699219,5.44991264695903,68,0.08014577421998573
117,20051109_60136_0400_PP.tif,638.0,508.0,633.0623245239258,502.50396251678467,7.388306106539758,68,0.10865156039029056
118,20060523_48816_0100_PP.tif,1284.0,782.0,1284.210659980774,792.8738212585449,10.875861638982133,103,0.10559088969885566
119,20051117_37130_0400_PP.tif,638.0,512.0,634.4631958007812,510.9091901779175,3.7011957542884817,68,0.05442934932777179
120,20051208_39484_0400_PP.tif,1331.0,824.0,1342.9252624511719,823.6588897705078,11.930140012505891,109,0.10945082580280634
121,20051205_35142_0400_PP.tif,634.0,506.0,641.0421752929688,504.82744216918945,7.139126327744497,68,0.10498715187859554
122,20051117_37321_0400_PP.tif,642.0,506.0,636.5135192871094,509.0807819366455,6.292272082013147,68,0.09253341297078158
123,20051202_41143_0400_PP.tif,850.0,500.0,855.1377868652344,506.99466705322266,8.678837540708628,68,0.12762996383395042
124,20060407_38970_0200_PP.tif,826.0,517.0,827.9557800292969,514.8118257522583,2.9348223219602985,68,0.0431591517935338
125,20060523_43174_0100_PP.tif,984.0,782.0,975.0026178359985,774.6997737884521,11.586465748659597,103,0.11248995872485046
126,20060411_59087_0200_PP.tif,819.0,528.0,826.9687271118164,524.8505401611328,8.56853015745613,68,0.1260077964331784
127,20060410_47042_0200_PP.tif,822.0,525.0,821.4428901672363,520.4413747787476,4.592541265312794,68,0.06753737154871756
128,20051021_59589_0100_PP.tif,984.0,803.0,981.6945848464966,798.6688137054443,4.906537857608969,103,0.04763628987969873
129,20051201_37362_0400_PP.tif,1352.0,812.0,1359.7886352539062,808.9595947265625,8.361034825016448,109,0.07670674151391237
130,20060407_45494_0200_PP.tif,822.0,525.0,825.2264213562012,532.5126457214355,8.176162945022245,68,0.12023769036797419
131,20051020_57761_0100_PP.tif,975.0,800.0,970.7407150268555,792.893180847168,8.285432212836877,103,0.08044108944501822
132,20060407_44042_0200_PP.tif,612.0,523.0,615.2739143371582,521.9595050811768,3.435279430140585,68,0.05051881514912625
133,20060407_39667_0200_PP.tif,613.0,525.0,610.1673316955566,523.423433303833,3.241847046123694,68,0.047674221266524916
134,20060523_50392_0100_PP.tif,987.0,788.0,988.0196342468262,786.8352317810059,1.5480113052815723,103,0.015029235973607499
135,20060412_58368_0200_PP.tif,609.0,532.0,611.2833023071289,527.8313541412354,4.753007229274519,68,0.06989716513638998
136,20051205_59901_0400_PP.tif,1004.0,806.0,1004.1069030761719,812.9810028076172,6.981821285857585,109,0.06405340629227142
137,20060411_58221_0200_PP.tif,615.0,523.0,616.6507530212402,519.2205619812012,4.124213534126934,68,0.06065019903127844
138,20051019_38557_0100_PP.tif,1194.0,797.0,1195.7214317321777,791.803503036499,5.474203859943773,103,0.05314761029071625
139,20060407_44061_0200_PP.tif,828.0,520.0,830.1144790649414,515.0933074951172,5.342906798134201,68,0.07857215879609118
140,20051020_44400_0100_PP.tif,978.0,776.0,977.9533023834229,773.0704307556152,2.9299414030043525,103,0.02844603303887721
141,20060407_45247_0200_PP.tif,819.0,517.0,824.2041206359863,515.3199005126953,5.468601821411046,68,0.08042061502075068
142,20060407_44866_0200_PP.tif,619.0,525.0,613.989143371582,519.5916938781738,7.372818949217643,68,0.10842380807673004
143,20051214_52492_0100_PP.tif,1053.0,812.0,1062.1561489105225,804.2870330810547,11.971838687704007,103,0.11623144356994182
144,20051116_58850_0400_PP.tif,638.0,494.0,639.9980735778809,502.79651641845703,9.02058751538999,68,0.13265569875573513
145,20051020_44982_0100_PP.tif,981.0,790.0,979.728289604187,794.344482421875,4.526784161499164,103,0.04394936079125402
146,20060411_58913_0200_PP.tif,822.0,507.0,821.2075424194336,506.2294864654541,1.1052963964093865,68,0.01625435877072627
147,20060411_58829_0200_PP.tif,825.0,507.0,826.4096832275391,507.39017486572266,1.4626835706490455,68,0.021510052509544787
148,20060412_52425_0200_PP.tif,601.0,528.0,601.1345672607422,520.3385925292969,7.6625891694524055,68,0.11268513484488832
149,20060530_53042_0100_PP.tif,984.0,782.0,972.9187173843384,780.9682083129883,11.129214639566934,103,0.108050627568611
150,20060412_61151_0200_PP.tif,634.0,528.0,632.3125648498535,524.9868392944336,3.453487342313467,68,0.050786578563433334
151,20051208_42546_0400_PP.tif,1007.0,812.0,1002.94189453125,805.9287414550781,7.302629684900197,109,0.06699660261376326
152,20060410_40605_0200_PP.tif,703.0,531.0,706.1899566650391,533.9003133773804,4.311338679788294,68,0.06340203940865138
153,20051202_51677_0400_PP.tif,1337.0,821.0,1338.443115234375,826.2303771972656,5.425811202517226,109,0.049778084426763534
154,20060410_44934_0200_PP.tif,619.0,529.0,617.2781181335449,526.7856359481812,2.8050464017578047,68,0.041250682378791245
155,20051216_45757_0200_PP.tif,610.0,526.0,609.9408531188965,524.9738788604736,1.0278243753322664,68,0.015115064343121565
156,20051216_44398_0200_PP.tif,606.0,525.0,608.9257049560547,517.9072666168213,7.672458298012488,68,0.11283026908841895
157,20051205_59651_0400_PP.tif,1349.0,815.0,1351.5203247070312,828.1187896728516,13.358693016511344,109,0.1225568166652417
158,20060523_45467_0100_PP.tif,1296.0,779.0,1294.000539779663,792.8320980072021,13.975864068226887,103,0.13568800066239697
159,20060412_60454_0200_PP.tif,603.0,540.0,610.1093101501465,527.6382780075073,14.260240581093045,68,0.20970942031019185
160,20060412_59658_0200_PP.tif,828.0,517.0,825.7392883300781,519.6588134765625,3.4900009108410446,68,0.05132354280648595
161,20060523_49942_0100_PP.tif,1308.0,758.0,1308.8947162628174,767.0993328094482,9.143214684565333,103,0.08876907460743041
162,20051214_51609_0100_PP.tif,1161.0,806.0,1159.0553913116455,778.4537982940674,27.614755681967363,103,0.26810442409677054
163,20060411_59657_0200_PP.tif,826.0,508.0,820.7796478271484,506.97282314300537,5.320448205192998,68,0.07824188537048526
164,20051201_38262_0400_PP.tif,1025.0,830.0,1021.6159057617188,811.8496856689453,18.463098443372324,109,0.16938622425112224
165,20051021_51936_0100_PP.tif,981.0,791.0,980.7020359039307,785.9748649597168,5.033961141648641,103,0.04887340914221981
166,20051020_62615_0100_PP.tif,1293.0,779.0,1293.2652854919434,778.1386375427246,0.9012888965471223,103,0.008750377636379827
167,20060523_50019_0100_PP.tif,1317.0,797.0,1316.8512496948242,793.0754280090332,3.9273899686141402,103,0.03812999969528291
168,20060530_53761_0100_PP.tif,1293.0,773.0,1310.4012336730957,779.0107536315918,18.41010843437305,103,0.17873891683857332
169,20060529_57156_0100_PP.tif,975.0,797.0,972.5140171051025,794.6665191650391,3.4095811708848864,103,0.03310272981441637
170,20051116_43585_0400_PP.tif,852.0,504.0,855.099048614502,503.32085609436035,3.1725918047574213,68,0.046655761834667964
171,20051130_55037_0400_PP.tif,648.0,514.0,644.4939994812012,505.4238796234131,9.26508933316495,68,0.13625131372301397
172,20060523_45389_0100_PP.tif,1293.0,785.0,1290.9137134552002,802.3439979553223,17.469025634569196,103,0.1696021906268854
173,20060411_57879_0200_PP.tif,849.0,522.0,851.5056037902832,523.6827278137207,3.0182152423163613,68,0.04438551826935826
174,20051117_37232_0400_PP.tif,638.0,504.0,639.0660667419434,509.8302125930786,5.92687752351693,68,0.08715996358113133
175,20060523_50003_0100_PP.tif,981.0,779.0,972.9102029800415,778.5716247558594,8.101130857721156,103,0.0786517559002054
176,20051021_57798_0100_PP.tif,1122.0,752.0,1114.5019969940186,777.5082492828369,26.587418651555037,103,0.25813027817043727
177,20060523_48990_0100_PP.tif,1068.0,821.0,1053.3056917190552,807.9247665405273,19.66937787209237,103,0.19096483370963466
178,20060410_45167_0200_PP.tif,595.0,522.0,599.267692565918,527.9540061950684,7.325529988205898,68,0.1077283821794985
179,20060407_45477_0200_PP.tif,627.0,532.0,629.9000358581543,521.1460447311401,11.234703064923057,68,0.16521622154298612
180,20060412_52606_0200_PP.tif,825.0,511.0,826.3715744018555,511.4569616317749,1.445693699488093,68,0.02126020146306019
181,20051207_62266_0400_PP.tif,1358.0,818.0,1353.733154296875,820.9666213989258,5.19680813373369,109,0.04767713884159348
182,20051130_59464_0400_PP.tif,1346.0,818.0,1347.5928039550781,811.9983444213867,6.209419789610978,109,0.056967154033128235
183,20051216_45899_0200_PP.tif,819.0,520.0,818.697338104248,520.7761573791504,0.8330813287727492,68,0.012251196011363959
184,20060411_61781_0200_PP.tif,606.0,519.0,608.7297248840332,517.2047424316406,3.2671620221932214,68,0.0480465003263709
185,20060407_45230_0200_PP.tif,618.0,535.0,612.663688659668,526.3957929611206,10.124652956465123,68,0.14889195524213417
186,20060407_42308_0200_PP.tif,708.0,525.0,710.2610778808594,528.2552289962769,3.9634566985793027,68,0.05828612792028386
187,20060412_59124_0200_PP.tif,814.0,516.0,812.9583549499512,510.3011226654053,5.793291576042821,68,0.08519546435357091
188,20051202_37349_0400_PP.tif,1016.0,812.0,1018.9115295410156,816.3555221557617,5.239043568967323,109,0.04806461989878278
189,20051214_40719_0100_PP.tif,975.0,788.0,975.888204574585,782.6606369018555,5.412735506205824,103,0.0525508301573381
190,20051130_59850_0400_PP.tif,1016.0,818.0,1011.8543701171875,818.5663146972656,4.184131864748892,109,0.03838653086925589
191,20051205_57942_0400_PP.tif,1025.0,845.0,1022.2701416015625,827.7754669189453,17.439514521220683,109,0.1599955460662448
192,20051214_40994_0100_PP.tif,984.0,800.0,989.3352870941162,791.5568351745605,9.987608354665346,103,0.09696707140451792
193,20051020_53062_0100_PP.tif,981.0,788.0,993.0985651016235,783.6148643493652,12.86874866460181,103,0.12493930742331855
194,20060410_41880_0200_PP.tif,610.0,523.0,610.6545066833496,522.372522354126,0.9067012708830358,68,0.013333842218868172
195,20060407_44422_0200_PP.tif,817.0,516.0,817.5312423706055,510.60097217559814,5.425100911963938,68,0.07978089576417556
196,20051214_57761_0100_PP.tif,981.0,770.0,978.9820375442505,769.6724224090576,2.0443775460766083,103,0.01984832569006416
197,20051130_53623_0400_PP.tif,840.0,510.0,836.6388702392578,508.7481880187988,3.5866734594643037,68,0.052745197933298585
198,20051202_48575_0400_PP.tif,816.0,456.0,818.9240455627441,456.8438386917114,3.0433708598580207,68,0.04475545382144148
199,20051212_41009_0400_PP.tif,1025.0,812.0,1021.3362121582031,813.9533615112305,4.15198296519328,109,0.0380915868366356
200,20051202_41238_0400_PP.tif,850.0,502.0,846.3508987426758,501.837100982666,3.652735423768545,68,0.05371669740836096
201,20051116_43721_0400_PP.tif,854.0,502.0,856.7477989196777,504.2203187942505,3.532734698655429,68,0.05195198086257984
202,20060410_44601_0200_PP.tif,612.0,526.0,611.1776733398438,521.3566303253174,4.7156232962107865,68,0.0693474014148645
203,20051130_54595_0400_PP.tif,712.0,524.0,718.7539100646973,523.9981555938721,6.753910316539078,68,0.09932221053733938
204,20060407_41809_0200_PP.tif,624.0,528.0,624.9601364135742,523.50754737854,4.593908193328818,68,0.06755747343130614
205,20051116_54642_0400_PP.tif,714.0,530.0,715.8916282653809,528.9798545837402,2.149175228943329,68,0.031605518072696015
206,20060412_58945_0200_PP.tif,631.0,555.0,630.3528785705566,542.8550720214844,12.162156130710395,68,0.17885523721632934
207,20060407_43460_0200_PP.tif,831.0,517.0,833.4842491149902,509.05473232269287,8.3245884060049,68,0.12242041773536616
208,20051116_58872_0400_PP.tif,654.0,516.0,652.1462631225586,512.557954788208,3.9094776698181044,68,0.05749231867379565
209,20060411_59859_0200_PP.tif,811.0,511.0,814.4870567321777,513.1946039199829,4.120176090779424,68,0.06059082486440329
210,20051214_41358_0100_PP.tif,1296.0,788.0,1300.8010654449463,783.6541175842285,6.475872402878943,103,0.06287254760076644
211,20051116_55617_0400_PP.tif,1361.0,812.0,1354.1373596191406,808.3438110351562,7.775831193103855,109,0.0713379008541638
212,20060523_50135_0100_PP.tif,978.0,788.0,970.8457260131836,776.6301918029785,13.433397735327233,103,0.13042133723618674
213,20051110_38194_0400_PP.tif,848.0,502.0,847.9594802856445,504.5937252044678,2.594041688859846,68,0.03814767189499774
214,20051130_54498_0400_PP.tif,852.0,504.0,857.4814796447754,505.71943759918213,5.74483113359898,68,0.0844828107882203
215,20051130_59186_0400_PP.tif,1013.0,818.0,1010.2544860839844,802.0735015869141,16.161410778922253,109,0.14826982365983718
216,20060412_61433_0200_PP.tif,616.0,529.0,612.1663856506348,514.3951606750488,15.099600348595297,68,0.222052946302872
217,20051214_52115_0100_PP.tif,987.0,797.0,982.320216178894,797.2360038757324,4.685730939954384,103,0.04549253339761538
218,20051216_47383_0200_PP.tif,613.0,525.0,611.9118118286133,527.5504302978516,2.772877242242285,68,0.04077760650356302
219,20051205_57838_0400_PP.tif,1022.0,821.0,1019.055908203125,813.4237518310547,8.1281740154769,109,0.07457040381171468
220,20051214_56438_0100_PP.tif,1053.0,815.0,1048.2752752304077,812.8018474578857,5.211036245009455,103,0.050592584903004424
221,20051212_38161_0400_PP.tif,1004.0,830.0,1001.0597534179688,820.1168975830078,10.311196019274547,109,0.09459812861719769
222,20051130_59404_0400_PP.tif,1349.0,806.0,1346.3589477539062,814.7347640991211,9.125308807590654,109,0.0837184294274372
223,20051208_39462_0400_PP.tif,1352.0,812.0,1355.1428833007812,809.7021331787109,3.8933157296462286,109,0.03571849293253421
224,20051202_56012_0400_PP.tif,840.0,494.0,842.4946975708008,498.729944229126,5.347512354394466,68,0.07863988756462449
