,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
64,20051110_33960_0400_PP.tif,452.0,181.0,454.37454,179.15332,3.0081017
65,20060412_59196_0200_PP.tif,475.0,184.0,472.0028,187.71184,4.7708387
66,20060410_44504_0200_PP.tif,435.0,184.0,436.14423,183.81085,1.1597544
67,20051214_56565_0100_PP.tif,444.0,180.0,440.11703,179.65128,3.898593
68,20051216_46183_0200_PP.tif,442.0,186.0,443.38654,186.76651,1.5843039
69,20051216_43913_0200_PP.tif,441.0,185.0,442.2072,184.2058,1.4450355
70,20051021_40248_0100_PP.tif,446.0,181.0,448.06802,184.07175,3.7030191
71,20060410_40830_0200_PP.tif,328.0,184.0,328.75592,185.8168,1.9677877
72,20060412_58032_0200_PP.tif,320.0,190.0,320.4876,189.33292,0.8262954
73,20060412_52758_0200_PP.tif,329.0,180.0,329.74564,180.90457,1.1722724
74,20051130_59374_0400_PP.tif,335.0,184.0,335.21512,182.38794,1.6263502
75,20051208_39438_0400_PP.tif,335.0,183.0,331.76303,183.81857,3.3388667
76,20060410_39203_0200_PP.tif,326.0,186.0,326.22675,184.41618,1.5999651
77,20051216_45375_0200_PP.tif,440.0,182.0,445.81555,182.04419,5.8157196
78,20051130_58921_0400_PP.tif,363.0,181.0,359.7698,179.45535,3.5805151
79,20051202_55921_0400_PP.tif,451.0,178.0,449.0484,178.3147,1.9768089
80,20060412_58137_0200_PP.tif,366.0,202.0,363.3882,203.34587,2.9381618
81,20051214_40596_0100_PP.tif,448.0,182.0,449.28714,181.26234,1.4835312
82,20051202_55669_0400_PP.tif,443.0,202.0,446.20016,201.87415,3.2026386
83,20051216_44811_0200_PP.tif,322.0,185.0,323.3512,183.72887,1.8551311
84,20051212_36640_0400_PP.tif,337.0,180.0,338.14886,181.84166,2.170622
85,20060412_63032_0200_PP.tif,433.0,180.0,432.99805,181.86354,1.8635417
86,20051020_44431_0100_PP.tif,438.0,177.0,440.9316,179.71774,3.9975572
87,20060407_39761_0200_PP.tif,329.0,188.0,330.12585,184.88397,3.3131824
88,20051205_58354_0400_PP.tif,449.0,181.0,448.61255,179.72882,1.328915
89,20051214_40849_0100_PP.tif,348.0,180.0,345.34973,179.44333,2.7081
90,20060412_52271_0200_PP.tif,442.0,183.0,445.06226,180.96677,3.6757925
91,20051020_63829_0100_PP.tif,445.0,177.0,446.04248,175.19182,2.087172
92,20051201_38411_0400_PP.tif,447.0,182.0,446.91058,184.02336,2.025336
93,20051130_54323_0400_PP.tif,454.0,177.0,452.9969,179.22945,2.4447222
94,20060522_45777_0100_PP.tif,336.0,180.0,336.04794,179.10817,0.89311814
95,20060530_51254_0100_PP.tif,337.0,177.0,337.824,179.1446,2.2974608
96,20051213_62251_0100_PP.tif,341.0,182.0,337.84207,181.3949,3.2153788
97,20051202_37199_0400_PP.tif,340.0,177.0,339.45734,178.36708,1.4708478
98,20060412_61000_0200_PP.tif,441.0,181.0,442.5056,182.16898,1.9061432
99,20051205_59300_0400_PP.tif,452.0,179.0,451.65033,182.00562,3.025887
100,20060412_52606_0200_PP.tif,440.0,181.0,440.7315,181.85133,1.1224395
101,20051214_57404_0100_PP.tif,448.0,180.0,446.91272,179.63898,1.1456509
102,20051020_44284_0100_PP.tif,442.0,179.0,442.76532,178.00441,1.2557524
103,20060412_57650_0200_PP.tif,381.0,159.0,376.62726,162.74547,5.7575517
104,20051216_44221_0200_PP.tif,323.0,190.0,320.86633,187.58353,3.2236435
105,20060523_48643_0100_PP.tif,334.0,178.0,334.94653,178.55179,1.0956256
106,20051201_37382_0400_PP.tif,341.0,181.0,340.6688,181.65121,0.7306016
107,20051130_59092_0400_PP.tif,413.0,200.0,416.2418,198.46667,3.5861254
108,20060412_60475_0200_PP.tif,446.0,190.0,445.7346,187.6981,2.3171458
109,20060523_45812_0100_PP.tif,437.0,178.0,437.74066,177.18544,1.1009485
110,20051212_38106_0400_PP.tif,450.0,181.0,450.88873,181.55168,1.0460396
111,20060530_55180_0100_PP.tif,340.0,178.0,339.1663,177.70377,0.88477486
112,20060529_56948_0100_PP.tif,328.0,180.0,330.6846,180.46727,2.724963
113,20060523_48931_0100_PP.tif,446.0,182.0,445.875,180.05115,1.9528573
114,20060412_52122_0200_PP.tif,434.0,187.0,432.79395,186.2113,1.4410446
115,20060523_43267_0100_PP.tif,445.0,180.0,444.9312,179.8974,0.123524815
116,20060522_45691_0100_PP.tif,341.0,182.0,341.54523,179.03026,3.0193772
117,20051202_48310_0400_PP.tif,455.0,179.0,452.8462,180.5231,2.6379406
118,20060530_54242_0100_PP.tif,350.0,230.0,350.0692,231.74947,1.7508346
119,20060522_45069_0100_PP.tif,448.0,180.0,449.51645,180.77605,1.7034864
120,20060530_53233_0100_PP.tif,341.0,178.0,342.42642,176.95094,1.7706498
121,20051216_45595_0200_PP.tif,329.0,187.0,328.73907,184.38309,2.6298888
122,20051116_55573_0400_PP.tif,342.0,183.0,342.32156,183.29216,0.434466
123,20051109_60136_0400_PP.tif,340.0,180.0,337.63324,178.66808,2.7158012
124,20060410_46893_0200_PP.tif,442.0,185.0,440.12405,183.26682,2.5540366
125,20060523_45548_0100_PP.tif,452.0,177.0,452.6256,180.51427,3.569518
126,20060530_53597_0100_PP.tif,341.0,176.0,339.1205,174.87137,2.1923223
127,20060407_44743_0200_PP.tif,326.0,189.0,324.52765,187.29463,2.2530196
128,20051208_39254_0400_PP.tif,331.0,179.0,328.87405,180.95772,2.8900356
129,20060407_39402_0200_PP.tif,318.0,185.0,320.98956,186.083,3.1796792
130,20051021_58522_0100_PP.tif,444.0,181.0,446.56168,179.1214,3.1766846
131,20060523_50790_0100_PP.tif,338.0,178.0,336.45123,179.18425,1.949648
132,20051020_57566_0100_PP.tif,338.0,182.0,338.33923,181.63411,0.49895406
133,20051021_59589_0100_PP.tif,338.0,183.0,337.78738,182.55287,0.4951053
134,20051130_59464_0400_PP.tif,448.0,181.0,449.19757,180.44408,1.3203131
135,20051214_51178_0100_PP.tif,336.0,182.0,335.946,181.82045,0.18749055
136,20060523_43248_0100_PP.tif,337.0,182.0,335.07855,180.09122,2.708397
137,20051205_59858_0400_PP.tif,442.0,186.0,444.92386,183.14389,4.0873356
138,20060412_53045_0200_PP.tif,352.0,178.0,353.30106,175.24744,3.0445611
139,20060412_52098_0200_PP.tif,326.0,187.0,325.34756,189.69041,2.7683933
140,20051205_35432_0400_PP.tif,350.0,226.0,349.0147,223.80453,2.4064214
141,20060412_61169_0200_PP.tif,432.0,183.0,433.65204,183.05992,1.6531249
142,20060522_45583_0100_PP.tif,450.0,182.0,451.68445,181.23419,1.8503588
143,20051216_46827_0200_PP.tif,328.0,185.0,328.3526,184.38315,0.710516
144,20051021_39661_0100_PP.tif,334.0,182.0,335.993,181.93591,1.9940417
145,20060412_52668_0200_PP.tif,316.0,186.0,319.3155,186.26636,3.3261728
146,20051130_60630_0400_PP.tif,450.0,177.0,453.99857,178.07307,4.1400504
147,20051216_46624_0200_PP.tif,326.0,187.0,324.5548,188.0696,1.7979459
148,20051021_51625_0100_PP.tif,453.0,182.0,452.0495,178.60356,3.5269315
149,20060412_58497_0200_PP.tif,443.0,186.0,443.44537,182.62592,3.4033518
150,20051205_58458_0400_PP.tif,340.0,180.0,339.9865,181.06857,1.0686581
151,20051110_38352_0400_PP.tif,456.0,177.0,456.49564,179.09532,2.1531436
152,20051205_35354_0400_PP.tif,411.0,185.0,412.72833,179.60425,5.6657987
153,20051110_34013_0400_PP.tif,341.0,179.0,337.19586,179.12413,3.8061628
154,20051130_54956_0400_PP.tif,339.0,180.0,340.50192,179.39305,1.6199255
155,20060530_55304_0100_PP.tif,336.0,182.0,337.61316,178.3859,3.957782
156,20060523_45316_0100_PP.tif,442.0,179.0,446.0151,177.7877,4.1941314
157,20051201_37390_0400_PP.tif,453.0,181.0,455.1518,184.48265,4.093785
158,20060530_54107_0100_PP.tif,333.0,174.0,332.45352,176.91446,2.9652507
159,20051021_40180_0100_PP.tif,388.0,178.0,386.66452,178.05428,1.3365822
160,20060407_41177_0200_PP.tif,443.0,183.0,443.68704,182.18613,1.0650901
161,20051116_43995_0400_PP.tif,451.0,182.0,448.7499,179.28966,3.5226223
162,20060412_52351_0200_PP.tif,322.0,190.0,325.21127,187.37555,4.14729
163,20060407_44529_0200_PP.tif,430.0,182.0,433.15326,181.98953,3.1532767
164,20060407_43258_0200_PP.tif,443.0,193.0,445.4866,189.86877,3.9984705
165,20060410_40633_0200_PP.tif,438.0,185.0,437.48178,184.33125,0.84603393
166,20060522_46104_0100_PP.tif,345.0,176.0,345.67676,176.7773,1.0306276
167,20051021_51748_0100_PP.tif,339.0,180.0,337.38574,179.97253,1.6144915
168,20060412_59423_0200_PP.tif,441.0,179.0,442.26022,179.23346,1.2816654
169,20051214_42133_0100_PP.tif,340.0,179.0,336.39124,180.79698,4.0314174
170,20060410_44623_0200_PP.tif,435.0,183.0,436.7015,182.65417,1.7362958
171,20060410_43675_0200_PP.tif,325.0,185.0,326.33344,183.56262,1.9606388
172,20051019_38557_0100_PP.tif,410.0,182.0,411.43106,180.98367,1.7552365
173,20051205_59702_0400_PP.tif,347.0,182.0,342.78812,183.20776,4.381627
174,20060412_60825_0200_PP.tif,326.0,187.0,327.34344,185.51976,1.9989883
175,20051201_38291_0400_PP.tif,389.0,210.0,390.4036,210.27853,1.4309647
176,20051021_40074_0100_PP.tif,448.0,178.0,449.7082,178.68033,1.8386852
177,20051116_54865_0400_PP.tif,453.0,179.0,453.48248,176.4813,2.5645032
178,20051202_55984_0400_PP.tif,342.0,179.0,341.3333,178.15762,1.0742766
179,20051205_31388_0400_PP.tif,449.0,181.0,451.0874,181.04037,2.0877929
180,20051207_56219_0400_PP.tif,400.0,204.0,397.97253,201.92256,2.9028206
181,20060530_54556_0100_PP.tif,454.0,175.0,456.1962,174.93274,2.1972272
182,20051205_58125_0400_PP.tif,449.0,181.0,450.16,182.87482,2.204665
183,20051116_43954_0400_PP.tif,342.0,177.0,341.92438,178.40338,1.4054174
184,20060529_56039_0100_PP.tif,445.0,178.0,446.12106,177.71072,1.1577839
185,20051214_51733_0100_PP.tif,444.0,176.0,443.921,179.61679,3.6176538
186,20051214_41358_0100_PP.tif,445.0,180.0,447.58737,179.12096,2.7326198
187,20051202_36970_0400_PP.tif,343.0,184.0,341.173,184.36876,1.8638393
188,20060411_58494_0200_PP.tif,438.0,182.0,437.74817,184.32704,2.3406284
189,20051214_40719_0100_PP.tif,335.0,180.0,335.78946,178.89384,1.3589796
190,20051116_43801_0400_PP.tif,454.0,177.0,452.92688,176.46727,1.1980768
191,20051130_55037_0400_PP.tif,345.0,182.0,343.73013,179.70627,2.621787
192,20051212_41009_0400_PP.tif,341.0,180.0,340.4454,180.87851,1.0389204
193,20051208_39532_0400_PP.tif,446.0,182.0,449.56558,178.30644,5.133785
194,20051020_63936_0100_PP.tif,336.0,181.0,335.603,181.9972,1.0733145
195,20051020_44843_0100_PP.tif,441.0,183.0,444.75894,183.67305,3.8187222
196,20051020_62802_0100_PP.tif,370.0,157.0,366.70758,161.48566,5.564274
197,20060411_58718_0200_PP.tif,316.0,184.0,318.2754,185.07465,2.5163996
198,20051130_54401_0400_PP.tif,454.0,177.0,453.2688,178.56929,1.7312789
199,20051130_54476_0400_PP.tif,345.0,182.0,344.47183,182.60188,0.80076474
200,20051116_54587_0400_PP.tif,457.0,175.0,453.34988,178.13043,4.808633
201,20051216_44398_0200_PP.tif,323.0,186.0,324.7604,184.1448,2.5574942
202,20060407_39567_0200_PP.tif,442.0,186.0,446.1131,185.0792,4.2149096
203,20051130_59930_0400_PP.tif,398.0,190.0,397.96805,189.26048,0.74020714
204,20051020_45004_0100_PP.tif,450.0,181.0,448.13635,179.9753,2.1267817
205,20060530_54030_0100_PP.tif,449.0,176.0,449.85516,175.85944,0.8666389
206,20060530_52988_0100_PP.tif,342.0,182.0,340.42197,181.34315,1.7092792
207,20051130_55086_0400_PP.tif,443.0,182.0,447.5665,183.76776,4.8967214
208,20051205_33025_0400_PP.tif,333.0,178.0,337.2109,177.23367,4.2800694
209,20060529_56013_0100_PP.tif,336.0,178.0,335.19052,176.54912,1.6614194
210,20051130_59432_0400_PP.tif,342.0,181.0,341.5895,180.30824,0.8043828
211,20060410_47016_0200_PP.tif,329.0,187.0,329.00183,189.54675,2.5467536
212,20060412_60337_0200_PP.tif,321.0,186.0,320.92136,185.21779,0.78615487
213,20060530_51279_0100_PP.tif,451.0,179.0,448.5819,180.81563,3.02385
214,20051020_44782_0100_PP.tif,454.0,181.0,452.61896,180.10146,1.6476226
215,20051208_41570_0400_PP.tif,394.0,201.0,394.96072,200.46967,1.097381
216,20051116_54343_0400_PP.tif,340.0,179.0,340.09354,179.30981,0.3236264
217,20051020_61804_0100_PP.tif,444.0,180.0,446.50418,182.98175,3.8938103
218,20051205_57651_0400_PP.tif,455.0,180.0,456.59607,178.36244,2.286708
219,20060407_45932_0200_PP.tif,325.0,189.0,325.00256,191.5515,2.5514998
220,20060411_58328_0200_PP.tif,441.0,183.0,442.6172,184.43011,2.1588244
221,20051020_62337_0100_PP.tif,339.0,179.0,333.6889,179.08989,5.3118567
222,20051213_62518_0100_PP.tif,337.0,178.0,336.00494,178.28006,1.0337167
223,20051130_58824_0400_PP.tif,455.0,181.0,455.418,179.44832,1.6069969
224,20051021_40377_0100_PP.tif,339.0,181.0,340.76843,178.75871,2.854947
225,20060407_45087_0200_PP.tif,323.0,186.0,322.48853,185.96533,0.51264817
226,20051202_37227_0400_PP.tif,448.0,180.0,450.729,178.78023,2.9891982
227,20051214_52611_0100_PP.tif,339.0,183.0,335.348,182.33585,3.7119083
228,20051214_52349_0100_PP.tif,437.0,186.0,441.35663,184.229,4.702833
229,20051205_57723_0400_PP.tif,337.0,183.0,339.81152,181.14574,3.3679307
230,20060523_45787_0100_PP.tif,342.0,182.0,342.3816,180.9271,1.1387452
231,20051214_41490_0100_PP.tif,460.0,178.0,459.80524,178.84096,0.86321634
232,20060412_60978_0200_PP.tif,360.0,183.0,354.11658,181.52531,6.0654235
233,20060407_44889_0200_PP.tif,434.0,183.0,436.2606,181.93556,2.4986582
234,20051202_51488_0400_PP.tif,339.0,179.0,336.46045,181.16098,3.3345397
235,20051130_54364_0400_PP.tif,337.0,177.0,337.88113,177.07889,0.8846584
236,20051212_38130_0400_PP.tif,449.0,181.0,451.94232,180.60843,2.968263
237,20060530_54011_0100_PP.tif,336.0,177.0,336.1062,176.2081,0.7989902
238,20051202_48443_0400_PP.tif,448.0,177.0,450.52728,174.6649,3.4409072
239,20060522_46454_0100_PP.tif,409.0,170.0,408.3987,170.07463,0.60590166
240,20051213_61802_0100_PP.tif,452.0,179.0,452.25052,179.46219,0.5257167
241,20060412_58723_0200_PP.tif,331.0,184.0,327.6285,185.69493,3.773558
242,20051214_51308_0100_PP.tif,338.0,178.0,338.87003,177.59007,0.9617614
243,20051205_35142_0400_PP.tif,338.0,179.0,341.88913,179.49422,3.9204054
244,20051116_44648_0400_PP.tif,441.0,181.0,442.27176,183.3087,2.6358051
245,20051020_57157_0100_PP.tif,445.0,178.0,445.6274,177.98152,0.6276829
246,20060522_46379_0100_PP.tif,335.0,182.0,334.50983,182.06895,0.49499962
247,20060412_52587_0200_PP.tif,328.0,183.0,325.84494,184.76682,2.7867398
248,20051214_51840_0100_PP.tif,445.0,180.0,448.1912,180.03186,3.1913517
249,20060412_61299_0200_PP.tif,315.0,183.0,316.22745,182.04182,1.5571538
250,20060530_55724_0100_PP.tif,340.0,182.0,336.69403,180.28523,3.7242262
251,20051130_59793_0400_PP.tif,341.0,184.0,338.44803,185.10815,2.782187
252,20060410_40403_0200_PP.tif,396.0,172.0,392.95746,174.65836,4.0402865
253,20060523_49120_0100_PP.tif,449.0,179.0,448.72556,179.96786,1.006023
254,20051116_58864_0400_PP.tif,457.0,179.0,454.81824,179.15941,2.1875784
255,20060523_45300_0100_PP.tif,342.0,182.0,341.4337,181.24922,0.9404149
256,20060523_49449_0100_PP.tif,336.0,178.0,335.9701,176.70828,1.2920637
257,20051116_43721_0400_PP.tif,455.0,178.0,456.93216,179.27834,2.316761
258,20051212_38043_0400_PP.tif,453.0,179.0,452.34833,177.37878,1.7472887
259,20051130_59993_0400_PP.tif,451.0,181.0,452.5635,178.68225,2.795803
260,20060523_48406_0100_PP.tif,335.0,178.0,331.35666,177.522,3.6745634
261,20060523_42953_0100_PP.tif,453.0,178.0,449.04422,180.40717,4.63062
262,20051216_44660_0200_PP.tif,438.0,187.0,438.0794,187.99174,0.9949189
263,20051116_54839_0400_PP.tif,341.0,179.0,341.97226,179.66347,1.1770631
264,20060523_49100_0100_PP.tif,426.0,192.0,427.04764,191.00589,1.44423
265,20051116_43785_0400_PP.tif,341.0,177.0,339.87393,176.86998,1.1335496
266,20051213_62314_0100_PP.tif,443.0,180.0,445.9857,177.86314,3.6715777
267,20060410_43979_0200_PP.tif,437.0,181.0,439.13,181.365,2.161053
268,20060412_52685_0200_PP.tif,442.0,185.0,442.6314,183.60965,1.5270072
269,20060530_53042_0100_PP.tif,338.0,178.0,334.76773,178.50705,3.2717984
270,20051020_57761_0100_PP.tif,335.0,182.0,334.0183,181.23276,1.2459434
271,20060410_39606_0200_PP.tif,363.0,175.0,359.7655,174.34181,3.300785
272,20060530_55203_0100_PP.tif,373.0,204.0,371.97574,206.2387,2.4618812
273,20060411_62250_0200_PP.tif,432.0,185.0,434.46176,183.5931,2.8354282
274,20060411_58808_0200_PP.tif,325.0,182.0,325.46243,180.32675,1.7359735
275,20051201_38349_0400_PP.tif,450.0,181.0,453.05365,179.86569,3.2575192
276,20051205_58613_0400_PP.tif,337.0,179.0,337.4842,177.13487,1.9269516
277,20060412_58387_0200_PP.tif,442.0,183.0,442.2926,182.42473,0.6454097
278,20051020_62577_0100_PP.tif,335.0,178.0,335.35587,176.93556,1.1223494
279,20060530_54312_0100_PP.tif,417.0,174.0,416.9642,174.69104,0.6919666
280,20060412_51932_0200_PP.tif,330.0,188.0,327.81546,188.64442,2.2776077
281,20060523_48591_0100_PP.tif,448.0,177.0,451.8707,177.88159,3.9698236
282,20051208_41373_0400_PP.tif,355.0,209.0,352.15283,210.75108,3.3425527
283,20060119_41191_0200_PP.tif,438.0,188.0,439.45694,185.72806,2.6989617
284,20060523_48728_0100_PP.tif,450.0,175.0,446.17538,173.78355,4.0134053
285,20060407_39687_0200_PP.tif,432.0,186.0,437.35464,184.35152,5.6026525
286,20060410_39476_0200_PP.tif,326.0,182.0,326.22925,181.82579,0.28792995
287,20051212_38076_0400_PP.tif,334.0,179.0,335.86053,179.12212,1.864538
288,20060412_59242_0200_PP.tif,326.0,184.0,322.33798,182.32405,4.0273046
289,20051020_64249_0100_PP.tif,336.0,178.0,338.84158,181.41542,4.4429374
290,20060411_59859_0200_PP.tif,432.0,181.0,434.39307,182.46921,2.8080845
291,20060412_52931_0200_PP.tif,387.0,155.0,386.66394,159.69438,4.706395
292,20060407_39546_0200_PP.tif,331.0,183.0,328.91452,181.67259,2.4720917
293,20060530_54223_0100_PP.tif,333.0,180.0,335.50247,178.43307,2.9525616
294,20060407_43618_0200_PP.tif,440.0,184.0,443.27292,184.78668,3.3661351
295,20060529_56255_0100_PP.tif,340.0,180.0,339.92578,180.22397,0.23594557
296,20060523_48357_0100_PP.tif,331.0,181.0,333.06305,178.29742,3.400013
297,20060410_44106_0200_PP.tif,326.0,190.0,325.93842,189.68779,0.318226
298,20051208_39404_0400_PP.tif,394.0,175.0,398.63226,178.45201,5.777045
299,20060407_39780_0200_PP.tif,435.0,185.0,436.07477,184.91264,1.0783124
300,20051214_51071_0100_PP.tif,443.0,177.0,441.38968,176.27579,1.7656777
301,20051216_46156_0200_PP.tif,326.0,189.0,325.24155,184.45372,4.609112
302,20060407_46235_0200_PP.tif,328.0,185.0,329.72253,181.94789,3.5046387
303,20060411_58913_0200_PP.tif,438.0,180.0,437.97736,179.99269,0.023794401
304,20060412_52910_0200_PP.tif,354.0,188.0,351.12286,183.89445,5.0133233
305,20060411_61478_0200_PP.tif,337.0,184.0,330.9796,185.40514,6.1821885
306,20051202_54530_0400_PP.tif,405.0,184.0,408.60748,184.26913,3.6175084
307,20051021_57975_0100_PP.tif,333.0,182.0,334.6939,180.82726,2.0602565
308,20060410_44601_0200_PP.tif,326.0,187.0,325.9614,185.37125,1.6292111
309,20060412_61808_0200_PP.tif,440.0,184.0,438.88147,185.9953,2.2874293
310,20051116_44586_0400_PP.tif,451.0,182.0,452.38556,181.39664,1.5112315
311,20051205_31934_0400_PP.tif,399.0,180.0,397.68707,180.00119,1.3129278
312,20051202_54576_0400_PP.tif,388.0,192.0,390.65012,193.36557,2.9812574
313,20051207_54614_0400_PP.tif,340.0,179.0,338.18,178.95332,1.8206058
314,20060407_45494_0200_PP.tif,438.0,186.0,440.1208,189.33781,3.9545858
315,20060411_59747_0200_PP.tif,494.0,199.0,490.25604,203.39706,5.7750664
316,20051130_54257_0400_PP.tif,340.0,182.0,340.81247,178.92146,3.1839435
317,20060523_50730_0100_PP.tif,444.0,180.0,444.85068,181.37997,1.621105
318,20051205_58431_0400_PP.tif,454.0,178.0,454.8071,179.19325,1.4405762
319,20051020_53997_0100_PP.tif,450.0,177.0,447.56915,174.86852,3.2329934
320,20060412_61665_0200_PP.tif,326.0,186.0,324.30167,186.17883,1.7077233
321,20051205_59901_0400_PP.tif,334.0,179.0,334.7023,180.66245,1.8047023
322,20051202_54783_0400_PP.tif,442.0,175.0,444.93393,175.35577,2.9554217
323,20060412_52860_0200_PP.tif,444.0,184.0,444.10513,184.07527,0.1293011
324,20060407_43726_0200_PP.tif,309.0,189.0,311.35138,184.08081,5.452285
325,20060411_61687_0200_PP.tif,324.0,187.0,323.15967,184.84808,2.3101737
326,20060412_52020_0200_PP.tif,326.0,183.0,326.39178,183.83801,0.9250732
327,20051201_37462_0400_PP.tif,445.0,185.0,448.30554,184.50165,3.3428974
328,20051020_58276_0100_PP.tif,451.0,178.0,450.03674,179.31998,1.6340754
329,20051109_59582_0400_PP.tif,347.0,180.0,347.7144,179.3847,0.9428339
330,20060407_41980_0200_PP.tif,441.0,185.0,438.21753,186.75386,3.2890985
331,20051202_55498_0400_PP.tif,331.0,183.0,331.4158,181.12526,1.9202977
332,20060410_39334_0200_PP.tif,325.0,187.0,327.86786,185.39919,3.2843907
