,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
48,20051208_42552_0400_PP.tif,273.0,242.0,207.33751,255.99901,67.138176
49,20060410_39229_0200_PP.tif,293.0,280.0,254.31548,258.42914,44.29215
50,20060411_62162_0200_PP.tif,288.0,273.0,230.30743,243.51747,64.78928
51,20060523_48643_0100_PP.tif,222.0,268.0,191.96579,252.83101,33.64747
52,20051130_54498_0400_PP.tif,302.0,268.0,252.14694,259.5553,50.563232
53,20060412_59100_0200_PP.tif,215.0,275.0,193.08025,259.4221,26.891392
54,20060530_55837_0100_PP.tif,301.0,269.0,244.02475,249.0229,60.37602
55,20051117_37051_0400_PP.tif,265.0,321.0,244.79358,257.947,66.21164
56,20060523_43105_0100_PP.tif,224.0,272.0,199.17905,256.76453,29.123861
57,20051020_44261_0100_PP.tif,253.0,310.0,202.54796,254.796,74.78562
58,20051201_38349_0400_PP.tif,300.0,271.0,245.46837,254.00888,57.117397
59,20060530_53062_0100_PP.tif,300.0,270.0,238.43517,248.0985,65.344505
60,20060523_48028_0100_PP.tif,268.0,256.0,200.99391,249.08263,67.3622
61,20051110_38507_0400_PP.tif,303.0,272.0,246.54419,252.354,59.776447
62,20051130_55393_0400_PP.tif,301.0,276.0,250.58736,256.56857,54.02791
63,20060407_39567_0200_PP.tif,294.0,280.0,243.35802,253.28447,57.256702
64,20060523_48591_0100_PP.tif,297.0,267.0,244.18709,248.91245,55.824398
65,20060407_46394_0200_PP.tif,216.0,280.0,188.77309,250.96059,39.80694
66,20060407_44743_0200_PP.tif,217.0,284.0,187.827,251.83568,43.423584
67,20051020_61907_0100_PP.tif,305.0,267.0,245.83781,252.60864,60.887398
68,20051202_55883_0400_PP.tif,226.0,276.0,199.4884,260.96594,30.477657
69,20060412_52758_0200_PP.tif,219.0,270.0,193.523,252.1794,31.09102
70,20051216_47383_0200_PP.tif,217.0,280.0,195.5991,260.38666,29.028976
71,20051021_36476_0100_PP.tif,294.0,270.0,247.13919,251.66855,50.31876
72,20051130_55323_0400_PP.tif,254.0,283.0,210.07246,258.76797,50.16791
73,20051021_40018_0100_PP.tif,222.0,278.0,198.8828,256.22562,31.757343
74,20051020_63829_0100_PP.tif,296.0,267.0,247.10658,252.4683,51.007217
75,20051201_38081_0400_PP.tif,297.0,272.0,253.69171,257.48026,45.677467
76,20060412_58387_0200_PP.tif,294.0,275.0,247.5697,261.67316,48.305042
77,20060410_44464_0200_PP.tif,215.0,278.0,195.93187,257.09143,28.297735
78,20051202_37162_0400_PP.tif,299.0,266.0,250.76404,257.6139,48.959522
79,20051116_54454_0400_PP.tif,297.0,264.0,251.23817,258.15253,46.13391
80,20051117_37185_0400_PP.tif,228.0,269.0,202.03467,258.52304,27.999378
81,20051214_42323_0100_PP.tif,220.0,269.0,201.38069,257.61465,21.824408
82,20051201_37312_0400_PP.tif,220.0,271.0,198.19684,253.18364,28.156713
83,20060410_47186_0200_PP.tif,316.0,275.0,246.32098,254.38387,72.66492
84,20060523_48357_0100_PP.tif,220.0,273.0,202.06245,254.95204,25.445715
85,20060522_45248_0100_PP.tif,300.0,273.0,252.51688,258.45093,49.662083
86,20060523_50342_0100_PP.tif,296.0,272.0,249.44183,254.96397,49.577103
87,20051205_57799_0400_PP.tif,303.0,273.0,248.06648,258.12598,56.91158
88,20051205_57651_0400_PP.tif,303.0,270.0,255.417,254.42096,50.068428
89,20060410_44124_0200_PP.tif,290.0,280.0,246.20804,250.50154,52.80052
90,20051205_35354_0400_PP.tif,274.0,278.0,246.43289,252.2341,37.73363
91,20051110_38313_0400_PP.tif,228.0,267.0,213.69095,262.554,14.983858
92,20051116_58872_0400_PP.tif,232.0,275.0,205.87726,262.72845,28.86154
93,20060411_61419_0200_PP.tif,293.0,277.0,243.17699,248.63675,57.330677
94,20060410_39075_0200_PP.tif,291.0,276.0,236.27852,252.24374,59.655678
95,20051130_53991_0400_PP.tif,230.0,274.0,198.6167,257.51358,35.450157
96,20060523_49726_0100_PP.tif,222.0,275.0,191.92802,252.76971,37.39665
97,20060407_44192_0200_PP.tif,292.0,270.0,235.91234,249.71169,59.64429
98,20051020_61557_0100_PP.tif,222.0,271.0,194.09084,250.8423,34.42752
99,20051216_43814_0200_PP.tif,220.0,284.0,196.71867,257.58078,35.21357
100,20060412_58287_0200_PP.tif,216.0,278.0,194.38774,251.63478,34.091267
101,20051110_38472_0400_PP.tif,224.0,266.0,194.74364,250.88745,32.929073
102,20051202_41143_0400_PP.tif,302.0,266.0,255.56584,257.1992,47.260822
103,20060529_56834_0100_PP.tif,223.0,270.0,208.81291,262.22797,16.176464
104,20060412_51656_0200_PP.tif,280.0,260.0,209.77481,249.2702,71.04017
105,20051130_58874_0400_PP.tif,222.0,269.0,204.91418,261.68127,18.58733
106,20051130_60585_0400_PP.tif,227.0,277.0,202.26897,258.1974,31.06706
107,20051214_51733_0100_PP.tif,295.0,265.0,240.06216,259.03818,55.260376
108,20060412_52840_0200_PP.tif,220.0,288.0,191.39673,248.25124,48.970516
109,20060410_40830_0200_PP.tif,218.0,276.0,205.50868,256.42133,23.224073
110,20060530_54443_0100_PP.tif,224.0,262.0,198.62387,252.03613,27.262182
111,20060522_45111_0100_PP.tif,298.0,269.0,245.06033,246.88011,57.375065
112,20051110_38239_0400_PP.tif,226.0,268.0,206.77983,260.6579,20.574774
113,20051205_58060_0400_PP.tif,271.0,259.0,252.28624,260.95724,18.815834
114,20060412_60751_0200_PP.tif,213.0,272.0,195.71051,258.65317,21.841805
115,20051021_40377_0100_PP.tif,225.0,273.0,206.83867,258.61978,23.16516
116,20060522_46379_0100_PP.tif,222.0,274.0,192.16434,249.94456,38.32533
117,20051212_38043_0400_PP.tif,302.0,269.0,231.42786,247.91328,73.65512
118,20060407_46235_0200_PP.tif,218.0,278.0,189.73299,252.89096,37.80857
119,20051202_56000_0400_PP.tif,233.0,265.0,195.9505,253.65845,38.746563
120,20051214_41949_0100_PP.tif,299.0,275.0,248.6175,258.42007,53.040466
121,20051116_58804_0400_PP.tif,302.0,267.0,250.47174,255.50969,52.793835
122,20051202_54208_0400_PP.tif,299.0,269.0,249.35345,257.82477,50.888756
123,20060411_61478_0200_PP.tif,225.0,277.0,191.81075,251.57661,41.8076
124,20060410_44224_0200_PP.tif,216.0,280.0,191.43848,253.15501,36.385735
125,20060407_44866_0200_PP.tif,220.0,280.0,190.34625,249.30222,42.681362
126,20051109_59751_0400_PP.tif,239.0,261.0,194.07376,251.97626,45.82352
127,20060411_58238_0200_PP.tif,294.0,276.0,243.14792,252.43239,56.047894
128,20060523_48136_0100_PP.tif,218.0,264.0,199.57683,254.15121,20.890472
129,20051130_54401_0400_PP.tif,302.0,265.0,251.77576,256.83167,50.884148
130,20051208_39243_0400_PP.tif,228.0,267.0,194.97516,249.51448,37.368217
131,20051208_39532_0400_PP.tif,297.0,273.0,244.02834,252.84763,56.67553
132,20060410_47016_0200_PP.tif,219.0,280.0,196.80434,256.0839,32.62863
133,20060411_62298_0200_PP.tif,217.0,280.0,199.44003,261.38498,25.590456
134,20060410_41626_0200_PP.tif,292.0,278.0,248.67883,255.09065,49.005733
135,20060412_52978_0200_PP.tif,218.0,280.0,192.95059,252.48738,37.207756
136,20060410_41191_0200_PP.tif,222.0,277.0,184.89122,248.15334,47.002037
137,20051130_54121_0400_PP.tif,266.0,288.0,232.24373,253.9167,47.970375
138,20051214_41429_0100_PP.tif,224.0,270.0,196.0833,257.5575,30.564001
139,20051130_58962_0400_PP.tif,299.0,273.0,247.2743,252.99373,55.45988
140,20060523_48499_0100_PP.tif,296.0,265.0,246.07236,253.26816,51.287483
141,20060410_47351_0200_PP.tif,296.0,273.0,244.59616,251.75542,55.620922
142,20060530_55451_0100_PP.tif,220.0,272.0,206.26988,262.85788,16.495287
143,20051214_42133_0100_PP.tif,226.0,270.0,200.29373,255.42703,29.54968
144,20060411_61687_0200_PP.tif,216.0,281.0,202.9404,257.4193,26.955557
145,20060407_38970_0200_PP.tif,293.0,275.0,231.41501,243.88391,68.999435
146,20051116_44816_0400_PP.tif,225.0,273.0,201.93849,259.4494,26.747932
147,20060412_60573_0200_PP.tif,296.0,272.0,248.32841,254.77518,50.68801
148,20060530_55816_0100_PP.tif,256.0,289.0,210.0602,251.97682,59.001534
149,20060523_48005_0100_PP.tif,296.0,265.0,242.15005,248.0288,56.460945
150,20060523_50392_0100_PP.tif,225.0,271.0,205.30325,250.43834,28.473562
151,20060410_40274_0200_PP.tif,292.0,272.0,251.81961,256.58725,43.03506
152,20060523_50707_0100_PP.tif,223.0,278.0,198.84125,258.16406,31.258755
153,20051202_39708_0400_PP.tif,302.0,267.0,247.40918,254.07631,56.099728
154,20051130_55160_0400_PP.tif,227.0,272.0,198.24174,254.33403,33.750908
155,20060410_47331_0200_PP.tif,216.0,280.0,195.9663,253.24065,33.42772
156,20060407_39402_0200_PP.tif,212.0,278.0,190.14671,255.38129,31.45111
157,20051130_60490_0400_PP.tif,299.0,273.0,251.72496,262.1454,48.505177
158,20060412_59423_0200_PP.tif,294.0,268.0,249.71886,257.14722,45.591694
159,20060412_52351_0200_PP.tif,214.0,286.0,200.04523,259.321,30.108204
160,20051020_56791_0100_PP.tif,223.0,271.0,194.95158,255.99625,31.809216
161,20051201_38411_0400_PP.tif,298.0,273.0,253.41542,257.87277,47.08097
162,20051116_54642_0400_PP.tif,253.0,282.0,209.58482,255.53798,50.84404
163,20051020_64518_0100_PP.tif,229.0,279.0,196.79715,253.2095,41.257404
164,20051020_44901_0100_PP.tif,219.0,271.0,201.6038,257.58267,21.969349
165,20051130_59916_0400_PP.tif,253.0,282.0,204.47917,253.6906,56.175552
166,20051216_45899_0200_PP.tif,291.0,277.0,247.23419,253.54428,49.654976
167,20060412_58819_0200_PP.tif,291.0,275.0,246.22572,251.98293,50.344032
168,20060523_48102_0100_PP.tif,297.0,263.0,238.65889,247.08249,60.473568
169,20051214_56438_0100_PP.tif,240.0,280.0,204.27942,252.13684,45.30249
170,20051202_39797_0400_PP.tif,304.0,270.0,245.70087,254.42134,60.344707
171,20060410_40254_0200_PP.tif,220.0,276.0,195.11754,258.38403,30.487034
172,20051202_48310_0400_PP.tif,303.0,268.0,252.09267,258.0741,51.865982
173,20060411_61979_0200_PP.tif,295.0,278.0,237.933,251.62518,62.86711
174,20060411_61808_0200_PP.tif,290.0,277.0,243.31273,255.22388,51.51602
175,20051214_41358_0100_PP.tif,296.0,271.0,234.19661,252.44614,64.52833
176,20051130_54802_0400_PP.tif,226.0,273.0,201.14183,260.06247,28.023352
177,20051117_37321_0400_PP.tif,228.0,269.0,199.28455,258.7817,30.479351
178,20060412_61615_0200_PP.tif,292.0,278.0,247.33073,252.79497,51.289734
179,20051116_44070_0400_PP.tif,305.0,260.0,251.55756,256.77072,53.53992
180,20060523_45300_0100_PP.tif,227.0,275.0,194.36961,252.45085,39.663662
181,20060412_58471_0200_PP.tif,219.0,280.0,196.17513,249.97481,37.715874
182,20051202_55607_0400_PP.tif,297.0,265.0,256.83157,259.45312,40.549603
183,20051213_62437_0100_PP.tif,289.0,265.0,225.25502,254.3235,64.63289
184,20051021_51625_0100_PP.tif,301.0,275.0,253.41248,257.87207,50.576065
185,20051020_44843_0100_PP.tif,293.0,275.0,230.843,255.05667,65.27809
186,20060411_58808_0200_PP.tif,216.0,274.0,199.32599,260.06326,21.731436
187,20051216_44420_0200_PP.tif,293.0,283.0,240.12701,251.34705,61.62355
188,20051021_51748_0100_PP.tif,225.0,272.0,205.1756,257.2833,24.689842
189,20051201_37390_0400_PP.tif,302.0,272.0,249.58105,255.38586,54.988865
190,20051116_54825_0400_PP.tif,231.0,267.0,207.24745,258.42712,25.252281
191,20060529_57261_0100_PP.tif,226.0,270.0,198.732,258.57278,29.56561
192,20051020_64703_0100_PP.tif,298.0,276.0,250.37846,254.8323,52.114124
193,20060529_56563_0100_PP.tif,222.0,270.0,199.41177,257.24606,25.94014
194,20051205_58091_0400_PP.tif,301.0,268.0,252.76729,260.9891,48.739586
195,20051205_58080_0400_PP.tif,215.0,265.0,202.65718,261.39062,12.859735
196,20051020_45004_0100_PP.tif,299.0,272.0,252.32285,254.40208,49.8843
197,20051110_38111_0400_PP.tif,306.0,269.0,251.68121,258.73776,55.27969
198,20051202_54555_0400_PP.tif,302.0,270.0,257.64044,262.27432,45.027287
199,20051216_46156_0200_PP.tif,217.0,284.0,193.26509,255.69518,36.939262
200,20060523_43123_0100_PP.tif,291.0,268.0,252.2407,256.30057,40.486534
201,20051216_44252_0200_PP.tif,292.0,280.0,249.21426,259.1765,47.583996
202,20060523_47987_0100_PP.tif,219.0,267.0,191.1704,248.92271,33.185467
203,20051130_59464_0400_PP.tif,299.0,272.0,251.41725,258.18622,49.547337
204,20051020_63045_0100_PP.tif,224.0,265.0,198.75122,255.39784,27.013002
205,20060530_55607_0100_PP.tif,224.0,263.0,196.04279,252.3125,29.930393
206,20051020_44782_0100_PP.tif,301.0,272.0,247.51392,250.30011,57.720417
207,20060523_43196_0100_PP.tif,295.0,265.0,247.49986,252.49242,49.11927
208,20060412_58563_0200_PP.tif,294.0,268.0,254.63512,258.50043,40.49489
209,20060407_40582_0200_PP.tif,220.0,280.0,188.51222,248.7386,44.370655
210,20051201_38199_0400_PP.tif,301.0,262.0,250.09343,253.30627,51.643585
211,20060410_40846_0200_PP.tif,293.0,275.0,243.50713,253.97742,53.77261
212,20060412_58945_0200_PP.tif,224.0,296.0,189.17447,250.09428,57.62076
213,20060412_61151_0200_PP.tif,225.0,281.0,197.51488,256.82407,36.60475
214,20060407_45592_0200_PP.tif,261.0,297.0,198.67305,245.75122,80.6913
215,20051130_59029_0400_PP.tif,301.0,279.0,252.36559,261.1778,51.79708
216,20060407_39667_0200_PP.tif,217.0,280.0,194.03404,251.24748,36.798676
217,20051109_60136_0400_PP.tif,226.0,270.0,200.8945,255.50436,28.989819
218,20051117_37130_0400_PP.tif,226.0,273.0,197.05205,259.7,31.857082
219,20051202_54783_0400_PP.tif,295.0,263.0,256.83157,259.45312,38.33287
220,20051130_60760_0400_PP.tif,297.0,264.0,252.7674,256.73685,44.824955
221,20060407_46422_0200_PP.tif,292.0,277.0,248.38405,252.15225,50.197227
222,20051202_54197_0400_PP.tif,224.0,267.0,204.39577,259.59894,20.954754
223,20060407_40957_0200_PP.tif,286.0,277.0,248.44037,252.93529,44.607582
224,20060412_52271_0200_PP.tif,294.0,275.0,247.4748,254.03764,51.029552
225,20060523_49745_0100_PP.tif,295.0,270.0,242.71002,250.63313,55.76125
226,20060523_42953_0100_PP.tif,301.0,268.0,254.46487,259.86124,47.241478
227,20060523_48990_0100_PP.tif,244.0,282.0,196.70364,255.93301,54.00401
228,20060411_61402_0200_PP.tif,217.0,282.0,192.2133,250.9683,39.71582
229,20060407_42099_0200_PP.tif,220.0,275.0,191.53728,250.57158,37.508324
230,20060119_41191_0200_PP.tif,292.0,283.0,242.1895,248.50604,60.588108
231,20051021_52127_0100_PP.tif,302.0,268.0,249.26236,254.13303,54.53028
232,20060407_43618_0200_PP.tif,293.0,276.0,251.13629,253.44327,47.55393
233,20060411_60347_0200_PP.tif,213.0,278.0,198.13177,261.85947,21.944952
234,20051110_38442_0400_PP.tif,268.0,281.0,245.48668,258.5441,31.798069
235,20051020_44431_0100_PP.tif,291.0,267.0,244.95872,250.70396,48.840145
236,20051208_41707_0400_PP.tif,231.0,277.0,205.89027,258.80475,31.00912
237,20051117_37232_0400_PP.tif,226.0,268.0,206.77788,257.65088,21.83104
238,20060410_39355_0200_PP.tif,285.0,274.0,255.15065,260.85693,32.61478
239,20051116_44690_0400_PP.tif,229.0,267.0,203.61882,257.25864,27.186365
240,20060522_45691_0100_PP.tif,226.0,275.0,200.80354,254.6991,32.357197
241,20060407_45852_0200_PP.tif,292.0,278.0,240.46225,250.06491,58.621742
242,20051214_50895_0100_PP.tif,226.0,274.0,200.77245,256.7357,30.569363
243,20051205_35110_0400_PP.tif,301.0,266.0,248.74362,256.12265,53.18168
244,20060412_57874_0200_PP.tif,257.0,298.0,223.37653,247.44376,60.71632
245,20051205_59510_0400_PP.tif,226.0,271.0,202.92468,261.10367,25.10792
246,20051020_43808_0100_PP.tif,224.0,271.0,199.8205,257.28738,27.7972
247,20060412_60845_0200_PP.tif,292.0,276.0,239.80324,247.91869,59.271088
248,20060411_58155_0200_PP.tif,294.0,275.0,237.01491,246.35512,63.77954
249,20051020_56592_0100_PP.tif,300.0,268.0,251.52394,254.8116,50.238052
250,20051205_31396_0400_PP.tif,265.0,298.0,244.25258,255.27051,47.500156
251,20051205_59367_0400_PP.tif,268.0,294.0,209.59178,257.66415,68.78818
252,20051130_60562_0400_PP.tif,295.0,271.0,247.52968,258.2189,49.160835
253,20051110_35926_0400_PP.tif,307.0,274.0,246.49318,253.62662,63.844734
254,20060530_54011_0100_PP.tif,223.0,267.0,194.83061,251.45659,32.173157
255,20051116_58828_0400_PP.tif,240.0,267.0,205.86069,261.946,34.51138
256,20051021_39661_0100_PP.tif,222.0,275.0,202.342,257.8661,26.076963
257,20060412_59175_0200_PP.tif,215.0,278.0,199.00215,255.66121,27.476404
258,20051216_45375_0200_PP.tif,293.0,273.0,242.0152,253.21849,54.687824
259,20051130_59284_0400_PP.tif,301.0,275.0,250.07672,256.80606,54.07587
260,20051130_60740_0400_PP.tif,219.0,265.0,197.83488,258.15213,22.245346
261,20060407_44400_0200_PP.tif,218.0,283.0,207.22171,266.26132,19.908663
262,20060411_61494_0200_PP.tif,290.0,276.0,228.83534,248.29591,67.14635
263,20051130_55269_0400_PP.tif,301.0,277.0,241.87753,248.8191,65.49526
264,20051214_40719_0100_PP.tif,222.0,271.0,200.2667,256.31,26.232286
265,20060412_61593_0200_PP.tif,219.0,283.0,191.24591,255.61841,38.987705
266,20051020_64007_0100_PP.tif,255.0,296.0,233.50987,255.1125,46.191048
267,20051214_40596_0100_PP.tif,297.0,275.0,248.53409,258.543,51.18376
268,20051130_60658_0400_PP.tif,297.0,271.0,252.57162,259.091,45.996788
269,20060410_39047_0200_PP.tif,219.0,286.0,195.29765,252.69806,40.87567
270,20051130_60066_0400_PP.tif,301.0,276.0,247.90607,254.65625,57.223434
271,20060530_53761_0100_PP.tif,295.0,265.0,231.73381,249.12334,65.227905
272,20051214_50812_0100_PP.tif,293.0,274.0,245.11923,257.5116,50.640255
273,20051110_38194_0400_PP.tif,301.0,267.0,241.01363,251.84003,61.872368
274,20060523_49010_0100_PP.tif,300.0,272.0,251.56891,253.08409,51.994057
275,20051020_63337_0100_PP.tif,294.0,278.0,248.62555,256.44858,50.232506
276,20051020_43882_0100_PP.tif,220.0,267.0,192.52876,252.84045,30.90569
277,20051205_35392_0400_PP.tif,302.0,280.0,249.54036,255.06964,58.082153
278,20060523_49859_0100_PP.tif,224.0,271.0,207.18547,259.27786,20.497242
279,20060523_50262_0100_PP.tif,296.0,272.0,245.46844,254.13818,53.595543
280,20051130_54364_0400_PP.tif,224.0,266.0,200.67683,256.02585,25.36639
281,20060530_53455_0100_PP.tif,290.0,263.0,240.69128,250.63683,50.835003
282,20051117_37213_0400_PP.tif,266.0,286.0,247.54662,260.3108,31.630095
283,20060523_49269_0100_PP.tif,223.0,267.0,197.9938,253.11606,28.601988
284,20060410_45167_0200_PP.tif,211.0,278.0,194.31999,256.6764,27.072475
285,20051020_64570_0100_PP.tif,294.0,279.0,243.6579,252.30353,56.982708
286,20051205_59538_0400_PP.tif,302.0,274.0,248.13632,259.57266,55.762386
287,20060410_41209_0200_PP.tif,293.0,278.0,241.79109,245.07002,60.88297
288,20051205_59738_0400_PP.tif,223.0,274.0,202.04314,258.5547,26.03359
289,20051214_51211_0100_PP.tif,294.0,272.0,251.82578,257.93356,44.458183
290,20051205_31388_0400_PP.tif,299.0,272.0,252.92186,259.59747,47.71811
291,20060412_61299_0200_PP.tif,210.0,275.0,198.7263,263.15747,16.350588
292,20060529_56968_0100_PP.tif,299.0,268.0,244.78363,253.74829,56.058235
293,20051116_54587_0400_PP.tif,305.0,263.0,249.99677,255.36029,55.53126
294,20060522_45583_0100_PP.tif,298.0,275.0,231.31474,251.54233,70.69077
295,20060411_58071_0200_PP.tif,295.0,274.0,254.6672,260.27472,42.604195
296,20051021_40450_0100_PP.tif,297.0,273.0,248.9736,257.27014,50.536755
297,20060412_59037_0200_PP.tif,293.0,275.0,240.63977,251.7203,57.302162
298,20051021_59504_0100_PP.tif,296.0,277.0,228.94925,252.82112,71.27708
299,20051216_45478_0200_PP.tif,215.0,280.0,204.59807,261.41104,21.3014
300,20060407_43460_0200_PP.tif,295.0,275.0,245.95497,254.94441,52.987183
301,20060530_53540_0100_PP.tif,292.0,264.0,241.28851,249.1098,52.852367
302,20060407_44529_0200_PP.tif,287.0,273.0,242.95874,251.45253,49.02985
303,20060412_53045_0200_PP.tif,235.0,267.0,198.61351,252.43237,39.19429
304,20051130_59869_0400_PP.tif,297.0,269.0,251.1806,257.47992,47.24542
305,20060411_60511_0200_PP.tif,220.0,283.0,188.37878,252.53375,43.91006
306,20051216_45076_0200_PP.tif,220.0,277.0,194.27817,247.47078,39.161045
307,20060407_39155_0200_PP.tif,214.0,282.0,201.46193,264.24588,21.73504
308,20060412_58638_0200_PP.tif,211.0,278.0,205.8904,257.69568,20.937372
309,20051213_61406_0100_PP.tif,229.0,261.0,199.04935,255.96548,30.370842
310,20060522_45212_0100_PP.tif,222.0,268.0,201.17229,254.78957,24.663925
311,20060412_62936_0200_PP.tif,215.0,278.0,196.36415,256.91934,28.136969
312,20051020_62337_0100_PP.tif,225.0,270.0,204.97832,254.29164,25.448385
313,20060522_45402_0100_PP.tif,226.0,272.0,200.81236,256.1502,29.759586
314,20051201_37409_0400_PP.tif,230.0,277.0,210.58292,260.16525,25.69887
315,20060411_62250_0200_PP.tif,288.0,278.0,246.11482,251.71568,49.449303
316,20051212_41432_0400_PP.tif,252.0,299.0,203.84134,259.44116,62.323013
317,20051205_59754_0400_PP.tif,301.0,271.0,252.4404,257.33572,50.445488
318,20060530_53597_0100_PP.tif,226.0,264.0,195.6953,254.01448,31.907454
319,20051116_43785_0400_PP.tif,227.0,266.0,201.62152,254.52098,27.853817
320,20060410_39476_0200_PP.tif,217.0,274.0,189.93611,250.31218,35.96619
321,20051207_62320_0400_PP.tif,303.0,268.0,251.42894,257.1225,52.705734
322,20051020_44762_0100_PP.tif,225.0,265.0,196.12439,253.35791,31.134212
323,20051020_52801_0100_PP.tif,296.0,264.0,248.5747,252.9428,48.69723
324,20051205_35417_0400_PP.tif,228.0,267.0,199.9513,254.83035,30.574993
325,20060523_49449_0100_PP.tif,223.0,269.0,203.08049,258.05316,22.729279
326,20051020_44284_0100_PP.tif,294.0,270.0,247.55759,257.22284,48.167973
327,20060411_62373_0200_PP.tif,215.0,275.0,193.67026,251.01575,32.096764
328,20051020_43906_0100_PP.tif,294.0,269.0,250.03262,253.1163,46.748497
329,20051130_54595_0400_PP.tif,253.0,279.0,207.65176,256.7261,50.52315
330,20060523_48406_0100_PP.tif,222.0,269.0,208.51567,258.5651,17.050348
331,20051130_60448_0400_PP.tif,225.0,276.0,212.80922,265.7016,15.958451
332,20051116_44804_0400_PP.tif,302.0,273.0,248.02509,255.9378,56.607506
333,20051021_59459_0100_PP.tif,233.0,271.0,200.02043,252.60847,37.761093
334,20051019_38557_0100_PP.tif,272.0,274.0,211.73862,249.60912,65.01038
335,20051130_59825_0400_PP.tif,221.0,270.0,202.39014,258.0045,22.140898
336,20051130_54333_0400_PP.tif,226.0,269.0,200.05049,257.1528,28.526009
337,20060410_41901_0200_PP.tif,293.0,278.0,250.00159,253.26021,49.60767
338,20060529_56420_0100_PP.tif,226.0,276.0,197.39146,255.81807,35.010838
339,20051020_62577_0100_PP.tif,222.0,268.0,198.25783,254.70506,27.21114
