,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
50,20051021_58316_0100_PP.tif,297.6,272.17206,292.3156,271.67123,5.3080726
51,20051021_58522_0100_PP.tif,295.54285,273.2043,292.72372,270.72684,3.753045
52,20051021_59136_0100_PP.tif,222.17143,267.01074,225.05695,271.93817,5.710144
53,20051021_59504_0100_PP.tif,296.91428,277.33334,283.4871,269.4292,15.580911
54,20051213_61406_0100_PP.tif,229.02856,261.84946,227.23004,270.5211,8.856177
55,20051213_61892_0100_PP.tif,224.91429,271.13977,225.71039,268.6105,2.6515954
56,20051213_62046_0100_PP.tif,225.6,274.23657,223.00273,268.17648,6.593218
57,20051213_62251_0100_PP.tif,226.97144,275.26883,225.36797,274.86505,1.6535273
58,20051213_62383_0100_PP.tif,220.8,278.3656,248.1475,271.0088,28.319757
59,20051213_62518_0100_PP.tif,224.22858,269.07526,223.4921,267.0313,2.1725829
60,20051213_62648_0100_PP.tif,253.71428,267.01074,247.66733,268.85458,6.321817
61,20051214_40361_0100_PP.tif,225.6,267.01074,222.18817,268.64102,3.781326
62,20051214_40529_0100_PP.tif,224.91429,275.26883,226.90385,274.41254,2.1660097
63,20051214_40719_0100_PP.tif,222.85715,271.13977,224.92162,271.7538,2.1538525
64,20051214_40849_0100_PP.tif,231.77142,271.13977,224.05846,271.62775,7.728388
65,20051214_40994_0100_PP.tif,224.91429,275.26883,226.05873,272.02426,3.4404888
66,20051214_41289_0100_PP.tif,224.22858,263.91397,227.23189,272.80707,9.386536
67,20051214_41429_0100_PP.tif,224.22858,270.1075,228.69008,274.00073,5.9213305
68,20051214_41949_0100_PP.tif,299.65714,275.26883,298.89618,264.90527,10.391456
69,20051214_42197_0100_PP.tif,294.17142,303.13977,293.50186,270.03064,33.115902
70,20051214_42363_0100_PP.tif,298.97144,274.23657,294.9442,267.0211,8.263276
71,20051214_50895_0100_PP.tif,226.97144,274.23657,224.48279,271.36322,3.8012521
72,20051214_51039_0100_PP.tif,219.42857,263.91397,227.79878,268.9852,9.786611
73,20051214_51178_0100_PP.tif,223.54286,275.26883,222.86554,272.43756,2.9111588
74,20051214_51308_0100_PP.tif,224.91429,268.043,227.62372,271.35455,4.2787127
75,20051214_51442_0100_PP.tif,224.22858,272.17206,224.77985,271.51627,0.85671556
76,20051214_51569_0100_PP.tif,216.0,267.01074,225.53781,270.22623,10.065247
77,20051214_51701_0100_PP.tif,218.05714,269.07526,229.73608,271.68243,11.966412
78,20051214_51811_0100_PP.tif,221.48572,268.043,226.01175,272.20337,6.147653
79,20051214_52115_0100_PP.tif,225.6,274.23657,223.78271,272.96,2.2208571
80,20051214_52242_0100_PP.tif,293.48572,246.36559,290.3757,267.6756,21.535757
81,20051214_52492_0100_PP.tif,240.68571,279.39786,243.88615,273.8259,6.425695
82,20051214_52695_0100_PP.tif,224.91429,273.2043,227.21802,269.149,4.6639943
83,20051214_53168_0100_PP.tif,248.22858,273.2043,266.69052,275.35425,18.586704
84,20051214_56242_0100_PP.tif,226.97144,265.9785,224.33878,268.7689,3.8363082
85,20051214_56392_0100_PP.tif,254.4,307.26883,267.5631,284.17142,26.58492
86,20051214_56534_0100_PP.tif,226.28572,274.23657,224.48093,275.80783,2.3929346
87,20051214_56636_0100_PP.tif,220.11429,272.17206,227.3417,267.24124,8.749201
88,20051214_56944_0100_PP.tif,222.17143,261.84946,224.4726,272.61896,11.012607
89,20051214_57125_0100_PP.tif,223.54286,268.043,227.35226,269.12772,3.960828
90,20051214_57230_0100_PP.tif,226.97144,275.26883,228.8974,272.75696,3.1652546
91,20051214_57377_0100_PP.tif,224.91429,273.2043,232.18086,271.05295,7.578353
92,20051214_57761_0100_PP.tif,224.22858,264.94623,230.05298,269.5921,7.4503555
93,20051214_57940_0100_PP.tif,308.57144,316.55914,298.6888,270.2612,47.340954
94,20060522_43758_0100_PP.tif,222.17143,275.26883,223.39693,271.49493,3.9678864
95,20060522_45111_0100_PP.tif,298.97144,269.07526,297.12872,266.38922,3.257357
96,20060522_45248_0100_PP.tif,300.34286,273.2043,299.57333,266.10156,7.1443176
97,20060522_45455_0100_PP.tif,298.2857,270.1075,293.8941,266.77554,5.5125484
98,20060522_45583_0100_PP.tif,298.97144,275.26883,295.14908,265.2765,10.698471
99,20060522_45718_0100_PP.tif,297.6,271.13977,298.42712,267.1055,4.1181874
100,20060522_45796_0100_PP.tif,296.91428,272.17206,296.18137,269.25653,3.0062363
101,20060522_45873_0100_PP.tif,301.02856,273.2043,294.49222,269.7105,7.411511
102,20060522_45967_0100_PP.tif,298.2857,267.01074,298.3564,269.61823,2.6084416
103,20060522_46149_0100_PP.tif,298.97144,275.26883,295.1346,267.95895,8.255633
104,20060522_46379_0100_PP.tif,222.85715,274.23657,224.55605,269.81113,4.74034
105,20060522_46454_0100_PP.tif,272.22858,256.68817,256.50018,278.4841,26.878334
106,20060523_43016_0100_PP.tif,225.6,272.17206,224.94342,269.10858,3.1330485
107,20060523_43105_0100_PP.tif,224.22858,272.17206,225.56906,273.9112,2.1957896
108,20060523_43174_0100_PP.tif,224.91429,269.07526,224.9728,271.4577,2.3831644
109,20060523_43248_0100_PP.tif,224.22858,274.23657,224.54968,270.56186,3.688716
110,20060523_43333_0100_PP.tif,221.48572,265.9785,221.71841,269.84015,3.8686683
111,20060523_45235_0100_PP.tif,301.7143,264.94623,297.89938,268.898,5.492734
112,20060523_45316_0100_PP.tif,294.17142,270.1075,295.6087,269.24496,1.6762406
113,20060523_45389_0100_PP.tif,295.54285,270.1075,299.16965,269.04797,3.7784
114,20060523_45467_0100_PP.tif,296.22858,268.043,292.49356,269.8479,4.148254
115,20060523_45548_0100_PP.tif,300.34286,267.01074,297.07712,270.6169,4.8651385
116,20060523_45697_0100_PP.tif,297.6,270.1075,287.52463,276.22275,11.785981
117,20060523_45812_0100_PP.tif,290.74286,269.07526,298.35327,270.9464,7.8370657
118,20060523_48005_0100_PP.tif,296.22858,265.9785,296.7551,268.70135,2.7733092
119,20060523_48102_0100_PP.tif,297.6,263.91397,297.8325,268.22723,4.319524
120,20060523_48161_0100_PP.tif,297.6,265.9785,293.2674,267.1827,4.4968514
121,20060523_48199_0100_PP.tif,297.6,269.07526,298.1738,268.42557,0.86679417
122,20060523_48406_0100_PP.tif,222.85715,269.07526,237.67491,267.5329,14.897819
123,20060523_48477_0100_PP.tif,222.85715,267.01074,226.19691,269.3438,4.073973
124,20060523_48572_0100_PP.tif,225.6,268.043,228.80922,270.94302,4.3254123
125,20060523_48643_0100_PP.tif,222.17143,268.043,224.72047,272.27774,4.9427366
126,20060523_48709_0100_PP.tif,226.97144,269.07526,228.58092,270.48322,2.138406
127,20060523_48787_0100_PP.tif,223.54286,271.13977,226.10912,270.43726,2.6606739
128,20060523_48890_0100_PP.tif,223.54286,272.17206,224.24788,270.3958,1.9110458
129,20060523_48990_0100_PP.tif,244.11429,282.49463,228.32904,272.00677,18.951757
130,20060523_49100_0100_PP.tif,283.2,289.72043,264.6407,269.5156,27.435085
131,20060523_49176_0100_PP.tif,221.48572,271.13977,233.44131,270.44196,11.975944
132,20060523_49269_0100_PP.tif,223.54286,267.01074,224.1364,269.11172,2.1832118
133,20060523_49449_0100_PP.tif,223.54286,269.07526,225.86743,270.4071,2.6790752
134,20060523_49573_0100_PP.tif,222.17143,277.33334,225.79506,268.5675,9.485283
135,20060523_49663_0100_PP.tif,227.65715,269.07526,222.84512,270.46207,5.0078783
136,20060523_49726_0100_PP.tif,222.85715,275.26883,226.42421,273.534,3.9665575
137,20060523_49791_0100_PP.tif,222.17143,267.01074,237.54155,272.70706,16.391722
138,20060523_49875_0100_PP.tif,297.6,267.01074,296.38013,269.68597,2.9402332
139,20060523_49942_0100_PP.tif,298.97144,260.8172,293.54346,269.32672,10.09331
140,20060523_50019_0100_PP.tif,301.02856,274.23657,293.6246,269.57822,8.747509
141,20060523_50153_0100_PP.tif,296.91428,272.17206,299.573,268.64127,4.419875
142,20060523_50262_0100_PP.tif,296.22858,272.17206,299.7099,268.75266,4.879747
143,20060523_50342_0100_PP.tif,296.22858,272.17206,294.48093,266.46594,5.9677496
144,20060523_50408_0100_PP.tif,292.8,276.3011,294.42282,268.56464,7.9048243
145,20060523_50539_0100_PP.tif,224.91429,276.3011,228.2702,271.09692,6.1923704
146,20060523_50616_0100_PP.tif,224.91429,271.13977,230.66817,271.05783,5.7544594
147,20060523_50707_0100_PP.tif,223.54286,278.3656,224.67708,270.35504,8.090458
148,20060523_50790_0100_PP.tif,224.91429,269.07526,228.60663,275.31952,7.254252
149,20060529_56013_0100_PP.tif,223.54286,268.043,227.28062,270.18832,4.3096733
150,20060529_56255_0100_PP.tif,226.28572,272.17206,224.16075,265.63937,6.869604
151,20060529_56420_0100_PP.tif,226.28572,276.3011,227.25975,274.69278,1.8802619
152,20060529_56563_0100_PP.tif,222.17143,270.1075,227.86559,272.13336,6.043793
153,20060529_56700_0100_PP.tif,261.25714,258.7527,260.6336,278.3031,19.560356
154,20060529_56834_0100_PP.tif,223.54286,270.1075,225.40965,271.50256,2.330466
155,20060529_56948_0100_PP.tif,218.05714,272.17206,229.07034,270.88742,11.087869
156,20060529_57030_0100_PP.tif,223.54286,267.01074,224.53873,268.64746,1.9158797
157,20060529_57156_0100_PP.tif,222.85715,274.23657,223.97058,271.28564,3.1539989
158,20060529_57261_0100_PP.tif,226.28572,270.1075,226.10838,270.03848,0.19029947
159,20060529_57351_0100_PP.tif,225.6,274.23657,223.07751,273.49133,2.6302745
160,20060530_36788_0100_PP.tif,225.6,261.84946,226.1529,270.45145,8.61974
161,20060530_36895_0100_PP.tif,299.65714,267.01074,298.35425,267.8263,1.5370878
162,20060530_51279_0100_PP.tif,299.65714,270.1075,296.83914,270.09656,2.8180144
163,20060530_51399_0100_PP.tif,293.48572,265.9785,295.46594,269.36893,3.9263706
164,20060530_53042_0100_PP.tif,224.91429,269.07526,224.54945,269.59888,0.6381889
165,20060530_53132_0100_PP.tif,223.54286,268.043,223.96646,272.67316,4.649494
166,20060530_53233_0100_PP.tif,226.97144,268.043,232.35536,271.69904,6.5079384
167,20060530_53421_0100_PP.tif,229.02856,270.1075,226.55423,274.61856,5.145083
168,20060530_53522_0100_PP.tif,235.2,274.23657,224.25879,271.0299,11.401436
169,20060530_53597_0100_PP.tif,226.97144,264.94623,225.20155,271.98874,7.2615047
170,20060530_53742_0100_PP.tif,220.11429,268.043,230.75223,271.42792,11.1634865
171,20060530_53816_0100_PP.tif,222.17143,271.13977,221.37607,274.10638,3.0713844
172,20060530_53928_0100_PP.tif,220.8,267.01074,223.1072,270.6399,4.3004484
173,20060530_54011_0100_PP.tif,223.54286,267.01074,227.24522,269.7163,4.585583
174,20060530_54107_0100_PP.tif,221.48572,262.8817,222.58214,268.71564,5.936059
175,20060530_54223_0100_PP.tif,221.48572,271.13977,221.7031,270.0851,1.0768259
176,20060530_54312_0100_PP.tif,277.02856,262.8817,265.0134,273.77832,16.220366
177,20060530_54443_0100_PP.tif,224.91429,262.8817,228.87468,271.0334,9.062805
178,20060530_54556_0100_PP.tif,301.7143,263.91397,296.387,272.29526,9.931067
179,20060530_54653_0100_PP.tif,294.17142,277.33334,299.31232,269.46167,9.401707
180,20060530_55180_0100_PP.tif,226.28572,269.07526,229.34627,270.83008,3.527938
181,20060530_55304_0100_PP.tif,223.54286,275.26883,224.30469,268.67892,6.6337943
182,20060530_55390_0100_PP.tif,296.91428,268.043,296.15762,267.51755,0.92120737
183,20060530_55607_0100_PP.tif,224.22858,263.91397,225.90576,270.77902,7.066957
184,20060530_55724_0100_PP.tif,226.28572,274.23657,225.46384,273.85535,0.9059947
185,20060530_55816_0100_PP.tif,256.45715,289.72043,260.3483,281.25034,9.32113
186,20051216_43814_0200_PP.tif,220.8,284.8,218.44824,281.70523,3.8869398
187,20051216_44066_0200_PP.tif,220.8,280.0,222.12796,285.41684,5.5772414
188,20051216_44221_0200_PP.tif,215.46666,286.4,216.98122,282.44363,4.2363505
189,20051216_44398_0200_PP.tif,215.46666,280.0,220.86755,281.32574,5.5612283
190,20051216_44635_0200_PP.tif,248.53334,292.8,242.23055,291.68762,6.4002023
191,20051216_44811_0200_PP.tif,214.75555,278.4,220.56718,280.4191,6.1523843
192,20051216_44939_0200_PP.tif,221.86667,278.93332,219.69649,279.26352,2.195158
193,20051216_45076_0200_PP.tif,220.8,277.33334,226.51009,281.22525,6.910281
194,20051216_45351_0200_PP.tif,221.86667,281.6,219.82726,279.5316,2.9047496
195,20051216_45478_0200_PP.tif,215.82222,280.0,217.81763,283.38684,3.9309464
196,20051216_45595_0200_PP.tif,219.73334,280.53333,221.54437,283.95593,3.8722203
197,20051216_45757_0200_PP.tif,216.88889,280.53333,219.51639,277.79706,3.7935374
198,20051216_45873_0200_PP.tif,217.95555,278.93332,219.42822,279.35574,1.5320587
199,20051216_45992_0200_PP.tif,224.35556,278.93332,220.31795,280.32617,4.271107
200,20051216_46156_0200_PP.tif,217.6,284.8,217.72543,282.54874,2.2547424
201,20051216_46624_0200_PP.tif,217.95555,280.53333,218.61041,280.6676,0.6684863
202,20051216_46827_0200_PP.tif,219.02222,278.93332,223.00368,278.01743,4.0854483
203,20051216_47383_0200_PP.tif,217.95555,280.0,218.80704,281.8106,2.0008323
204,20051216_47514_0200_PP.tif,218.66667,283.73334,220.82256,282.97913,2.284003
205,20051216_47668_0200_PP.tif,264.8889,288.0,263.94565,288.5509,1.0923328
206,20060119_41191_0200_PP.tif,292.26666,283.2,295.04547,276.26147,7.4742947
207,20060407_38970_0200_PP.tif,293.6889,275.73334,288.94446,277.24225,4.978612
208,20060407_39184_0200_PP.tif,292.62222,278.93332,291.29425,278.63516,1.361032
209,20060407_39328_0200_PP.tif,290.13333,281.6,293.6758,276.75238,6.004052
210,20060407_39435_0200_PP.tif,291.55554,277.33334,291.16327,279.04776,1.7587217
211,20060407_39567_0200_PP.tif,294.75555,280.0,290.62106,277.12167,5.0377355
212,20060407_39687_0200_PP.tif,288.35556,280.0,292.00418,274.21573,6.8388762
213,20060407_39780_0200_PP.tif,290.13333,278.93332,286.04526,279.37994,4.1123986
214,20060407_40624_0200_PP.tif,272.35556,276.8,280.58826,279.37897,8.627192
215,20060407_40761_0200_PP.tif,293.6889,280.53333,294.2454,277.56293,3.022076
216,20060407_40957_0200_PP.tif,286.93332,277.33334,292.79507,274.6613,6.4420547
217,20060407_41177_0200_PP.tif,295.82224,275.2,291.21976,277.52173,5.1549172
218,20060407_41330_0200_PP.tif,292.26666,280.0,290.94397,276.3932,3.8416932
219,20060407_41831_0200_PP.tif,291.55554,278.93332,289.29266,279.07993,2.2676227
220,20060407_41980_0200_PP.tif,294.4,278.4,288.58707,274.88242,6.794371
221,20060407_42133_0200_PP.tif,293.6889,278.93332,288.39163,275.05817,6.5633755
222,20060407_42308_0200_PP.tif,251.73334,280.0,277.81107,286.49414,26.874186
223,20060407_43258_0200_PP.tif,295.46667,290.13333,291.72385,274.8136,15.770319
224,20060407_43460_0200_PP.tif,295.46667,275.73334,289.37033,275.03278,6.1364646
225,20060407_43618_0200_PP.tif,293.6889,276.8,292.11746,278.74362,2.4994283
226,20060407_43746_0200_PP.tif,303.28888,270.93332,289.20184,273.60574,14.338285
227,20060407_44042_0200_PP.tif,217.6,278.93332,219.05646,278.12296,1.6667154
228,20060407_44173_0200_PP.tif,218.66667,278.4,222.66408,283.4953,6.476218
229,20060407_44285_0200_PP.tif,217.6,280.53333,219.07364,280.28345,1.4946681
230,20060407_44400_0200_PP.tif,218.66667,283.2,226.67656,278.15485,9.466361
231,20060407_44510_0200_PP.tif,214.75555,280.53333,219.31374,279.40604,4.6955085
232,20060407_44617_0200_PP.tif,215.46666,282.13333,224.83043,283.58502,9.475632
233,20060407_44743_0200_PP.tif,217.95555,284.8,220.74225,282.78833,3.4369242
234,20060407_44866_0200_PP.tif,220.08888,280.0,218.20253,280.14398,1.8918395
235,20060407_45087_0200_PP.tif,215.82222,280.0,217.88492,279.4146,2.1441557
236,20060407_45230_0200_PP.tif,219.73334,285.33334,217.94005,281.73715,4.018517
237,20060407_45362_0200_PP.tif,221.86667,281.6,220.33655,281.36414,1.5481939
238,20060407_45477_0200_PP.tif,222.93333,283.73334,228.891,285.2989,6.159936
239,20060407_45592_0200_PP.tif,261.33334,297.6,258.927,290.697,7.3104105
240,20060407_45718_0200_PP.tif,220.08888,275.73334,220.15175,281.55786,5.8248634
241,20060407_45834_0200_PP.tif,217.6,281.6,219.90514,279.01794,3.46131
242,20060407_45932_0200_PP.tif,216.88889,284.8,220.67848,278.21054,7.6014376
243,20060407_46050_0200_PP.tif,215.82222,276.8,221.81029,280.74277,7.169551
244,20060407_46235_0200_PP.tif,218.66667,278.93332,216.83797,277.26254,2.4770255
245,20060407_46394_0200_PP.tif,216.88889,280.53333,221.58888,279.98965,4.731337
246,20060410_39047_0200_PP.tif,219.02222,286.4,226.72902,280.1709,9.909411
247,20060410_39203_0200_PP.tif,217.95555,280.0,217.43149,282.05847,2.1241345
248,20060410_39334_0200_PP.tif,216.88889,280.53333,213.3478,282.98563,4.3073325
249,20060410_39476_0200_PP.tif,217.6,274.13333,218.15147,276.63266,2.5594454
250,20060410_39586_0200_PP.tif,218.66667,280.0,218.18538,275.38162,4.6433883
251,20060410_39695_0200_PP.tif,218.66667,278.4,221.51295,279.44092,3.0306518
252,20060410_39859_0200_PP.tif,220.08888,278.93332,218.51428,280.3927,2.1468952
253,20060410_39976_0200_PP.tif,218.66667,281.6,231.20096,285.42834,13.105896
254,20060410_40146_0200_PP.tif,219.02222,277.33334,221.7999,278.50192,3.013483
255,20060410_40254_0200_PP.tif,220.08888,276.8,217.8897,279.0645,3.156661
256,20060410_40381_0200_PP.tif,225.06667,285.33334,234.90706,276.00693,13.557853
257,20060410_40481_0200_PP.tif,215.82222,283.2,219.57375,280.41144,4.674408
258,20060410_40605_0200_PP.tif,249.95555,283.2,251.64842,286.93863,4.1040306
259,20060410_40830_0200_PP.tif,218.66667,276.8,226.12283,285.0414,11.1137495
260,20060410_40953_0200_PP.tif,225.42223,278.4,220.42117,280.2487,5.33181
261,20060410_41077_0200_PP.tif,215.82222,280.0,222.00179,283.25922,6.986381
262,20060410_41191_0200_PP.tif,222.22223,277.33334,224.86736,280.41385,4.060321
263,20060410_41330_0200_PP.tif,270.22223,272.53333,266.0136,280.39578,8.917998
264,20060410_41603_0200_PP.tif,217.6,286.4,218.49706,281.47562,5.005416
265,20060410_41747_0200_PP.tif,214.75555,283.2,219.34097,275.2798,9.151834
266,20060410_41880_0200_PP.tif,216.88889,278.93332,222.49812,277.54184,5.7792525
267,20060410_43675_0200_PP.tif,216.88889,278.93332,221.18585,282.06497,5.3170643
268,20060410_43847_0200_PP.tif,220.08888,288.53333,217.284,278.59863,10.323056
269,20060410_43959_0200_PP.tif,220.8,280.0,229.36908,281.7291,8.741787
270,20060410_44106_0200_PP.tif,217.95555,286.4,216.76753,278.51773,7.9712896
271,20060410_44224_0200_PP.tif,216.53334,280.53333,220.487,277.70456,4.861413
272,20060410_44345_0200_PP.tif,217.95555,280.0,219.46379,284.33792,4.592641
273,20060410_44464_0200_PP.tif,215.46666,278.4,217.93239,279.95526,2.9152486
274,20060410_44601_0200_PP.tif,217.6,280.53333,216.92776,280.42474,0.68095386
275,20060410_44934_0200_PP.tif,220.08888,282.13333,221.4879,276.56784,5.7386355
276,20060410_45167_0200_PP.tif,211.55556,278.4,233.49754,291.40982,25.508945
277,20060410_46874_0200_PP.tif,213.68889,281.6,217.37306,279.08215,4.462367
278,20060410_47016_0200_PP.tif,219.73334,280.53333,223.21924,280.79272,3.495539
279,20060410_47166_0200_PP.tif,221.15555,278.4,220.32446,279.6984,1.5416055
280,20060410_47331_0200_PP.tif,216.53334,280.53333,222.20381,279.56583,5.7524166
281,20060411_51958_0200_PP.tif,222.93333,281.6,216.26651,276.62775,8.316845
282,20060411_57853_0200_PP.tif,174.22223,304.0,243.72025,285.13345,72.013336
283,20060411_57962_0200_PP.tif,217.6,280.53333,219.48396,276.77322,4.2056694
284,20060411_58051_0200_PP.tif,243.2,268.8,236.76329,274.5406,8.624713
285,20060411_58134_0200_PP.tif,217.6,280.53333,220.93202,278.97647,3.677788
286,20060411_58221_0200_PP.tif,218.66667,278.93332,218.9488,280.80212,1.889982
287,20060411_58303_0200_PP.tif,215.82222,277.33334,217.73767,275.7051,2.5139813
288,20060411_58392_0200_PP.tif,242.48889,272.0,254.85503,282.4128,16.166258
289,20060411_58469_0200_PP.tif,215.46666,273.6,225.35582,271.80142,10.051388
290,20060411_58624_0200_PP.tif,221.15555,286.93332,218.16191,281.12698,6.5326405
291,20060411_58718_0200_PP.tif,211.2,277.33334,217.25932,277.1959,6.060885
292,20060411_58808_0200_PP.tif,216.88889,274.13333,219.16035,274.49417,2.2999518
293,20060411_58891_0200_PP.tif,216.88889,272.53333,218.06601,273.8924,1.7979687
294,20060411_58971_0200_PP.tif,213.68889,286.4,221.06264,279.1232,10.359725
295,20060411_59087_0200_PP.tif,291.2,281.6,291.98444,279.20294,2.5221493
296,20060411_59190_0200_PP.tif,294.75555,280.0,288.2423,277.9595,6.8253927
297,20060411_59587_0200_PP.tif,295.46667,283.2,294.65714,274.098,9.13795
298,20060411_59657_0200_PP.tif,293.6889,270.93332,291.2279,274.6608,4.4666104
299,20060411_59747_0200_PP.tif,329.6,299.73334,293.00165,285.7294,39.186096
300,20060411_59919_0200_PP.tif,215.82222,283.73334,223.63316,274.8768,11.808857
301,20060411_60009_0200_PP.tif,216.53334,275.2,219.8292,284.53378,9.898582
302,20060411_60263_0200_PP.tif,215.82222,282.13333,217.61603,283.47937,2.2426698
303,20060411_60347_0200_PP.tif,213.33333,278.4,218.25923,274.5352,6.2610908
304,20060411_60426_0200_PP.tif,219.02222,283.2,223.4844,284.72842,4.7166905
305,20060411_60511_0200_PP.tif,220.8,283.73334,218.51868,274.00183,9.995333
306,20060411_61029_0200_PP.tif,215.82222,281.6,219.23663,272.48242,9.735942
307,20060411_61196_0200_PP.tif,216.88889,278.4,219.09476,277.65408,2.328573
308,20060411_61402_0200_PP.tif,217.6,282.13333,218.33139,280.3569,1.9210987
309,20060411_61478_0200_PP.tif,225.06667,277.33334,218.33148,281.64185,7.995367
310,20060411_61548_0200_PP.tif,216.53334,275.2,213.6004,275.01614,2.9386954
311,20060411_61624_0200_PP.tif,219.02222,288.0,227.14867,282.65366,9.727414
312,20060411_61687_0200_PP.tif,216.53334,281.6,223.99547,282.32974,7.497724
313,20060411_61781_0200_PP.tif,215.46666,276.8,218.64647,277.58728,3.2758234
314,20060411_61869_0200_PP.tif,220.8,270.93332,225.02744,276.92197,7.330422
315,20060411_61952_0200_PP.tif,212.26666,284.8,219.57864,280.92453,8.27552
316,20060411_62036_0200_PP.tif,215.46666,277.33334,218.74255,279.8939,4.1578703
317,20060411_62142_0200_PP.tif,216.53334,275.73334,219.00769,275.5658,2.4800158
318,20060411_62228_0200_PP.tif,213.68889,280.0,215.58018,279.5051,1.9549761
319,20060411_62298_0200_PP.tif,217.6,280.0,219.96309,285.8227,6.283941
320,20060411_62373_0200_PP.tif,215.82222,275.73334,220.6742,274.39722,5.0325813
321,20060412_51656_0200_PP.tif,280.8889,260.8,261.3521,283.4313,29.897526
322,20060412_51746_0200_PP.tif,217.6,280.53333,224.10953,281.27798,6.5519757
