,name,W,H,dist,R,R_rate
85,20051214_56392_0100_PP.tif,2240,1488,88.44465800696615,103,0.8586860000676325
86,20051214_56534_0100_PP.tif,2240,1488,9.121346894219997,103,0.08855676596330093
87,20051214_56636_0100_PP.tif,2240,1488,34.71562890668331,103,0.3370449408415855
88,20051214_56944_0100_PP.tif,2240,1488,32.87817464773549,103,0.3192055791042281
89,20051214_57125_0100_PP.tif,2240,1488,16.961679269444115,103,0.16467649776159335
90,20051214_57230_0100_PP.tif,2240,1488,11.148582907922236,103,0.10823866900895375
91,20051214_57377_0100_PP.tif,2240,1488,32.400265053370084,103,0.3145656801298066
92,20051214_57761_0100_PP.tif,2240,1488,28.837933788958033,103,0.27997993969862167
93,20051214_57940_0100_PP.tif,2240,1488,141.32941810372333,103,1.3721302728516829
94,20060522_43758_0100_PP.tif,2240,1488,12.208192289498909,103,0.11852613873299911
95,20060522_45111_0100_PP.tif,2240,1488,11.221939576361502,103,0.10895086967341264
96,20060522_45248_0100_PP.tif,2240,1488,20.915075538479513,103,0.2030589858104807
97,20060522_45455_0100_PP.tif,2240,1488,21.515631016212478,103,0.208889621516626
98,20060522_45583_0100_PP.tif,2240,1488,33.510965938089406,103,0.3253491838649457
99,20060522_45718_0100_PP.tif,2240,1488,12.270370936415736,103,0.11912981491665763
100,20060522_45796_0100_PP.tif,2240,1488,9.059637983064915,103,0.0879576503210186
101,20060522_45873_0100_PP.tif,2240,1488,30.345719765062597,103,0.29461863849575337
102,20060522_45967_0100_PP.tif,2240,1488,7.584276811702959,103,0.07363375545342679
103,20060522_46149_0100_PP.tif,2240,1488,27.07567081719389,103,0.2628705904581931
104,20060522_46379_0100_PP.tif,2240,1488,14.854661283851536,103,0.14422001246457802
105,20060522_46454_0100_PP.tif,2240,1488,93.52841827001635,103,0.9080428958254014
106,20060523_43016_0100_PP.tif,2240,1488,9.355114247222255,103,0.09082635191477918
107,20060523_43105_0100_PP.tif,2240,1488,7.742161841920232,103,0.07516661982446826
108,20060523_43174_0100_PP.tif,2240,1488,6.928678193737562,103,0.06726872032754914
109,20060523_43248_0100_PP.tif,2240,1488,10.77160274336233,103,0.10457866741128476
110,20060523_43333_0100_PP.tif,2240,1488,11.26901381766424,103,0.10940790114237126
111,20060523_45235_0100_PP.tif,2240,1488,20.259918022111535,103,0.19669823322438384
112,20060523_45316_0100_PP.tif,2240,1488,6.76934882433024,103,0.06572183324592466
113,20060523_45389_0100_PP.tif,2240,1488,16.163245247712155,103,0.15692471114283646
114,20060523_45467_0100_PP.tif,2240,1488,17.161946344169102,103,0.16662083829290392
115,20060523_45548_0100_PP.tif,2240,1488,17.719328986296073,103,0.17203232025530169
116,20060523_45697_0100_PP.tif,2240,1488,47.5276920353896,103,0.4614339032562097
117,20060523_45812_0100_PP.tif,2240,1488,33.7367221650114,103,0.3275409918933146
118,20060523_48005_0100_PP.tif,2240,1488,8.241774662592068,103,0.08001722973390357
119,20060523_48102_0100_PP.tif,2240,1488,12.576596827615255,103,0.12210288182150733
120,20060523_48161_0100_PP.tif,2240,1488,19.2755238790397,103,0.18714100853436602
121,20060523_48199_0100_PP.tif,2240,1488,3.141211069853779,103,0.03049719485294931
122,20060523_48406_0100_PP.tif,2240,1488,64.9825248283071,103,0.6308982993039525
123,20060523_48477_0100_PP.tif,2240,1488,16.108087877854995,103,0.1563892026976213
124,20060523_48572_0100_PP.tif,2240,1488,16.37574190435156,103,0.15898778547914136
125,20060523_48643_0100_PP.tif,2240,1488,16.60829710080864,103,0.16124560292047224
126,20060523_48709_0100_PP.tif,2240,1488,8.144083954659708,103,0.07906877625883212
127,20060523_48787_0100_PP.tif,2240,1488,11.411516997606684,103,0.11079142716122994
128,20060523_48890_0100_PP.tif,2240,1488,6.013480144825224,103,0.058383302376943925
129,20060523_48990_0100_PP.tif,2240,1488,75.48771264293565,103,0.732890414009084
130,20060523_49100_0100_PP.tif,2240,1488,100.20492317409675,103,0.9728633317873471
131,20060523_49176_0100_PP.tif,2240,1488,52.34505445308015,103,0.5082044121658267
132,20060523_49269_0100_PP.tif,2240,1488,6.635186661329053,103,0.06441928797406847
133,20060523_49449_0100_PP.tif,2240,1488,10.881685744907074,103,0.10564743441657354
134,20060523_49573_0100_PP.tif,2240,1488,30.005674654954216,103,0.29131722965974965
135,20060523_49663_0100_PP.tif,2240,1488,21.434909217453097,103,0.20810591473255433
136,20060523_49726_0100_PP.tif,2240,1488,16.40014079639105,103,0.1592246679261267
137,20060523_49791_0100_PP.tif,2240,1488,69.25213231772,103,0.672350799201165
138,20060523_49875_0100_PP.tif,2240,1488,9.430347876425659,103,0.09155677549927824
139,20060523_49942_0100_PP.tif,2240,1488,34.28628724799015,103,0.33287657522320535
140,20060523_50019_0100_PP.tif,2240,1488,35.10770311889929,103,0.3408514865912552
141,20060523_50153_0100_PP.tif,2240,1488,15.51112591933462,103,0.1505934555275206
142,20060523_50262_0100_PP.tif,2240,1488,18.18607866025012,103,0.17656387048786526
143,20060523_50342_0100_PP.tif,2240,1488,18.26111057186828,103,0.1772923356492066
144,20060523_50408_0100_PP.tif,2240,1488,23.57836255117876,103,0.2289161412735802
145,20060523_50539_0100_PP.tif,2240,1488,21.078842554962645,103,0.2046489568442975
146,20060523_50616_0100_PP.tif,2240,1488,25.17435787862518,103,0.24441124154005028
147,20060523_50707_0100_PP.tif,2240,1488,23.80362913874195,103,0.2311031955217665
148,20060523_50790_0100_PP.tif,2240,1488,24.295639255960694,103,0.2358799927763174
149,20060529_56013_0100_PP.tif,2240,1488,17.500993447045044,103,0.16991255773830138
150,20060529_56255_0100_PP.tif,2240,1488,21.13955384491667,103,0.20523838684385115
151,20060529_56420_0100_PP.tif,2240,1488,6.325100482724134,103,0.06140874255071975
152,20060529_56563_0100_PP.tif,2240,1488,25.598206511290947,103,0.24852627680864997
153,20060529_56700_0100_PP.tif,2240,1488,56.88383635358527,103,0.5522702558600512
154,20060529_56834_0100_PP.tif,2240,1488,9.11818007169478,103,0.08852602011354156
155,20060529_56948_0100_PP.tif,2240,1488,48.32717654249264,103,0.4691958887620644
156,20060529_57030_0100_PP.tif,2240,1488,6.450494057670898,103,0.06262615589971746
157,20060529_57156_0100_PP.tif,2240,1488,9.863006756451913,103,0.09575734715001857
158,20060529_57261_0100_PP.tif,2240,1488,0.801352970732317,103,0.007780125929439971
159,20060529_57351_0100_PP.tif,2240,1488,11.246388303483302,103,0.10918823595614856
160,20060530_36788_0100_PP.tif,2240,1488,25.11626836266294,103,0.24384726565692175
161,20060530_36895_0100_PP.tif,2240,1488,6.17329484533805,103,0.05993490141104903
162,20060530_51279_0100_PP.tif,2240,1488,12.328795641541898,103,0.11969704506351357
163,20060530_51399_0100_PP.tif,2240,1488,13.120463288832964,103,0.12738313872653362
164,20060530_53042_0100_PP.tif,2240,1488,2.2052989594267114,103,0.0214106695089972
165,20060530_53132_0100_PP.tif,2240,1488,13.583382242929856,103,0.13187749750417335
166,20060530_53233_0100_PP.tif,2240,1488,25.840312817123564,103,0.25087682346721907
167,20060530_53421_0100_PP.tif,2240,1488,17.001854879277168,103,0.16506655222599192
168,20060530_53522_0100_PP.tif,2240,1488,48.766546139471004,103,0.47346161300457285
169,20060530_53597_0100_PP.tif,2240,1488,21.883017711571107,103,0.21245648263661268
170,20060530_53742_0100_PP.tif,2240,1488,47.56930215107968,103,0.46183788496193867
171,20060530_53816_0100_PP.tif,2240,1488,9.297401789529719,103,0.09026603679155067
172,20060530_53928_0100_PP.tif,2240,1488,14.599020095106429,103,0.14173805917579058
173,20060530_54011_0100_PP.tif,2240,1488,18.005488582246457,103,0.17481056875967435
174,20060530_54107_0100_PP.tif,2240,1488,17.620322107616637,103,0.1710710884234625
175,20060530_54223_0100_PP.tif,2240,1488,3.209291188063808,103,0.031158166874405903
176,20060530_54312_0100_PP.tif,2240,1488,61.36858073438184,103,0.5958114634406003
177,20060530_54443_0100_PP.tif,2240,1488,29.35078074402306,103,0.28495903634973846
178,20060530_54556_0100_PP.tif,2240,1488,33.71243728140693,103,0.3273052163243391
179,20060530_54653_0100_PP.tif,2240,1488,32.08146799578056,103,0.31147056306583065
180,20060530_55180_0100_PP.tif,2240,1488,14.328262904330549,103,0.13910934858573348
181,20060530_55304_0100_PP.tif,2240,1488,19.43973446549743,103,0.18873528607279058
182,20060530_55390_0100_PP.tif,2240,1488,3.645662255172904,103,0.03539477917643596
183,20060530_55607_0100_PP.tif,2240,1488,21.258072193031246,103,0.20638905041777908
184,20060530_55724_0100_PP.tif,2240,1488,3.762526122006439,103,0.036529379825305235
185,20060530_55816_0100_PP.tif,2240,1488,29.929377721202638,103,0.2905764827301227
186,20051216_43814_0200_PP.tif,1440,960,8.798889308439966,68,0.12939543100647008
187,20051216_44066_0200_PP.tif,1440,960,10.821524357823868,68,0.15914006408564513
188,20051216_44221_0200_PP.tif,1440,960,8.554196931560998,68,0.12579701369942645
189,20051216_44398_0200_PP.tif,1440,960,15.392043423284655,68,0.2263535797541861
190,20051216_44635_0200_PP.tif,1440,960,17.8488724192858,68,0.26248341793067353
191,20051216_44811_0200_PP.tif,1440,960,16.77790553620011,68,0.24673390494411926
192,20051216_44939_0200_PP.tif,1440,960,6.134946739358487,68,0.09021980499056598
193,20051216_45076_0200_PP.tif,1440,960,17.639799659850777,68,0.2594088185272173
194,20051216_45351_0200_PP.tif,1440,960,6.923939958243249,68,0.10182264644475367
195,20051216_45478_0200_PP.tif,1440,960,8.474788610274505,68,0.12462924426874272
196,20051216_45595_0200_PP.tif,1440,960,8.193101614268976,68,0.120486788445132
197,20051216_45757_0200_PP.tif,1440,960,8.996218435862515,68,0.13229732993915463
198,20051216_45873_0200_PP.tif,1440,960,4.216922165554651,68,0.06201356125815664
199,20051216_45992_0200_PP.tif,1440,960,11.652205348886365,68,0.1713559610130348
200,20051216_46156_0200_PP.tif,1440,960,4.235835176035981,68,0.062291693765235016
201,20051216_46624_0200_PP.tif,1440,960,1.8589120563012311,68,0.02733694200442987
202,20051216_46827_0200_PP.tif,1440,960,11.328763890145414,68,0.16659946897272668
203,20051216_47383_0200_PP.tif,1440,960,4.154552726616893,68,0.06109636362671901
204,20051216_47514_0200_PP.tif,1440,960,6.226159521112817,68,0.09156116942812965
205,20051216_47668_0200_PP.tif,1440,960,2.8468689051435723,68,0.041865719193287826
206,20060119_41191_0200_PP.tif,1440,960,15.176741839747447,68,0.223187379996286
207,20060407_38970_0200_PP.tif,1440,960,13.640348573647918,68,0.20059336137717526
208,20060407_39184_0200_PP.tif,1440,960,3.7765316198214878,68,0.055537229703257175
209,20060407_39328_0200_PP.tif,1440,960,13.486322673723743,68,0.19832827461358446
210,20060407_39435_0200_PP.tif,1440,960,3.3986196529289536,68,0.04997970077836696
211,20060407_39567_0200_PP.tif,1440,960,12.819615534951149,68,0.18852375786692865
212,20060407_39687_0200_PP.tif,1440,960,14.930798706633086,68,0.21957056921519244
213,20060407_39780_0200_PP.tif,1440,960,11.528167078262936,68,0.16953186879798435
214,20060407_40624_0200_PP.tif,1440,960,23.654011620935716,68,0.34785311207258407
215,20060407_40761_0200_PP.tif,1440,960,5.785256909137294,68,0.08507730748731314
216,20060407_40957_0200_PP.tif,1440,960,17.230613484229444,68,0.25339137476808005
217,20060407_41177_0200_PP.tif,1440,960,13.656831920404644,68,0.2008357635353624
218,20060407_41330_0200_PP.tif,1440,960,7.718426865616601,68,0.11350627743553825
219,20060407_41831_0200_PP.tif,1440,960,6.370316167880938,68,0.09368112011589615
220,20060407_41980_0200_PP.tif,1440,960,17.629122083506857,68,0.2592517953456891
221,20060407_42133_0200_PP.tif,1440,960,16.575891850033884,68,0.24376311544167475
222,20060407_42308_0200_PP.tif,1440,960,74.34752452999776,68,1.0933459489705553
223,20060407_43258_0200_PP.tif,1440,960,30.592614784347436,68,0.4498913938874623
224,20060407_43460_0200_PP.tif,1440,960,17.196186121633804,68,0.25288509002402654
225,20060407_43618_0200_PP.tif,1440,960,5.728355223118241,68,0.08424051798703296
226,20060407_43746_0200_PP.tif,1440,960,39.9354180019683,68,0.587285558852475
227,20060407_44042_0200_PP.tif,1440,960,4.369018229334158,68,0.0642502680784435
228,20060407_44173_0200_PP.tif,1440,960,14.753700520018723,68,0.2169661841179224
229,20060407_44285_0200_PP.tif,1440,960,4.171008731743853,68,0.061338363702115484
230,20060407_44400_0200_PP.tif,1440,960,24.43333912476126,68,0.35931381065825385
231,20060407_44510_0200_PP.tif,1440,960,12.992960990102253,68,0.19107295573679783
232,20060407_44617_0200_PP.tif,1440,960,26.47587006042652,68,0.38935103030039
233,20060407_44743_0200_PP.tif,1440,960,8.697968345820764,68,0.1279112992032465
234,20060407_44866_0200_PP.tif,1440,960,5.312248849971479,68,0.07812130661722763
235,20060407_45087_0200_PP.tif,1440,960,5.9042518979734355,68,0.08682723379372699
236,20060407_45230_0200_PP.tif,1440,960,8.420447424978816,68,0.12383010919086494
237,20060407_45362_0200_PP.tif,1440,960,4.326123192161546,68,0.06361945870825803
238,20060407_45477_0200_PP.tif,1440,960,17.01113533197801,68,0.2501637548820296
239,20060407_45592_0200_PP.tif,1440,960,14.605756909168692,68,0.21479054278189252
240,20060407_45718_0200_PP.tif,1440,960,10.922420893119751,68,0.16062383666352575
241,20060407_45834_0200_PP.tif,1440,960,8.09138637676814,68,0.11899097612894324
242,20060407_45932_0200_PP.tif,1440,960,16.317160945758182,68,0.23995824920232622
243,20060407_46050_0200_PP.tif,1440,960,18.39254550496742,68,0.2704786103671679
244,20060407_46235_0200_PP.tif,1440,960,6.0221843252791665,68,0.08856153419528186
245,20060407_46394_0200_PP.tif,1440,960,13.257980399127007,68,0.19497029998716187
246,20060410_39047_0200_PP.tif,1440,960,24.62181466247154,68,0.36208550974222853
247,20060410_39203_0200_PP.tif,1440,960,4.131498095493907,68,0.060757324933733925
248,20060410_39334_0200_PP.tif,1440,960,10.969517824037537,68,0.1613164385887873
249,20060410_39476_0200_PP.tif,1440,960,4.936242025318995,68,0.07259179448998522
250,20060410_39586_0200_PP.tif,1440,960,8.764616748640842,68,0.12889142277413002
251,20060410_39695_0200_PP.tif,1440,960,8.239672598511529,68,0.12117165586046366
252,20060410_39859_0200_PP.tif,1440,960,5.205741050179448,68,0.0765550154438154
253,20060410_39976_0200_PP.tif,1440,960,35.97607949537059,68,0.5290599925789793
254,20060410_40146_0200_PP.tif,1440,960,8.113663612331226,68,0.11931858253428274
255,20060410_40254_0200_PP.tif,1440,960,7.502355830823622,68,0.11032876221799444
256,20060410_40381_0200_PP.tif,1440,960,32.737779543079725,68,0.4814379344570548
257,20060410_40481_0200_PP.tif,1440,960,11.775599726142527,68,0.17317058420797835
258,20060410_40605_0200_PP.tif,1440,960,8.473961335440919,68,0.12461707846236646
259,20060410_40830_0200_PP.tif,1440,960,26.04889412700251,68,0.38307197245591923
260,20060410_40953_0200_PP.tif,1440,960,14.486271623218107,68,0.21303340622379568
261,20060410_41077_0200_PP.tif,1440,960,18.423078678792564,68,0.2709276276293024
262,20060410_41191_0200_PP.tif,1440,960,9.41844001156931,68,0.1385064707583722
263,20060410_41330_0200_PP.tif,1440,960,18.906009871814188,68,0.27802955693844394
264,20060410_41603_0200_PP.tif,1440,960,9.57171353535848,68,0.14076049316703648
265,20060410_41747_0200_PP.tif,1440,960,19.668599917238854,68,0.28924411642998316
266,20060410_41880_0200_PP.tif,1440,960,15.990260155260817,68,0.2351508846361885
267,20060410_43675_0200_PP.tif,1440,960,13.436166558114806,68,0.1975906846781589
268,20060410_43847_0200_PP.tif,1440,960,20.229153450049527,68,0.29748755073602245
269,20060410_43959_0200_PP.tif,1440,960,24.31762254480026,68,0.35761209624706264
270,20060410_44106_0200_PP.tif,1440,960,15.152252754068817,68,0.22282724638336496
271,20060410_44224_0200_PP.tif,1440,960,12.319874940978131,68,0.1811746314849725
272,20060410_44345_0200_PP.tif,1440,960,9.17329277175734,68,0.13490136429054914
273,20060410_44464_0200_PP.tif,1440,960,7.523015396405211,68,0.11063257935890015
274,20060410_44601_0200_PP.tif,1440,960,1.9015928019647474,68,0.027964600028893345
275,20060410_44934_0200_PP.tif,1440,960,11.152464764412695,68,0.16400683477077493
276,20060410_45167_0200_PP.tif,1440,960,66.3580432065655,68,0.9758535765671397
277,20060410_46874_0200_PP.tif,1440,960,11.386530903726632,68,0.16744898387833282
278,20060410_47016_0200_PP.tif,1440,960,9.816163805481079,68,0.1443553500806041
279,20060410_47166_0200_PP.tif,1440,960,3.3749675949432647,68,0.04963187639622448
280,20060410_47331_0200_PP.tif,1440,960,16.051062240507726,68,0.236045032948643
281,20060411_51958_0200_PP.tif,1440,960,20.940317294903508,68,0.30794584257211044
282,20060411_57853_0200_PP.tif,1440,960,198.63844888970115,68,2.921153660142664
283,20060411_57962_0200_PP.tif,1440,960,8.819356152494295,68,0.12969641400726906
284,20060411_58051_0200_PP.tif,1440,960,21.061402142779755,68,0.30972650209970226
285,20060411_58134_0200_PP.tif,1440,960,9.815433518651814,68,0.14434461056840903
286,20060411_58221_0200_PP.tif,1440,960,3.592710133520806,68,0.052833972551776555
287,20060411_58303_0200_PP.tif,1440,960,6.19211158086077,68,0.09106046442442309
288,20060411_58392_0200_PP.tif,1440,960,39.885074888988896,68,0.5865452189557191
289,20060411_58469_0200_PP.tif,1440,960,28.01694335063864,68,0.41201387280350943
290,20060411_58624_0200_PP.tif,1440,960,13.762805127052749,68,0.20239419304489337
291,20060411_58718_0200_PP.tif,1440,960,17.043794610582303,68,0.2506440383909162
292,20060411_58808_0200_PP.tif,1440,960,6.424223423615656,68,0.09447387387670082
293,20060411_58891_0200_PP.tif,1440,960,4.177791961370553,68,0.06143811707897872
294,20060411_58971_0200_PP.tif,1440,960,24.824405182463106,68,0.36506478209504567
295,20060411_59087_0200_PP.tif,1440,960,5.006777472496303,68,0.07362908047788681
296,20060411_59190_0200_PP.tif,1440,960,18.713774425126047,68,0.27520256507538304
297,20060411_59587_0200_PP.tif,1440,960,17.217469569165264,68,0.25319808189948917
298,20060411_59657_0200_PP.tif,1440,960,9.836332397152725,68,0.14465194701695183
299,20060411_59747_0200_PP.tif,1440,960,106.22911279822856,68,1.562192835268067
300,20060411_59919_0200_PP.tif,1440,960,27.5384129246574,68,0.4049766606567265
301,20060411_60009_0200_PP.tif,1440,960,19.804168653394786,68,0.2912377743146292
302,20060411_60263_0200_PP.tif,1440,960,5.641141464184429,68,0.08295796270859454
303,20060411_60347_0200_PP.tif,1440,960,15.634829639237378,68,0.2299239652829026
304,20060411_60426_0200_PP.tif,1440,960,12.872938039824525,68,0.18930791235036068
305,20060411_60511_0200_PP.tif,1440,960,19.341796680803395,68,0.2844381864824029
306,20060411_61029_0200_PP.tif,1440,960,19.607981163713845,68,0.2883526641722624
307,20060411_61196_0200_PP.tif,1440,960,6.359696070285182,68,0.0935249422100762
308,20060411_61402_0200_PP.tif,1440,960,3.914801184467476,68,0.057570605653933474
309,20060411_61478_0200_PP.tif,1440,960,20.593389182018868,68,0.302843958559101
310,20060411_61548_0200_PP.tif,1440,960,8.256067247341331,68,0.12141275363737251
311,20060411_61624_0200_PP.tif,1440,960,24.957324624601213,68,0.36701947977354726
312,20060411_61687_0200_PP.tif,1440,960,21.031809032950196,68,0.3092913093080911
313,20060411_61781_0200_PP.tif,1440,960,9.064201355977891,68,0.13329707876438077
314,20060411_61869_0200_PP.tif,1440,960,16.35382143814202,68,0.24049737409032382
315,20060411_61952_0200_PP.tif,1440,960,21.810976410477778,68,0.32074965309526143
316,20060411_62036_0200_PP.tif,1440,960,10.389290780144506,68,0.15278368794330155
317,20060411_62142_0200_PP.tif,1440,960,6.966215646067984,68,0.10244434773629388
318,20060411_62228_0200_PP.tif,1440,960,5.399603241496607,68,0.07940593002200892
319,20060411_62298_0200_PP.tif,1440,960,12.78141976133581,68,0.18796205531376192
320,20060411_62373_0200_PP.tif,1440,960,13.874224961243026,68,0.2040327200182798
321,20060412_51656_0200_PP.tif,1440,960,69.42486453548617,68,1.0209538902277377
322,20060412_51746_0200_PP.tif,1440,960,18.361208956716524,68,0.270017778775243
323,20060412_51835_0200_PP.tif,1440,960,30.65486974830939,68,0.4508069080633734
324,20060412_51932_0200_PP.tif,1440,960,2.0686381203560122,68,0.030421148828764885
325,20060412_52020_0200_PP.tif,1440,960,3.05697145443477,68,0.04495546256521721
326,20060412_52098_0200_PP.tif,1440,960,11.33451784091486,68,0.16668408589580674
327,20060412_52174_0200_PP.tif,1440,960,50.22628057379347,68,0.7386217731440216
