,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
34,20051020_65230_0100_PP.tif,295.54285,267.01074,293.03488,265.90656,2.740277
35,20051021_36208_0100_PP.tif,296.22858,267.01074,296.1739,271.65097,4.6405506
36,20051021_36476_0100_PP.tif,294.85715,270.1075,299.27576,270.10934,4.41861
37,20051021_39661_0100_PP.tif,222.17143,275.26883,222.11087,276.43842,1.1711532
38,20051021_39845_0100_PP.tif,256.45715,295.91397,254.86293,298.80902,3.3049753
39,20051021_40018_0100_PP.tif,222.17143,278.3656,227.11348,271.90656,8.132841
40,20051021_40180_0100_PP.tif,257.82858,268.043,257.38895,269.06512,1.1126634
41,20051021_40377_0100_PP.tif,225.6,273.2043,223.6461,272.46924,2.0876005
42,20051021_51418_0100_PP.tif,224.91429,275.26883,223.70903,274.2088,1.60509
43,20051021_51561_0100_PP.tif,225.6,275.26883,227.73004,271.61035,4.2333803
44,20051021_51748_0100_PP.tif,225.6,272.17206,222.57904,271.11523,3.200486
45,20051021_51936_0100_PP.tif,224.22858,272.17206,225.70668,270.43686,2.2794092
46,20051021_52075_0100_PP.tif,218.74286,267.01074,221.03569,270.27625,3.9900608
47,20051021_57798_0100_PP.tif,256.45715,258.7527,262.30695,264.3405,8.089741
48,20051021_57975_0100_PP.tif,221.48572,275.26883,225.45035,271.3276,5.590307
49,20051021_58178_0100_PP.tif,225.6,271.13977,224.92793,269.58514,1.6936783
50,20051021_58388_0100_PP.tif,223.54286,274.23657,223.375,274.57782,0.38029927
51,20051021_58802_0100_PP.tif,294.85715,269.07526,294.90222,270.20352,1.1291654
52,20051021_59459_0100_PP.tif,233.82857,271.13977,228.37704,273.91772,6.1185074
53,20051021_59589_0100_PP.tif,224.91429,276.3011,223.80896,272.26288,4.186751
54,20051213_61802_0100_PP.tif,300.34286,270.1075,300.42078,266.86908,3.2393708
55,20051213_61951_0100_PP.tif,300.34286,270.1075,302.41876,269.83838,2.0932708
56,20051213_62188_0100_PP.tif,298.2857,271.13977,298.13684,271.5964,0.4802872
57,20051213_62314_0100_PP.tif,294.85715,272.17206,297.17117,270.4914,2.859956
58,20051213_62437_0100_PP.tif,289.37143,265.9785,293.5075,269.10013,5.181872
59,20051213_62572_0100_PP.tif,296.91428,268.043,297.76962,269.62347,1.7970861
60,20051213_62705_0100_PP.tif,296.91428,264.94623,299.11218,267.6671,3.4977157
61,20051214_40456_0100_PP.tif,296.91428,272.17206,297.535,270.5658,1.7220283
62,20051214_40596_0100_PP.tif,297.6,275.26883,299.1405,272.80994,2.9016004
63,20051214_40767_0100_PP.tif,298.2857,274.23657,296.13202,270.2115,4.5650496
64,20051214_40912_0100_PP.tif,296.22858,268.043,304.80383,280.11716,14.809466
65,20051214_41055_0100_PP.tif,296.91428,271.13977,295.06302,267.77423,3.841095
66,20051214_41358_0100_PP.tif,296.22858,271.13977,296.29184,268.30997,2.8305106
67,20051214_41490_0100_PP.tif,305.82858,269.07526,301.42493,267.5721,4.653131
68,20051214_42133_0100_PP.tif,226.28572,270.1075,222.72736,272.11533,4.08574
69,20051214_42323_0100_PP.tif,220.11429,269.07526,223.1052,273.26697,5.149365
70,20051214_50812_0100_PP.tif,293.48572,274.23657,297.44412,270.42462,5.4954467
71,20051214_50933_0100_PP.tif,296.91428,273.2043,297.49884,269.16888,4.0775504
72,20051214_51071_0100_PP.tif,294.85715,267.01074,296.2059,264.60358,2.7592726
73,20051214_51211_0100_PP.tif,294.17142,272.17206,297.7463,275.71887,5.0358443
74,20051214_51342_0100_PP.tif,296.91428,271.13977,293.49854,272.49142,3.6734529
75,20051214_51469_0100_PP.tif,294.85715,267.01074,296.03992,270.95786,4.1205153
76,20051214_51609_0100_PP.tif,265.37143,277.33334,274.00964,279.99265,9.038287
77,20051214_51733_0100_PP.tif,295.54285,265.9785,292.81253,270.6313,5.3947372
78,20051214_51840_0100_PP.tif,296.22858,271.13977,300.29977,271.598,4.0969033
79,20051214_52204_0100_PP.tif,264.6857,250.49463,270.16544,257.13214,8.607211
80,20051214_52349_0100_PP.tif,290.74286,281.46237,290.49744,277.6697,3.800596
81,20051214_52611_0100_PP.tif,225.6,276.3011,225.85971,270.23056,6.076079
82,20051214_52707_0100_PP.tif,295.54285,271.13977,297.88828,267.90454,3.995966
83,20051214_56169_0100_PP.tif,226.28572,274.23657,232.54106,270.92105,7.0796866
84,20051214_56269_0100_PP.tif,297.6,261.84946,297.8445,263.37125,1.541307
85,20051214_56438_0100_PP.tif,240.68571,280.4301,240.7518,276.1801,4.250514
86,20051214_56565_0100_PP.tif,295.54285,272.17206,300.05063,271.20483,4.610382
87,20051214_56688_0100_PP.tif,296.91428,267.01074,298.61035,267.80536,1.8729889
88,20051214_56971_0100_PP.tif,303.08572,275.26883,302.50522,274.2777,1.1486096
89,20051214_57154_0100_PP.tif,296.91428,264.94623,297.52634,264.85724,0.6184959
90,20051214_57260_0100_PP.tif,297.6,269.07526,303.1044,263.11905,8.110165
91,20051214_57404_0100_PP.tif,297.6,271.13977,300.72565,271.0702,3.1264153
92,20051214_57817_0100_PP.tif,295.54285,267.01074,299.47006,267.81134,4.0079894
93,20060522_43643_0100_PP.tif,221.48572,272.17206,221.87637,272.18277,0.39080235
94,20060522_45069_0100_PP.tif,297.6,272.17206,301.0981,271.18915,3.6335754
95,20060522_45212_0100_PP.tif,222.17143,268.043,224.60966,270.97067,3.8100195
96,20060522_45402_0100_PP.tif,226.28572,272.17206,225.5515,273.28546,1.3336977
97,20060522_45541_0100_PP.tif,224.91429,272.17206,223.17755,273.36673,2.1079626
98,20060522_45691_0100_PP.tif,226.97144,275.26883,226.70279,267.60867,7.6648655
99,20060522_45777_0100_PP.tif,223.54286,272.17206,223.8806,270.2005,2.0002766
100,20060522_45853_0100_PP.tif,232.45714,277.33334,229.41335,273.2981,5.054493
101,20060522_45935_0100_PP.tif,228.34285,267.01074,225.60513,265.8532,2.9723682
102,20060522_46104_0100_PP.tif,229.71428,264.94623,228.03535,266.5685,2.3346505
103,20060522_46266_0100_PP.tif,229.02856,268.043,223.894,266.4527,5.375206
104,20060522_46400_0100_PP.tif,295.54285,270.1075,293.28046,274.95383,5.3483796
105,20060523_42953_0100_PP.tif,301.02856,268.043,298.16504,269.10352,3.0535998
106,20060523_43038_0100_PP.tif,297.6,269.07526,297.56955,270.84064,1.7656436
107,20060523_43123_0100_PP.tif,291.42856,268.043,290.76498,269.2121,1.3442919
108,20060523_43196_0100_PP.tif,295.54285,265.9785,298.63974,266.88928,3.2280488
109,20060523_43267_0100_PP.tif,296.22858,272.17206,296.89914,271.50394,0.9465942
110,20060523_43354_0100_PP.tif,288.6857,272.17206,288.1707,274.99445,2.8689916
111,20060523_45300_0100_PP.tif,227.65715,275.26883,225.64359,275.0794,2.0224552
112,20060523_45369_0100_PP.tif,263.3143,260.8172,262.28793,260.3271,1.1373829
113,20060523_45449_0100_PP.tif,226.28572,276.3011,221.7655,276.42667,4.5219617
114,20060523_45524_0100_PP.tif,246.17143,191.65591,249.17566,222.79688,31.285538
115,20060523_45662_0100_PP.tif,222.85715,269.07526,227.60593,269.22873,4.751259
116,20060523_45787_0100_PP.tif,227.65715,275.26883,229.93195,274.42874,2.4249623
117,20060523_47987_0100_PP.tif,219.42857,267.01074,222.57329,267.46622,3.1775284
118,20060523_48028_0100_PP.tif,268.1143,256.68817,267.97876,262.74417,6.057516
119,20060523_48136_0100_PP.tif,218.74286,264.94623,216.50629,273.00278,8.361235
120,20060523_48182_0100_PP.tif,225.6,270.1075,224.80685,268.87338,1.4670272
121,20060523_48357_0100_PP.tif,220.11429,273.2043,222.55464,266.91995,6.7415533
122,20060523_48425_0100_PP.tif,296.22858,268.043,296.93024,267.3146,1.0113773
123,20060523_48499_0100_PP.tif,296.91428,265.9785,296.8553,267.31882,1.3416295
124,20060523_48591_0100_PP.tif,297.6,267.01074,298.85898,269.165,2.49517
125,20060523_48659_0100_PP.tif,295.54285,264.94623,297.68887,269.49567,5.030191
126,20060523_48728_0100_PP.tif,298.97144,263.91397,298.04187,265.5442,1.8766204
127,20060523_48816_0100_PP.tif,293.48572,269.07526,297.77664,271.47684,4.917278
128,20060523_48931_0100_PP.tif,296.91428,274.23657,297.79495,271.3157,3.0507474
129,20060523_49010_0100_PP.tif,300.34286,272.17206,298.56628,270.74176,2.2807875
130,20060523_49120_0100_PP.tif,298.2857,270.1075,295.7199,271.3773,2.8628025
131,20060523_49191_0100_PP.tif,298.2857,265.9785,297.00174,269.3864,3.6417778
132,20060523_49288_0100_PP.tif,296.91428,264.94623,297.95456,269.63507,4.802857
133,20060523_49515_0100_PP.tif,260.57144,299.01074,261.3545,299.74564,1.0738888
134,20060523_49591_0100_PP.tif,297.6,271.13977,297.90744,270.2893,0.9043254
135,20060523_49681_0100_PP.tif,298.97144,271.13977,297.88687,269.1189,2.2935152
136,20060523_49745_0100_PP.tif,295.54285,270.1075,295.99225,270.0695,0.45100766
137,20060523_49859_0100_PP.tif,224.22858,271.13977,225.10428,269.6535,1.7250633
138,20060523_49928_0100_PP.tif,257.14285,292.8172,254.79413,287.31033,5.986826
139,20060523_50003_0100_PP.tif,224.22858,268.043,222.81009,270.0938,2.493579
140,20060523_50135_0100_PP.tif,223.54286,271.13977,224.25287,269.56036,1.7316568
141,20060523_50234_0100_PP.tif,258.51428,257.72043,257.94632,255.11494,2.66667
142,20060523_50325_0100_PP.tif,223.54286,271.13977,224.3286,274.4174,3.370484
143,20060523_50392_0100_PP.tif,225.6,271.13977,226.29446,269.26602,1.9983009
144,20060523_50489_0100_PP.tif,294.85715,269.07526,288.64157,274.35452,8.155001
145,20060523_50556_0100_PP.tif,295.54285,271.13977,297.29852,268.5871,3.0981512
146,20060523_50631_0100_PP.tif,296.22858,270.1075,298.8019,266.64917,4.310706
147,20060523_50730_0100_PP.tif,295.54285,271.13977,296.61447,271.92804,1.3303187
148,20060523_50806_0100_PP.tif,293.48572,263.91397,295.29532,267.1581,3.7147145
149,20060529_56039_0100_PP.tif,296.22858,269.07526,296.95795,268.56,0.89301306
150,20060529_56338_0100_PP.tif,302.4,276.3011,300.42358,274.6563,2.5712802
151,20060529_56442_0100_PP.tif,298.2857,270.1075,299.1105,270.70068,1.0159447
152,20060529_56592_0100_PP.tif,299.65714,272.17206,298.64096,269.1636,3.1754372
153,20060529_56730_0100_PP.tif,298.2857,272.17206,299.44632,272.2605,1.1639788
154,20060529_56853_0100_PP.tif,301.02856,270.1075,301.43552,271.7076,1.6510367
155,20060529_56968_0100_PP.tif,299.65714,268.043,297.99292,267.00964,1.9589374
156,20060529_57063_0100_PP.tif,296.91428,265.9785,295.49777,266.81052,1.6427901
157,20060529_57174_0100_PP.tif,297.6,272.17206,295.48004,274.03098,2.8195431
158,20060529_57287_0100_PP.tif,296.91428,270.1075,297.30942,267.05597,3.0770211
159,20060529_57447_0100_PP.tif,294.17142,269.07526,293.73163,267.40378,1.7283674
160,20060530_36860_0100_PP.tif,219.42857,272.17206,223.53314,275.2105,5.1068263
161,20060530_51254_0100_PP.tif,224.22858,267.01074,227.10532,268.5143,3.245975
162,20060530_51377_0100_PP.tif,224.22858,268.043,224.74858,268.6111,0.7701684
163,20060530_52988_0100_PP.tif,227.65715,274.23657,226.27364,274.14185,1.3867534
164,20060530_53062_0100_PP.tif,300.34286,270.1075,300.3997,267.81625,2.2919643
165,20060530_53152_0100_PP.tif,297.6,271.13977,298.35336,271.32825,0.77657586
166,20060530_53271_0100_PP.tif,298.2857,270.1075,298.6406,267.99823,2.1389303
167,20060530_53455_0100_PP.tif,290.74286,263.91397,291.12817,266.08655,2.206481
168,20060530_53540_0100_PP.tif,292.1143,264.94623,295.14685,271.73746,7.4375553
169,20060530_53617_0100_PP.tif,298.2857,272.17206,298.11966,270.7103,1.4711622
170,20060530_53761_0100_PP.tif,295.54285,265.9785,298.28366,265.2436,2.837628
171,20060530_53836_0100_PP.tif,301.7143,272.17206,299.6874,270.29816,2.7603936
172,20060530_53954_0100_PP.tif,303.08572,271.13977,299.19974,268.95624,4.4574327
173,20060530_54030_0100_PP.tif,298.2857,265.9785,299.4472,265.98126,1.1615024
174,20060530_54117_0100_PP.tif,297.6,270.1075,296.81348,269.65417,0.90782416
175,20060530_54242_0100_PP.tif,233.14285,347.5269,238.05644,310.32236,37.527596
176,20060530_54332_0100_PP.tif,298.97144,265.9785,298.90433,267.5592,1.5821428
177,20060530_54529_0100_PP.tif,255.77142,288.68817,254.96013,287.7105,1.2704409
178,20060530_54632_0100_PP.tif,222.85715,267.01074,220.91446,270.37317,3.8832912
179,20060530_54718_0100_PP.tif,224.91429,267.01074,222.07106,266.48816,2.8908575
180,20060530_55203_0100_PP.tif,248.22858,307.26883,253.60107,305.1797,5.7643948
181,20060530_55370_0100_PP.tif,222.85715,267.01074,224.67436,267.81992,1.9892291
182,20060530_55451_0100_PP.tif,220.11429,272.17206,220.67294,272.79364,0.83573884
183,20060530_55628_0100_PP.tif,294.17142,265.9785,297.4553,265.40137,3.334201
184,20060530_55746_0100_PP.tif,298.97144,270.1075,302.1724,270.03036,3.2018878
185,20060530_55837_0100_PP.tif,301.02856,269.07526,301.13092,268.90845,0.195709
186,20051216_43913_0200_PP.tif,294.4,278.4,296.0432,278.43936,1.6436905
187,20051216_44092_0200_PP.tif,277.33334,358.93332,272.62933,321.28458,37.941475
188,20051216_44252_0200_PP.tif,292.26666,280.53333,289.7637,283.15405,3.6239512
189,20051216_44420_0200_PP.tif,293.6889,283.73334,292.91464,283.01962,1.0530286
190,20051216_44660_0200_PP.tif,292.26666,280.53333,291.46902,283.99347,3.5508904
191,20051216_44832_0200_PP.tif,291.55554,276.8,291.0233,277.80856,1.1404043
192,20051216_44961_0200_PP.tif,292.26666,275.2,291.7572,276.09573,1.0304693
193,20051216_45100_0200_PP.tif,291.55554,278.93332,293.28238,282.7579,4.1963577
194,20051216_45375_0200_PP.tif,293.33334,273.6,297.76974,272.7146,4.5238924
195,20051216_45499_0200_PP.tif,294.4,278.4,294.5141,279.409,1.0154341
196,20051216_45619_0200_PP.tif,290.4889,278.93332,291.45468,277.872,1.4349663
197,20051216_45781_0200_PP.tif,294.4,272.0,293.50482,272.29797,0.94346243
198,20051216_45899_0200_PP.tif,291.2,277.33334,292.6319,276.29788,1.7670524
199,20051216_46018_0200_PP.tif,289.06668,275.73334,290.30832,275.4069,1.2838352
200,20051216_46183_0200_PP.tif,294.75555,280.0,296.96988,281.0401,2.4464347
201,20051216_46660_0200_PP.tif,292.26666,277.33334,294.18237,280.02295,3.3021092
202,20051216_46847_0200_PP.tif,283.02222,272.0,286.2936,275.08792,4.498585
203,20051216_47420_0200_PP.tif,296.53333,274.13333,297.9382,272.34726,2.2723844
204,20051216_47536_0200_PP.tif,292.62222,280.0,294.37918,278.27692,2.4608774
205,20051216_47703_0200_PP.tif,295.46667,277.33334,294.9846,278.68674,1.436691
206,20060407_38711_0200_PP.tif,217.6,280.0,215.52151,280.39197,2.1151276
207,20060407_39155_0200_PP.tif,214.75555,282.13333,215.39261,282.19766,0.6402943
208,20060407_39306_0200_PP.tif,216.53334,285.33334,217.55855,282.54556,2.9703152
209,20060407_39402_0200_PP.tif,212.62222,278.93332,215.09833,278.97284,2.47642
210,20060407_39546_0200_PP.tif,221.15555,275.2,220.2769,275.2257,0.87902254
211,20060407_39667_0200_PP.tif,217.95555,280.0,215.47285,279.73578,2.4967167
212,20060407_39761_0200_PP.tif,219.73334,282.13333,218.71223,279.3225,2.9905467
213,20060407_40582_0200_PP.tif,220.8,280.53333,218.92775,280.91486,1.9107325
214,20060407_40740_0200_PP.tif,220.08888,278.93332,218.53853,276.58926,2.8103724
215,20060407_40937_0200_PP.tif,220.8,283.2,221.45915,280.51166,2.7679827
216,20060407_41149_0200_PP.tif,216.88889,281.6,216.20473,280.9808,0.9227586
217,20060407_41312_0200_PP.tif,215.46666,280.0,217.289,282.10104,2.7812433
218,20060407_41809_0200_PP.tif,221.86667,281.6,220.9836,278.88284,2.85706
219,20060407_41937_0200_PP.tif,217.6,283.2,219.2859,283.88803,1.8208848
220,20060407_42099_0200_PP.tif,220.08888,275.73334,218.6445,279.1752,3.7326488
221,20060407_42290_0200_PP.tif,216.53334,283.73334,215.64282,282.99942,1.1539745
222,20060407_43223_0200_PP.tif,217.95555,286.4,216.49142,286.53278,1.4701353
223,20060407_43436_0200_PP.tif,216.53334,275.2,224.71103,282.59717,11.026899
224,20060407_43594_0200_PP.tif,218.66667,280.0,218.51251,279.42596,0.5943754
225,20060407_43726_0200_PP.tif,206.22223,283.73334,207.60222,282.51318,1.8420496
226,20060407_43856_0200_PP.tif,290.4889,275.2,287.26395,278.9898,4.9762254
227,20060407_44061_0200_PP.tif,294.4,277.33334,292.35403,276.45212,2.227669
228,20060407_44192_0200_PP.tif,292.26666,270.93332,289.3782,273.51364,3.8731453
229,20060407_44304_0200_PP.tif,293.6889,280.0,292.78247,276.937,3.1942947
230,20060407_44422_0200_PP.tif,290.4889,275.2,292.67868,273.1889,2.9731686
231,20060407_44529_0200_PP.tif,287.28888,273.6,288.5989,276.33734,3.0346625
232,20060407_44636_0200_PP.tif,292.62222,275.73334,294.8538,274.17297,2.7229815
233,20060407_44766_0200_PP.tif,291.55554,280.53333,289.38544,278.00293,3.3335052
234,20060407_44889_0200_PP.tif,289.4222,275.2,291.00568,278.46545,3.6291149
235,20060407_45107_0200_PP.tif,292.62222,276.8,295.65005,277.72815,3.1668992
236,20060407_45247_0200_PP.tif,291.2,275.73334,291.35925,276.90857,1.1859713
237,20060407_45379_0200_PP.tif,292.26666,275.73334,289.9127,281.50372,6.2320576
238,20060407_45494_0200_PP.tif,292.26666,280.0,291.34744,282.74313,2.8930516
239,20060407_45611_0200_PP.tif,294.4,276.8,295.46326,279.01865,2.460279
240,20060407_45737_0200_PP.tif,294.75555,274.13333,295.95193,275.0371,1.4993804
241,20060407_45852_0200_PP.tif,292.62222,278.93332,294.12766,281.41763,2.904848
242,20060407_45949_0200_PP.tif,289.4222,278.4,292.07092,278.40118,2.6487124
243,20060407_46070_0200_PP.tif,292.62222,277.33334,293.60236,279.51074,2.3878288
244,20060407_46257_0200_PP.tif,291.55554,274.13333,293.2,274.68555,1.7347116
245,20060407_46422_0200_PP.tif,292.62222,277.33334,294.4142,277.12524,1.8040347
246,20060410_39075_0200_PP.tif,291.55554,276.8,288.17795,276.81198,3.3776152
247,20060410_39229_0200_PP.tif,293.6889,280.0,291.84573,282.4272,3.0477047
248,20060410_39355_0200_PP.tif,285.15555,274.13333,288.11606,273.69412,2.9929125
249,20060410_39500_0200_PP.tif,286.22223,272.53333,285.73184,273.12454,0.7681256
250,20060410_39606_0200_PP.tif,242.48889,262.93332,243.4265,262.18576,1.1991457
251,20060410_39726_0200_PP.tif,290.4889,256.0,290.2121,260.2061,4.215183
252,20060410_39879_0200_PP.tif,294.4,278.93332,294.13864,280.69165,1.7776484
253,20060410_39994_0200_PP.tif,297.95557,288.0,294.2588,278.99408,9.73513
254,20060410_40165_0200_PP.tif,289.4222,274.13333,293.25504,277.1449,4.8744307
255,20060410_40274_0200_PP.tif,292.62222,272.53333,291.71597,276.915,4.4744205
256,20060410_40403_0200_PP.tif,264.53333,259.2,266.14786,259.6801,1.6844031
257,20060410_40499_0200_PP.tif,288.0,277.33334,288.26886,276.8582,0.54595
258,20060410_40633_0200_PP.tif,292.26666,278.4,292.48398,277.79895,0.6391241
259,20060410_40846_0200_PP.tif,293.33334,275.73334,291.6565,278.55646,3.28357
260,20060410_40979_0200_PP.tif,291.55554,273.6,294.2015,276.90106,4.230615
261,20060410_41098_0200_PP.tif,298.66666,276.8,296.6372,276.55176,2.0445743
262,20060410_41209_0200_PP.tif,293.6889,278.93332,291.4526,277.78027,2.5160568
263,20060410_41356_0200_PP.tif,291.2,278.93332,286.57013,277.9347,4.7363563
264,20060410_41626_0200_PP.tif,292.62222,278.4,292.65353,276.1831,2.2171094
265,20060410_41767_0200_PP.tif,290.4889,281.6,289.97726,281.42657,0.54022294
266,20060410_41901_0200_PP.tif,293.33334,278.93332,291.2618,279.94836,2.306852
267,20060410_43698_0200_PP.tif,295.82224,274.13333,294.46307,274.64847,1.453508
268,20060410_43868_0200_PP.tif,292.62222,283.2,292.10928,282.20413,1.1202161
269,20060410_43979_0200_PP.tif,291.55554,272.53333,287.72864,273.2392,3.8914587
270,20060410_44124_0200_PP.tif,290.4889,280.53333,291.6483,282.50012,2.2830863
271,20060410_44248_0200_PP.tif,289.4222,281.6,286.3964,283.14047,3.3953807
272,20060410_44364_0200_PP.tif,294.4,276.8,294.54694,278.6451,1.8509651
273,20060410_44504_0200_PP.tif,290.13333,276.8,288.03757,277.5961,2.2418792
274,20060410_44623_0200_PP.tif,290.4889,275.2,291.12732,274.8573,0.72459763
275,20060410_44953_0200_PP.tif,293.33334,280.53333,294.9649,279.84973,1.7689807
276,20060410_45188_0200_PP.tif,293.33334,278.4,290.21194,277.68665,3.201874
277,20060410_46893_0200_PP.tif,294.75555,278.4,293.65768,279.2112,1.3650616
278,20060410_47042_0200_PP.tif,292.26666,280.0,286.4564,283.0545,6.564241
279,20060410_47186_0200_PP.tif,316.0889,275.73334,312.67548,273.03012,4.3541737
280,20060410_47351_0200_PP.tif,296.8889,273.6,297.5396,278.10577,4.5525146
281,20060411_51985_0200_PP.tif,294.4,278.4,295.56854,277.5435,1.4488302
282,20060411_57879_0200_PP.tif,301.86667,278.4,288.20108,275.99002,13.876465
283,20060411_57986_0200_PP.tif,286.93332,281.6,288.3154,279.7358,2.320641
284,20060411_58071_0200_PP.tif,295.82224,274.13333,296.3199,276.33755,2.2597032
285,20060411_58155_0200_PP.tif,294.4,275.73334,296.37277,276.0393,1.9963646
286,20060411_58238_0200_PP.tif,294.75555,276.8,293.17398,278.0612,2.0228693
287,20060411_58328_0200_PP.tif,294.4,275.2,296.3767,277.4925,3.027023
288,20060411_58413_0200_PP.tif,288.35556,272.0,293.89023,274.79514,6.20043
289,20060411_58494_0200_PP.tif,292.26666,274.13333,290.7458,273.63724,1.5997397
290,20060411_58644_0200_PP.tif,288.35556,285.33334,289.68967,285.81488,1.4183503
291,20060411_58736_0200_PP.tif,290.4889,277.33334,292.70358,274.1944,3.8415937
292,20060411_58829_0200_PP.tif,293.33334,270.4,294.29916,269.58115,1.2662228
293,20060411_58913_0200_PP.tif,292.26666,270.4,292.73126,272.948,2.5900152
294,20060411_58993_0200_PP.tif,290.13333,275.2,289.6503,275.24582,0.48519936
295,20060411_59176_0200_PP.tif,220.08888,283.2,217.07843,281.9826,3.2472918
296,20060411_59549_0200_PP.tif,213.33333,280.0,214.0867,284.30597,4.3713775
297,20060411_59638_0200_PP.tif,214.4,274.13333,213.95917,274.74057,0.7503778
298,20060411_59728_0200_PP.tif,218.66667,283.73334,218.5142,283.44586,0.32540444
299,20060411_59859_0200_PP.tif,288.35556,272.53333,290.86078,274.17926,2.997536
300,20060411_59941_0200_PP.tif,294.75555,278.93332,294.33688,281.22757,2.3321385
301,20060411_60028_0200_PP.tif,292.26666,275.73334,295.99313,276.0205,3.7375197
302,20060411_60283_0200_PP.tif,293.33334,278.93332,291.99545,277.95193,1.6592368
303,20060411_60368_0200_PP.tif,292.62222,277.33334,292.11835,279.29196,2.0223937
304,20060411_60446_0200_PP.tif,295.46667,278.93332,297.5378,276.58847,3.1285655
305,20060411_60533_0200_PP.tif,293.33334,281.6,294.97293,282.98846,2.1485026
306,20060411_61060_0200_PP.tif,290.13333,280.0,288.947,276.78214,3.4295857
307,20060411_61214_0200_PP.tif,292.62222,273.6,293.04544,277.42706,3.8503866
308,20060411_61419_0200_PP.tif,293.6889,277.33334,294.36548,276.00742,1.488569
309,20060411_61494_0200_PP.tif,290.4889,276.8,291.00723,277.9841,1.2925943
310,20060411_61564_0200_PP.tif,289.06668,275.2,287.47064,270.90112,4.5856066
311,20060411_61641_0200_PP.tif,291.55554,277.33334,287.38693,270.91525,7.6530514
312,20060411_61702_0200_PP.tif,292.26666,274.13333,289.44473,281.3933,7.7891326
313,20060411_61808_0200_PP.tif,290.13333,277.33334,289.20483,277.5663,0.95727885
314,20060411_61901_0200_PP.tif,296.53333,272.53333,293.15695,275.30786,4.37012
315,20060411_61979_0200_PP.tif,295.46667,278.4,292.89865,281.00882,3.660699
316,20060411_62058_0200_PP.tif,296.53333,280.53333,297.095,274.4569,6.10232
317,20060411_62162_0200_PP.tif,288.35556,273.6,286.98627,273.2491,1.4135376
318,20060411_62250_0200_PP.tif,288.35556,278.93332,289.1116,279.87894,1.2106994
319,20060411_62319_0200_PP.tif,291.2,278.93332,290.14166,275.8038,3.303631
320,20060411_62390_0200_PP.tif,293.6889,272.53333,293.0775,275.87393,3.3960931
