,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
79,20051214_52204_0100_PP.tif,264.0,250.0,269.0541,259.20645,10.502512
80,20051214_52349_0100_PP.tif,290.0,281.0,291.72534,277.86935,3.5745974
81,20051214_52611_0100_PP.tif,225.0,276.0,226.97792,267.92307,8.315591
82,20051214_52707_0100_PP.tif,295.0,271.0,296.44745,268.03894,3.2959037
83,20051214_56169_0100_PP.tif,226.0,274.0,233.06236,272.42432,7.236004
84,20051214_56269_0100_PP.tif,297.0,261.0,297.0435,263.672,2.672351
85,20051214_56438_0100_PP.tif,240.0,280.0,241.00708,276.36023,3.7765248
86,20051214_56565_0100_PP.tif,295.0,272.0,298.15695,272.10413,3.1586688
87,20051214_56688_0100_PP.tif,296.0,267.0,300.68765,266.84802,4.6901155
88,20051214_56971_0100_PP.tif,303.0,275.0,303.76035,273.6001,1.5930637
89,20051214_57154_0100_PP.tif,296.0,264.0,298.30267,265.24197,2.6162577
90,20051214_57260_0100_PP.tif,297.0,269.0,300.11636,264.04855,5.850517
91,20051214_57404_0100_PP.tif,297.0,271.0,298.77145,270.0939,1.9897391
92,20051214_57817_0100_PP.tif,295.0,267.0,300.06265,266.92194,5.0632544
93,20060522_43643_0100_PP.tif,221.0,272.0,221.67915,271.00626,1.2036513
94,20060522_45069_0100_PP.tif,297.0,272.0,300.3981,272.92035,3.520531
95,20060522_45212_0100_PP.tif,222.0,268.0,223.86754,270.95944,3.4994283
96,20060522_45402_0100_PP.tif,226.0,272.0,225.83678,274.22293,2.2289155
97,20060522_45541_0100_PP.tif,224.0,272.0,221.08809,273.5942,3.3197477
98,20060522_45691_0100_PP.tif,226.0,275.0,224.15363,268.19464,7.0513835
99,20060522_45777_0100_PP.tif,223.0,272.0,224.45456,268.94638,3.3823564
100,20060522_45853_0100_PP.tif,232.0,277.0,229.876,273.01318,4.517306
101,20060522_45935_0100_PP.tif,228.0,267.0,226.0723,264.24936,3.3588789
102,20060522_46104_0100_PP.tif,229.0,264.0,227.27165,267.25476,3.685194
103,20060522_46266_0100_PP.tif,229.0,268.0,225.48593,265.64017,4.2329054
104,20060522_46400_0100_PP.tif,295.0,270.0,291.25623,271.99622,4.2427263
105,20060523_42953_0100_PP.tif,301.0,268.0,298.06494,268.8966,3.068953
106,20060523_43038_0100_PP.tif,297.0,269.0,297.0393,269.57483,0.5761714
107,20060523_43123_0100_PP.tif,291.0,268.0,290.5225,268.31528,0.5722011
108,20060523_43196_0100_PP.tif,295.0,265.0,300.36642,270.08676,7.3941636
109,20060523_43267_0100_PP.tif,296.0,272.0,296.84662,272.7831,1.1532679
110,20060523_43354_0100_PP.tif,288.0,272.0,288.90344,274.2369,2.4124603
111,20060523_45300_0100_PP.tif,227.0,275.0,223.50078,274.6016,3.5218294
112,20060523_45369_0100_PP.tif,263.0,260.0,264.68097,259.92685,1.6825602
113,20060523_45449_0100_PP.tif,226.0,276.0,221.7063,280.04346,5.8979163
114,20060523_45524_0100_PP.tif,246.0,191.0,253.476,234.40771,44.046795
115,20060523_45662_0100_PP.tif,222.0,269.0,224.41089,270.49063,2.8344955
116,20060523_45787_0100_PP.tif,227.0,275.0,229.8843,272.9494,3.5389402
117,20060523_47987_0100_PP.tif,219.0,267.0,223.41017,267.74097,4.4719844
118,20060523_48028_0100_PP.tif,268.0,256.0,267.2371,261.7095,5.760248
119,20060523_48136_0100_PP.tif,218.0,264.0,217.33298,272.4338,8.460143
120,20060523_48182_0100_PP.tif,225.0,270.0,223.44302,270.76492,1.7347283
121,20060523_48357_0100_PP.tif,220.0,273.0,220.8171,267.79398,5.269756
122,20060523_48425_0100_PP.tif,296.0,268.0,294.08185,266.26917,2.5836208
123,20060523_48499_0100_PP.tif,296.0,265.0,298.04495,269.16888,4.6434283
124,20060523_48591_0100_PP.tif,297.0,267.0,301.22803,267.70682,4.286701
125,20060523_48659_0100_PP.tif,295.0,264.0,297.522,268.48294,5.143662
126,20060523_48728_0100_PP.tif,298.0,263.0,297.2657,264.371,1.5552697
127,20060523_48816_0100_PP.tif,293.0,269.0,297.50287,273.37003,6.2747865
128,20060523_48931_0100_PP.tif,296.0,274.0,296.6324,271.941,2.1539156
129,20060523_49010_0100_PP.tif,300.0,272.0,298.1966,270.8274,2.1511114
130,20060523_49120_0100_PP.tif,298.0,270.0,296.16205,271.34055,2.274891
131,20060523_49191_0100_PP.tif,298.0,265.0,296.9019,265.73325,1.320418
132,20060523_49288_0100_PP.tif,296.0,264.0,296.97128,268.84506,4.941459
133,20060523_49515_0100_PP.tif,260.0,299.0,261.15887,299.89334,1.4632322
134,20060523_49591_0100_PP.tif,297.0,271.0,296.29642,269.15067,1.978653
135,20060523_49681_0100_PP.tif,298.0,271.0,298.4179,269.7632,1.3054831
136,20060523_49745_0100_PP.tif,295.0,270.0,297.51163,270.48755,2.5585103
137,20060523_49859_0100_PP.tif,224.0,271.0,226.21675,270.63925,2.2459128
138,20060523_49928_0100_PP.tif,257.0,292.0,255.92296,286.2897,5.8109813
139,20060523_50003_0100_PP.tif,224.0,268.0,222.41576,269.7983,2.3966112
140,20060523_50135_0100_PP.tif,223.0,271.0,223.8318,269.37698,1.8237537
141,20060523_50234_0100_PP.tif,258.0,257.0,260.0925,255.9942,2.3216765
142,20060523_50325_0100_PP.tif,223.0,271.0,224.55609,274.1285,3.4941368
143,20060523_50392_0100_PP.tif,225.0,271.0,224.80359,270.2618,0.76387256
144,20060523_50489_0100_PP.tif,294.0,269.0,293.41653,270.75333,1.8478597
145,20060523_50556_0100_PP.tif,295.0,271.0,296.42236,270.1877,1.6379641
146,20060523_50631_0100_PP.tif,296.0,270.0,298.9805,267.6805,3.7766922
147,20060523_50730_0100_PP.tif,295.0,271.0,295.2278,271.64566,0.68467253
148,20060523_50806_0100_PP.tif,293.0,263.0,290.81442,266.7708,4.3584146
149,20060529_56039_0100_PP.tif,296.0,269.0,296.9291,265.20056,3.9113903
150,20060529_56338_0100_PP.tif,302.0,276.0,301.3667,277.2595,1.4097472
151,20060529_56442_0100_PP.tif,298.0,270.0,298.11496,270.81754,0.8255785
152,20060529_56592_0100_PP.tif,299.0,272.0,297.70007,271.48257,1.3991207
153,20060529_56730_0100_PP.tif,298.0,272.0,296.458,272.4526,1.6070446
154,20060529_56853_0100_PP.tif,301.0,270.0,302.17368,269.305,1.3640196
155,20060529_56968_0100_PP.tif,299.0,268.0,295.51758,266.31815,3.8672855
156,20060529_57063_0100_PP.tif,296.0,265.0,293.87686,264.91296,2.1249218
157,20060529_57174_0100_PP.tif,297.0,272.0,295.12646,272.7784,2.0288072
158,20060529_57287_0100_PP.tif,296.0,270.0,297.10654,267.588,2.6536968
159,20060529_57447_0100_PP.tif,294.0,269.0,291.9966,268.28415,2.1274407
160,20060530_36860_0100_PP.tif,219.0,272.0,222.34273,271.7106,3.3552318
161,20060530_51254_0100_PP.tif,224.0,267.0,225.75395,268.27063,2.1658366
162,20060530_51377_0100_PP.tif,224.0,268.0,222.88582,269.38766,1.7796106
163,20060530_52988_0100_PP.tif,227.0,274.0,225.82048,274.19992,1.1963422
164,20060530_53062_0100_PP.tif,300.0,270.0,298.72855,267.10678,3.1602707
165,20060530_53152_0100_PP.tif,297.0,271.0,296.7468,271.64578,0.6936479
166,20060530_53271_0100_PP.tif,298.0,270.0,295.07755,270.23703,2.9320512
167,20060530_53455_0100_PP.tif,290.0,263.0,291.8367,265.54977,3.1424222
168,20060530_53540_0100_PP.tif,292.0,264.0,297.8288,270.3922,8.650737
169,20060530_53617_0100_PP.tif,298.0,272.0,297.73712,269.3063,2.706492
170,20060530_53761_0100_PP.tif,295.0,265.0,297.32916,266.74658,2.9112792
171,20060530_53836_0100_PP.tif,301.0,272.0,300.45135,271.5658,0.6996746
172,20060530_53954_0100_PP.tif,303.0,271.0,298.3311,271.2085,4.673568
173,20060530_54030_0100_PP.tif,298.0,265.0,300.3883,265.66693,2.4796777
174,20060530_54117_0100_PP.tif,297.0,270.0,297.45276,267.37177,2.6669476
175,20060530_54242_0100_PP.tif,233.0,347.0,231.8894,312.35797,34.65983
176,20060530_54332_0100_PP.tif,298.0,265.0,296.87976,266.18893,1.6335547
177,20060530_54529_0100_PP.tif,255.0,288.0,255.25888,286.3886,1.6320522
178,20060530_54632_0100_PP.tif,222.0,267.0,221.81464,272.3763,5.3795066
179,20060530_54718_0100_PP.tif,224.0,267.0,221.52751,268.8837,3.1082978
180,20060530_55203_0100_PP.tif,248.0,307.0,252.40086,304.9741,4.844782
181,20060530_55370_0100_PP.tif,222.0,267.0,224.7001,270.01904,4.0503306
182,20060530_55451_0100_PP.tif,220.0,272.0,219.81834,271.2852,0.7375343
183,20060530_55628_0100_PP.tif,294.0,265.0,298.24783,266.69592,4.573865
184,20060530_55746_0100_PP.tif,298.0,270.0,295.34094,269.34726,2.7380025
185,20060530_55837_0100_PP.tif,301.0,269.0,301.11722,265.7324,3.2697105
186,20051216_43913_0200_PP.tif,294.0,278.0,294.69888,279.02368,1.2395005
187,20051216_44092_0200_PP.tif,277.0,358.0,255.27455,307.67017,54.818676
188,20051216_44252_0200_PP.tif,292.0,280.0,290.3767,279.6687,1.6567537
189,20051216_44420_0200_PP.tif,293.0,283.0,294.13342,286.0057,3.2123077
190,20051216_44660_0200_PP.tif,292.0,280.0,289.73364,283.06772,3.8140888
191,20051216_44832_0200_PP.tif,291.0,276.0,291.49084,276.10907,0.50281686
192,20051216_44961_0200_PP.tif,292.0,275.0,289.33337,275.7056,2.7583983
193,20051216_45100_0200_PP.tif,291.0,278.0,292.20554,284.42053,6.532729
194,20051216_45375_0200_PP.tif,293.0,273.0,294.11963,273.8016,1.3770039
195,20051216_45499_0200_PP.tif,294.0,278.0,294.3103,277.61856,0.491715
196,20051216_45619_0200_PP.tif,290.0,278.0,290.42148,275.44934,2.5852478
197,20051216_45781_0200_PP.tif,294.0,272.0,293.99698,273.18893,1.1889381
198,20051216_45899_0200_PP.tif,291.0,277.0,293.02625,275.30862,2.6393979
199,20051216_46018_0200_PP.tif,289.0,275.0,290.48087,274.48502,1.5678557
200,20051216_46183_0200_PP.tif,294.0,280.0,295.6083,278.18967,2.421561
201,20051216_46660_0200_PP.tif,292.0,277.0,293.8723,278.5001,2.3991323
202,20051216_46847_0200_PP.tif,283.0,272.0,283.99066,272.27823,1.0289906
203,20051216_47420_0200_PP.tif,296.0,274.0,296.47937,270.9847,3.0531566
204,20051216_47536_0200_PP.tif,292.0,280.0,291.88638,277.56284,2.4398112
205,20051216_47703_0200_PP.tif,295.0,277.0,293.22165,277.7116,1.9154422
206,20060407_38711_0200_PP.tif,217.0,280.0,215.73943,278.5153,1.9476687
207,20060407_39155_0200_PP.tif,214.0,282.0,214.73364,281.04074,1.2076461
208,20060407_39306_0200_PP.tif,216.0,285.0,214.75229,282.98834,2.3671818
209,20060407_39402_0200_PP.tif,212.0,278.0,213.21992,278.62656,1.3714188
210,20060407_39546_0200_PP.tif,221.0,275.0,221.21031,273.07428,1.9371705
211,20060407_39667_0200_PP.tif,217.0,280.0,216.50603,279.64987,0.60547405
212,20060407_39761_0200_PP.tif,219.0,282.0,218.5293,278.69846,3.3349297
213,20060407_40582_0200_PP.tif,220.0,280.0,218.80324,277.89478,2.4216132
214,20060407_40740_0200_PP.tif,220.0,278.0,217.36084,277.95627,2.6395226
215,20060407_40937_0200_PP.tif,220.0,283.0,220.6408,281.1414,1.9659741
216,20060407_41149_0200_PP.tif,216.0,281.0,215.3503,282.089,1.2680745
217,20060407_41312_0200_PP.tif,215.0,280.0,216.0354,283.22534,3.3874598
218,20060407_41809_0200_PP.tif,221.0,281.0,221.56445,278.904,2.1706815
219,20060407_41937_0200_PP.tif,217.0,283.0,217.93912,283.17,0.9543826
220,20060407_42099_0200_PP.tif,220.0,275.0,217.28145,276.84528,3.2856607
221,20060407_42290_0200_PP.tif,216.0,283.0,215.32336,282.10403,1.1227602
222,20060407_43223_0200_PP.tif,217.0,286.0,215.01547,286.75256,2.1224282
223,20060407_43436_0200_PP.tif,216.0,275.0,223.40022,281.6876,9.974326
224,20060407_43594_0200_PP.tif,218.0,280.0,217.36034,277.76935,2.3205554
225,20060407_43726_0200_PP.tif,206.0,283.0,207.72594,281.6869,2.168667
226,20060407_43856_0200_PP.tif,290.0,275.0,285.8401,277.50018,4.8534303
227,20060407_44061_0200_PP.tif,294.0,277.0,292.9992,275.33493,1.9426899
228,20060407_44192_0200_PP.tif,292.0,270.0,290.81638,270.95657,1.5218407
229,20060407_44304_0200_PP.tif,293.0,280.0,293.11343,275.61618,4.385287
230,20060407_44422_0200_PP.tif,290.0,275.0,293.46185,271.35242,5.028846
231,20060407_44529_0200_PP.tif,287.0,273.0,288.8356,274.39453,2.3052442
232,20060407_44636_0200_PP.tif,292.0,275.0,292.04694,274.9586,0.06259373
233,20060407_44766_0200_PP.tif,291.0,280.0,289.9258,276.05386,4.089728
234,20060407_44889_0200_PP.tif,289.0,275.0,289.43896,277.84302,2.8767064
235,20060407_45107_0200_PP.tif,292.0,276.0,291.82364,278.12463,2.1319408
236,20060407_45247_0200_PP.tif,291.0,275.0,292.0692,275.25604,1.0994434
237,20060407_45379_0200_PP.tif,292.0,275.0,291.3463,275.97214,1.1714766
238,20060407_45494_0200_PP.tif,292.0,280.0,291.99054,280.16943,0.16969751
239,20060407_45611_0200_PP.tif,294.0,276.0,294.17654,280.59662,4.6000075
240,20060407_45737_0200_PP.tif,294.0,274.0,295.49673,273.34012,1.635744
241,20060407_45852_0200_PP.tif,292.0,278.0,292.12866,279.10266,1.1101421
242,20060407_45949_0200_PP.tif,289.0,278.0,291.77048,277.51666,2.8123229
243,20060407_46070_0200_PP.tif,292.0,277.0,292.7732,278.835,1.9912362
244,20060407_46257_0200_PP.tif,291.0,274.0,290.17316,273.277,1.0983566
245,20060407_46422_0200_PP.tif,292.0,277.0,293.25256,276.64325,1.3023771
246,20060410_39075_0200_PP.tif,291.0,276.0,288.5324,276.32587,2.4890141
247,20060410_39229_0200_PP.tif,293.0,280.0,294.0809,281.2392,1.6443716
248,20060410_39355_0200_PP.tif,285.0,274.0,288.16867,273.14777,3.2812767
249,20060410_39500_0200_PP.tif,286.0,272.0,284.5553,269.74606,2.6771991
250,20060410_39606_0200_PP.tif,242.0,262.0,240.27715,262.75952,1.8828439
251,20060410_39726_0200_PP.tif,290.0,256.0,291.35205,255.93695,1.35352
252,20060410_39879_0200_PP.tif,294.0,278.0,293.5772,280.93307,2.96339
253,20060410_39994_0200_PP.tif,297.0,288.0,288.53317,276.02396,14.666724
254,20060410_40165_0200_PP.tif,289.0,274.0,295.34018,277.2122,7.1074634
255,20060410_40274_0200_PP.tif,292.0,272.0,291.62564,274.55597,2.5832388
256,20060410_40403_0200_PP.tif,264.0,259.0,262.0582,260.16772,2.2658727
257,20060410_40499_0200_PP.tif,288.0,277.0,288.62103,277.10022,0.62906724
258,20060410_40633_0200_PP.tif,292.0,278.0,291.6283,278.1074,0.38690677
259,20060410_40846_0200_PP.tif,293.0,275.0,291.7223,276.08234,1.6745133
260,20060410_40979_0200_PP.tif,291.0,273.0,293.0812,274.008,2.3124616
261,20060410_41098_0200_PP.tif,298.0,276.0,296.6083,273.53232,2.833066
262,20060410_41209_0200_PP.tif,293.0,278.0,291.36975,277.91656,1.6323828
263,20060410_41356_0200_PP.tif,291.0,278.0,275.86603,280.21262,15.294862
264,20060410_41626_0200_PP.tif,292.0,278.0,291.5381,276.41934,1.6467679
265,20060410_41767_0200_PP.tif,290.0,281.0,290.48145,280.25662,0.88566357
266,20060410_41901_0200_PP.tif,293.0,278.0,292.59082,274.57224,3.4521008
267,20060410_43698_0200_PP.tif,295.0,274.0,294.12872,273.75253,0.9057391
268,20060410_43868_0200_PP.tif,292.0,283.0,292.4351,282.33862,0.79165775
269,20060410_43979_0200_PP.tif,291.0,272.0,289.0483,273.31253,2.3519847
270,20060410_44124_0200_PP.tif,290.0,280.0,290.4171,281.39157,1.4527403
271,20060410_44248_0200_PP.tif,289.0,281.0,284.21802,281.4678,4.8048096
272,20060410_44364_0200_PP.tif,294.0,276.0,293.2056,278.96512,3.069691
273,20060410_44504_0200_PP.tif,290.0,276.0,289.60526,276.05692,0.39882687
274,20060410_44623_0200_PP.tif,290.0,275.0,289.98584,275.7853,0.78543645
275,20060410_44953_0200_PP.tif,293.0,280.0,293.04575,279.91165,0.0994893
276,20060410_45188_0200_PP.tif,293.0,278.0,289.7647,278.31403,3.250495
277,20060410_46893_0200_PP.tif,294.0,278.0,294.5182,279.89105,1.9607646
278,20060410_47042_0200_PP.tif,292.0,280.0,288.9814,279.09003,3.152762
279,20060410_47186_0200_PP.tif,316.0,275.0,315.9287,274.46686,0.53788716
280,20060410_47351_0200_PP.tif,296.0,273.0,296.80118,276.92715,4.0080457
281,20060411_51985_0200_PP.tif,294.0,278.0,293.48346,277.38123,0.8060371
282,20060411_57879_0200_PP.tif,301.0,278.0,291.31555,277.05307,9.730633
283,20060411_57986_0200_PP.tif,286.0,281.0,288.48065,276.5245,5.1169996
284,20060411_58071_0200_PP.tif,295.0,274.0,297.1138,274.21716,2.1249259
285,20060411_58155_0200_PP.tif,294.0,275.0,295.329,273.73062,1.837822
286,20060411_58238_0200_PP.tif,294.0,276.0,294.01038,276.4855,0.48561502
287,20060411_58328_0200_PP.tif,294.0,275.0,295.34363,276.66336,2.138248
288,20060411_58413_0200_PP.tif,288.0,272.0,293.58746,273.89557,5.900248
289,20060411_58494_0200_PP.tif,292.0,274.0,290.2367,275.22086,2.1446993
290,20060411_58644_0200_PP.tif,288.0,285.0,290.48004,283.886,2.7187557
291,20060411_58736_0200_PP.tif,290.0,277.0,291.8901,272.60266,4.7863445
292,20060411_58829_0200_PP.tif,293.0,270.0,292.05054,269.69232,0.99807096
293,20060411_58913_0200_PP.tif,292.0,270.0,292.57492,272.95807,3.0134208
294,20060411_58993_0200_PP.tif,290.0,275.0,287.98343,272.08884,3.5413883
295,20060411_59176_0200_PP.tif,220.0,283.0,216.01106,282.08163,4.0932894
296,20060411_59549_0200_PP.tif,213.0,280.0,218.39287,281.65353,5.6406736
297,20060411_59638_0200_PP.tif,214.0,274.0,211.69978,273.55862,2.3421805
298,20060411_59728_0200_PP.tif,218.0,283.0,217.4101,281.367,1.7362783
299,20060411_59859_0200_PP.tif,288.0,272.0,289.6723,274.98248,3.4193273
300,20060411_59941_0200_PP.tif,294.0,278.0,293.8191,277.3217,0.70202416
301,20060411_60028_0200_PP.tif,292.0,275.0,294.19495,273.70822,2.546857
302,20060411_60283_0200_PP.tif,293.0,278.0,293.04263,277.59952,0.40274504
303,20060411_60368_0200_PP.tif,292.0,277.0,289.80112,276.82098,2.2061582
304,20060411_60446_0200_PP.tif,295.0,278.0,296.90515,280.01938,2.776237
305,20060411_60533_0200_PP.tif,293.0,281.0,294.0144,279.79996,1.571343
306,20060411_61060_0200_PP.tif,290.0,280.0,291.02478,277.1032,3.072713
307,20060411_61214_0200_PP.tif,292.0,273.0,294.52252,277.69855,5.3328667
308,20060411_61419_0200_PP.tif,293.0,277.0,294.12888,277.14716,1.1384267
309,20060411_61494_0200_PP.tif,290.0,276.0,289.037,275.0235,1.3714768
310,20060411_61564_0200_PP.tif,289.0,275.0,285.7403,269.53714,6.361487
311,20060411_61641_0200_PP.tif,291.0,277.0,287.42917,273.85425,4.7588434
312,20060411_61702_0200_PP.tif,292.0,274.0,290.56677,278.49658,4.7194695
313,20060411_61808_0200_PP.tif,290.0,277.0,290.58472,277.60648,0.8424409
314,20060411_61901_0200_PP.tif,296.0,272.0,294.72815,274.23727,2.573519
315,20060411_61979_0200_PP.tif,295.0,278.0,294.30945,280.58597,2.676582
316,20060411_62058_0200_PP.tif,296.0,280.0,297.78934,276.1957,4.204088
317,20060411_62162_0200_PP.tif,288.0,273.0,288.28757,274.9253,1.9466504
318,20060411_62250_0200_PP.tif,288.0,278.0,290.45242,279.3717,2.8099735
319,20060411_62319_0200_PP.tif,291.0,278.0,289.96753,276.71155,1.6510919
320,20060411_62390_0200_PP.tif,293.0,272.0,293.2453,272.25928,0.35692713
321,20060412_51677_0200_PP.tif,237.0,254.0,234.2389,251.17252,3.9519997
322,20060412_51775_0200_PP.tif,296.0,278.0,294.8791,281.32166,3.505686
323,20060412_51860_0200_PP.tif,275.0,270.0,279.06265,270.2161,4.0683956
324,20060412_51952_0200_PP.tif,291.0,280.0,293.52805,278.6165,2.8818617
325,20060412_52038_0200_PP.tif,291.0,280.0,289.205,278.77432,2.173559
326,20060412_52122_0200_PP.tif,289.0,281.0,289.21228,282.82285,1.8351644
327,20060412_52194_0200_PP.tif,292.0,270.0,291.02005,266.94778,3.2056704
328,20060412_52271_0200_PP.tif,294.0,275.0,294.31076,273.82904,1.2114942
329,20060412_52371_0200_PP.tif,292.0,273.0,289.63992,275.00095,3.0941472
330,20060412_52446_0200_PP.tif,291.0,275.0,292.4231,273.4719,2.088136
331,20060412_52587_0200_PP.tif,219.0,275.0,217.22774,279.09525,4.4622808
332,20060412_52668_0200_PP.tif,211.0,280.0,210.9522,279.9951,0.048057612
333,20060412_52758_0200_PP.tif,219.0,270.0,217.40704,272.32883,2.8215146
