,name,W,H,dist,R,R_rate
50,20051021_58388_0100_PP.tif,2240,1488,9.439535209272432,103,0.0916459729055576
51,20051021_58802_0100_PP.tif,2240,1488,12.270415698421102,103,0.119130249499234
52,20051021_59459_0100_PP.tif,2240,1488,35.70789519705858,103,0.34667859414619984
53,20051021_59589_0100_PP.tif,2240,1488,11.95379099066066,103,0.11605622321029768
54,20051213_61802_0100_PP.tif,2240,1488,14.290565429673219,103,0.13874335368614776
55,20051213_61951_0100_PP.tif,2240,1488,3.141897104954374,103,0.03050385538790654
56,20051213_62188_0100_PP.tif,2240,1488,11.044433844654614,103,0.10722751305489917
57,20051213_62314_0100_PP.tif,2240,1488,15.155448330623345,103,0.1471402750545956
58,20051213_62437_0100_PP.tif,2240,1488,35.055429953173466,103,0.34034398012789774
59,20051213_62572_0100_PP.tif,2240,1488,13.844436480055453,103,0.13441200466073255
60,20051213_62705_0100_PP.tif,2240,1488,20.366103672783304,103,0.19772916187168255
61,20051214_40456_0100_PP.tif,2240,1488,4.057103093267799,103,0.03938935042007572
62,20051214_40596_0100_PP.tif,2240,1488,9.51078776448579,103,0.09233774528626981
63,20051214_40767_0100_PP.tif,2240,1488,12.033540309221717,103,0.1168304884390458
64,20051214_40912_0100_PP.tif,2240,1488,5.831709811418682,103,0.056618541858433805
65,20051214_41055_0100_PP.tif,2240,1488,7.677851156274087,103,0.07454224423567075
66,20051214_41358_0100_PP.tif,2240,1488,15.93569955522434,103,0.15471552966237223
67,20051214_41490_0100_PP.tif,2240,1488,40.993642372381245,103,0.3979965278871966
68,20051214_42133_0100_PP.tif,2240,1488,16.417968322852456,103,0.15939775070730539
69,20051214_42323_0100_PP.tif,2240,1488,12.409694558091504,103,0.12048247143778158
70,20051214_50812_0100_PP.tif,2240,1488,18.16098572884552,103,0.17632024979461672
71,20051214_50933_0100_PP.tif,2240,1488,13.460801747112784,103,0.13068739560303674
72,20051214_51071_0100_PP.tif,2240,1488,9.012762038437026,103,0.0875025440624954
73,20051214_51211_0100_PP.tif,2240,1488,14.884628903648196,103,0.14451096022959414
74,20051214_51342_0100_PP.tif,2240,1488,8.454848796696274,103,0.08208591064753663
75,20051214_51469_0100_PP.tif,2240,1488,14.940622596225523,103,0.14505458831286916
76,20051214_51609_0100_PP.tif,2240,1488,96.82687418373425,103,0.9400667396479053
77,20051214_51733_0100_PP.tif,2240,1488,20.35476642065903,103,0.197619091462709
78,20051214_51840_0100_PP.tif,2240,1488,13.373912664413,103,0.12984381227585437
79,20051214_52204_0100_PP.tif,2240,1488,44.46159380280564,103,0.4316659592505402
80,20051214_52349_0100_PP.tif,2240,1488,17.782619121303927,103,0.17264678758547503
81,20051214_52611_0100_PP.tif,2240,1488,22.896333359595406,103,0.2222944986368486
82,20051214_52707_0100_PP.tif,2240,1488,10.858757548816461,103,0.1054248305710336
83,20051214_56169_0100_PP.tif,2240,1488,16.192653666676826,103,0.15721022977356142
84,20051214_56269_0100_PP.tif,2240,1488,25.72942839651677,103,0.24980027569433758
85,20051214_56438_0100_PP.tif,2240,1488,44.86438552182389,103,0.43557655846430965
86,20051214_56565_0100_PP.tif,2240,1488,10.473698672576514,103,0.10168639487938363
87,20051214_56688_0100_PP.tif,2240,1488,33.47220507743394,103,0.32497286482945575
88,20051214_56971_0100_PP.tif,2240,1488,5.444108041128631,103,0.052855417875035254
89,20051214_57154_0100_PP.tif,2240,1488,18.325434917961086,103,0.17791684386369985
90,20051214_57260_0100_PP.tif,2240,1488,4.291366511745437,103,0.04166375254121784
91,20051214_57404_0100_PP.tif,2240,1488,6.58743010602113,103,0.06395563209729252
92,20051214_57817_0100_PP.tif,2240,1488,9.535000240184859,103,0.09257281786587242
93,20060522_43643_0100_PP.tif,2240,1488,9.646883285427366,103,0.09365906102356666
94,20060522_45069_0100_PP.tif,2240,1488,2.548499112771595,103,0.02474270983273393
95,20060522_45212_0100_PP.tif,2240,1488,7.889004083510276,103,0.07659227265543957
96,20060522_45402_0100_PP.tif,2240,1488,13.29902257584826,103,0.12911672403736174
97,20060522_45541_0100_PP.tif,2240,1488,5.730497518206039,103,0.055635898235010084
98,20060522_45691_0100_PP.tif,2240,1488,19.223709633002258,103,0.18663795760196367
99,20060522_45777_0100_PP.tif,2240,1488,5.762264961859146,103,0.05594432001804996
100,20060522_45853_0100_PP.tif,2240,1488,9.424540163722938,103,0.09150038993905765
101,20060522_45935_0100_PP.tif,2240,1488,18.572790712230155,103,0.18031835642941899
102,20060522_46104_0100_PP.tif,2240,1488,12.455298956276247,103,0.12092523258520628
103,20060522_46266_0100_PP.tif,2240,1488,17.24263282007663,103,0.1674042021366663
104,20060522_46400_0100_PP.tif,2240,1488,2.374808057898543,103,0.02305638891163634
105,20060523_42953_0100_PP.tif,2240,1488,9.730578406095326,103,0.09447163501063423
106,20060523_43038_0100_PP.tif,2240,1488,5.221331204542432,103,0.050692535966431376
107,20060523_43123_0100_PP.tif,2240,1488,6.718919126212262,103,0.06523222452633264
108,20060523_43196_0100_PP.tif,2240,1488,13.090919811385394,103,0.1270963088484019
109,20060523_43267_0100_PP.tif,2240,1488,11.123942423253919,103,0.10799944100246522
110,20060523_43354_0100_PP.tif,2240,1488,16.022516866738464,103,0.15555841618192684
111,20060523_45300_0100_PP.tif,2240,1488,17.64830276038849,103,0.17134274524649018
112,20060523_45369_0100_PP.tif,2240,1488,52.74502826036008,103,0.5120876530132047
113,20060523_45449_0100_PP.tif,2240,1488,30.25160833416794,103,0.29370493528318387
114,20060523_45524_0100_PP.tif,2240,1488,201.34002285827276,103,1.9547575034783764
115,20060523_45662_0100_PP.tif,2240,1488,97.87815788566431,103,0.9502733775307214
116,20060523_45787_0100_PP.tif,2240,1488,16.682375470369294,103,0.1619648103919349
117,20060523_47987_0100_PP.tif,2240,1488,14.739787861420183,103,0.14310473651864256
118,20060523_48028_0100_PP.tif,2240,1488,70.70961011163394,103,0.6865010690449896
119,20060523_48136_0100_PP.tif,2240,1488,24.684188167374508,103,0.23965231230460687
120,20060523_48182_0100_PP.tif,2240,1488,8.808664986119988,103,0.08552101928271832
121,20060523_48357_0100_PP.tif,2240,1488,16.09611530435553,103,0.1562729641199566
122,20060523_48425_0100_PP.tif,2240,1488,15.48036296551201,103,0.15029478607293212
123,20060523_48499_0100_PP.tif,2240,1488,6.4055575599710535,103,0.06218987922301994
124,20060523_48591_0100_PP.tif,2240,1488,6.632384335241542,103,0.06439208092467516
125,20060523_48659_0100_PP.tif,2240,1488,19.50554291052375,103,0.18937420301479369
126,20060523_48728_0100_PP.tif,2240,1488,23.285450209422134,103,0.22607233213031197
127,20060523_48816_0100_PP.tif,2240,1488,14.03253581652543,103,0.1362382118109265
128,20060523_48931_0100_PP.tif,2240,1488,5.864973896350474,103,0.05694149413932499
129,20060523_49010_0100_PP.tif,2240,1488,7.228105804748701,103,0.07017578451212331
130,20060523_49120_0100_PP.tif,2240,1488,7.436120783678766,103,0.07219534741435696
131,20060523_49191_0100_PP.tif,2240,1488,22.95154695415014,103,0.22283055295291396
132,20060523_49288_0100_PP.tif,2240,1488,18.81275480424641,103,0.1826481048955962
133,20060523_49515_0100_PP.tif,2240,1488,59.86886740822612,103,0.5812511398856905
134,20060523_49591_0100_PP.tif,2240,1488,3.9916057912935523,103,0.03875345428440342
135,20060523_49681_0100_PP.tif,2240,1488,4.2842850937788794,103,0.04159500091047456
136,20060523_49745_0100_PP.tif,2240,1488,7.147392790328229,103,0.06939216301289543
137,20060523_49859_0100_PP.tif,2240,1488,5.9418438038920804,103,0.05768780392128233
138,20060523_49928_0100_PP.tif,2240,1488,36.67825784503585,103,0.3560995907285034
139,20060523_50003_0100_PP.tif,2240,1488,7.3723671859131885,103,0.0715763804457591
140,20060523_50135_0100_PP.tif,2240,1488,13.26211394240155,103,0.12875838779030632
141,20060523_50234_0100_PP.tif,2240,1488,70.47665530509474,103,0.6842393718941236
142,20060523_50325_0100_PP.tif,2240,1488,5.463031129946074,103,0.05303913718394247
143,20060523_50392_0100_PP.tif,2240,1488,10.593455183848906,103,0.10284907945484376
144,20060523_50489_0100_PP.tif,2240,1488,11.159170197149079,103,0.10834145822474833
145,20060523_50556_0100_PP.tif,2240,1488,6.438728718722321,103,0.0625119293079837
146,20060523_50631_0100_PP.tif,2240,1488,9.292179808978204,103,0.0902153379512447
147,20060523_50730_0100_PP.tif,2240,1488,7.523585096356763,103,0.07304451549860935
148,20060523_50806_0100_PP.tif,2240,1488,18.525970714474834,103,0.17986379334441585
149,20060529_56039_0100_PP.tif,2240,1488,13.714116493268174,103,0.1331467620705648
150,20060529_56338_0100_PP.tif,2240,1488,26.304873240785042,103,0.2553871188425732
151,20060529_56442_0100_PP.tif,2240,1488,5.840820415275906,103,0.05670699432306705
152,20060529_56592_0100_PP.tif,2240,1488,31.987542900448933,103,0.3105586689363974
153,20060529_56730_0100_PP.tif,2240,1488,13.341070680101339,103,0.1295249580592363
154,20060529_56853_0100_PP.tif,2240,1488,13.695261809901288,103,0.13296370689224551
155,20060529_56968_0100_PP.tif,2240,1488,18.85060902341923,103,0.18301562158659448
156,20060529_57063_0100_PP.tif,2240,1488,10.094592486040126,103,0.0980057522916517
157,20060529_57174_0100_PP.tif,2240,1488,8.22832183198215,103,0.07988661972798204
158,20060529_57287_0100_PP.tif,2240,1488,6.080889949896096,103,0.05903776650384559
159,20060529_57447_0100_PP.tif,2240,1488,9.60010514635164,103,0.09320490433351106
160,20060530_36860_0100_PP.tif,2240,1488,18.71381138808184,103,0.18168748920467806
161,20060530_51254_0100_PP.tif,2240,1488,13.193218214267878,103,0.12808949722590174
162,20060530_51377_0100_PP.tif,2240,1488,3.7252759336685934,103,0.03616772751134557
163,20060530_52988_0100_PP.tif,2240,1488,16.28335016538925,103,0.15809077830475002
164,20060530_53062_0100_PP.tif,2240,1488,18.14930142754594,103,0.17620680997617416
165,20060530_53152_0100_PP.tif,2240,1488,8.11224130855739,103,0.07875962435492612
166,20060530_53271_0100_PP.tif,2240,1488,6.294826010296389,103,0.061114815633945524
167,20060530_53455_0100_PP.tif,2240,1488,22.126562082225725,103,0.21482099108957015
168,20060530_53540_0100_PP.tif,2240,1488,30.385901513184518,103,0.2950087525551895
169,20060530_53617_0100_PP.tif,2240,1488,6.996553170014426,103,0.0679277006797517
170,20060530_53761_0100_PP.tif,2240,1488,19.81386844814657,103,0.19236765483637447
171,20060530_53836_0100_PP.tif,2240,1488,4.8833453342168704,103,0.047411119749678356
172,20060530_53954_0100_PP.tif,2240,1488,21.185864959831235,103,0.20568800931874986
173,20060530_54030_0100_PP.tif,2240,1488,2.012280937985546,103,0.019536708135782004
174,20060530_54117_0100_PP.tif,2240,1488,2.5466461985623154,103,0.024724720374391412
175,20060530_54242_0100_PP.tif,2240,1488,229.89110887817816,103,2.2319525133803704
176,20060530_54332_0100_PP.tif,2240,1488,14.225312895150367,103,0.1381098339334987
177,20060530_54529_0100_PP.tif,2240,1488,29.2806365314522,103,0.2842780245772058
178,20060530_54632_0100_PP.tif,2240,1488,9.552794781243549,103,0.0927455804004228
179,20060530_54718_0100_PP.tif,2240,1488,6.154465197615086,103,0.05975208929723384
180,20060530_55203_0100_PP.tif,2240,1488,102.71561553392502,103,0.9972389857662624
181,20060530_55370_0100_PP.tif,2240,1488,9.643146266697572,103,0.09362277928832595
182,20060530_55451_0100_PP.tif,2240,1488,17.056815311939843,103,0.16560014865961012
183,20060530_55628_0100_PP.tif,2240,1488,13.502406264033583,103,0.13109132295178236
184,20060530_55746_0100_PP.tif,2240,1488,9.636204428429407,103,0.0935553828002855
185,20060530_55837_0100_PP.tif,2240,1488,23.13573717578912,103,0.22461880753193322
186,20051216_43913_0200_PP.tif,1440,960,3.3748728330348587,68,0.04963048283874792
187,20051216_44092_0200_PP.tif,1440,960,113.24238946722534,68,1.6653292568709608
188,20051216_44252_0200_PP.tif,1440,960,7.186449097315278,68,0.10568307496051879
189,20051216_44420_0200_PP.tif,1440,960,11.47948563718678,68,0.16881596525274678
190,20051216_44660_0200_PP.tif,1440,960,2.9894186598645183,68,0.04396203911565468
191,20051216_44832_0200_PP.tif,1440,960,5.920437373390019,68,0.0870652554910297
192,20051216_44961_0200_PP.tif,1440,960,4.744691188493557,68,0.0697748704190229
193,20051216_45100_0200_PP.tif,1440,960,1.911812973334193,68,0.02811489666667931
194,20051216_45375_0200_PP.tif,1440,960,10.397109242514004,68,0.15289866533108828
195,20051216_45499_0200_PP.tif,1440,960,8.500926484854576,68,0.12501362477727318
196,20051216_45619_0200_PP.tif,1440,960,8.627712904954564,68,0.12687813095521416
197,20051216_45781_0200_PP.tif,1440,960,13.035172550127566,68,0.1916937139724642
198,20051216_45899_0200_PP.tif,1440,960,11.605237144203084,68,0.17066525212063358
199,20051216_46018_0200_PP.tif,1440,960,10.532660477122871,68,0.15489206584004223
200,20051216_46183_0200_PP.tif,1440,960,2.0501399469518176,68,0.030149116866938493
201,20051216_46660_0200_PP.tif,1440,960,4.60229990236351,68,0.06768088091711044
202,20051216_46847_0200_PP.tif,1440,960,29.549600167224668,68,0.4345529436356569
203,20051216_47420_0200_PP.tif,1440,960,4.75923565326502,68,0.06998875960683854
204,20051216_47536_0200_PP.tif,1440,960,4.93439814045554,68,0.07256467853611089
205,20051216_47703_0200_PP.tif,1440,960,4.201706888901451,68,0.061789807189727215
206,20060407_38711_0200_PP.tif,1440,960,6.148911072621435,68,0.09042516283266816
207,20060407_39155_0200_PP.tif,1440,960,3.974681079781678,68,0.05845119234973056
208,20060407_39306_0200_PP.tif,1440,960,3.6402272846775365,68,0.05353275418643436
209,20060407_39402_0200_PP.tif,1440,960,10.968669621213525,68,0.16130396501784597
210,20060407_39546_0200_PP.tif,1440,960,9.450835606402904,68,0.1389828765647486
211,20060407_39667_0200_PP.tif,1440,960,2.3498128546815344,68,0.03455607139237551
212,20060407_39761_0200_PP.tif,1440,960,7.176789936389083,68,0.10554102847631004
213,20060407_40582_0200_PP.tif,1440,960,12.483121004064754,68,0.1835753088833052
214,20060407_40740_0200_PP.tif,1440,960,9.91648698588233,68,0.14583069096885778
215,20060407_40937_0200_PP.tif,1440,960,13.13340101913855,68,0.19313825028144926
216,20060407_41149_0200_PP.tif,1440,960,2.4216099898086503,68,0.03561191161483309
217,20060407_41312_0200_PP.tif,1440,960,9.917753331927406,68,0.1458493137048148
218,20060407_41809_0200_PP.tif,1440,960,8.66559303869674,68,0.1274351917455403
219,20060407_41937_0200_PP.tif,1440,960,1.8278467147879474,68,0.02688009874688158
220,20060407_42099_0200_PP.tif,1440,960,7.7117520178420484,68,0.11340811790944189
221,20060407_42290_0200_PP.tif,1440,960,3.6026037970932485,68,0.05297946760431248
222,20060407_43223_0200_PP.tif,1440,960,10.233098893470375,68,0.15048674843338786
223,20060407_43436_0200_PP.tif,1440,960,11.640667849692763,68,0.17118629190724652
224,20060407_43594_0200_PP.tif,1440,960,6.100113187763215,68,0.08970754687887081
225,20060407_43726_0200_PP.tif,1440,960,30.263541007287916,68,0.445052073636587
226,20060407_43856_0200_PP.tif,1440,960,13.449142304913943,68,0.19778150448402856
227,20060407_44061_0200_PP.tif,1440,960,2.8378233932332497,68,0.0417326969593125
228,20060407_44192_0200_PP.tif,1440,960,12.911282391068795,68,0.18987179986865876
229,20060407_44304_0200_PP.tif,1440,960,6.711519358915299,68,0.09869881410169558
230,20060407_44422_0200_PP.tif,1440,960,2.913365012993039,68,0.04284360313225057
231,20060407_44529_0200_PP.tif,1440,960,2.138260824863548,68,0.03144501213034629
232,20060407_44636_0200_PP.tif,1440,960,4.954954415209279,68,0.07286697669425411
233,20060407_44766_0200_PP.tif,1440,960,11.482999978054272,68,0.16886764673609223
234,20060407_44889_0200_PP.tif,1440,960,15.147166676536218,68,0.2227524511255326
235,20060407_45107_0200_PP.tif,1440,960,8.2036029469341,68,0.1206412198078544
236,20060407_45247_0200_PP.tif,1440,960,6.859316005012006,68,0.10087229419135302
237,20060407_45379_0200_PP.tif,1440,960,6.443982980241307,68,0.09476445559178392
238,20060407_45494_0200_PP.tif,1440,960,14.765201172727954,68,0.2171353113636464
239,20060407_45611_0200_PP.tif,1440,960,3.558033172157874,68,0.052324017237615796
240,20060407_45737_0200_PP.tif,1440,960,9.06238174505597,68,0.13327031978023485
241,20060407_45852_0200_PP.tif,1440,960,5.546962633125935,68,0.08157297989891081
242,20060407_45949_0200_PP.tif,1440,960,9.863625585404655,68,0.1450533174324214
243,20060407_46070_0200_PP.tif,1440,960,4.528997224647803,68,0.06660290036246769
244,20060407_46257_0200_PP.tif,1440,960,10.442916577674904,68,0.15357230261286622
245,20060407_46422_0200_PP.tif,1440,960,2.335870216441436,68,0.034351032594727
246,20060410_39075_0200_PP.tif,1440,960,18.736042012243193,68,0.27553002959181166
247,20060410_39229_0200_PP.tif,1440,960,6.7188518878417565,68,0.0988066454094376
248,20060410_39355_0200_PP.tif,1440,960,23.35789496172502,68,0.3434984553194856
249,20060410_39500_0200_PP.tif,1440,960,5.569314587746565,68,0.08190168511392007
250,20060410_39606_0200_PP.tif,1440,960,62.30409438192932,68,0.9162366820871959
251,20060410_39726_0200_PP.tif,1440,960,31.03540216879541,68,0.45640297307052075
252,20060410_39879_0200_PP.tif,1440,960,1.4989240986412717,68,0.022043001450606937
253,20060410_39994_0200_PP.tif,1440,960,21.503396708414538,68,0.31622642218256675
254,20060410_40165_0200_PP.tif,1440,960,15.491298181415122,68,0.22781320855022238
255,20060410_40274_0200_PP.tif,1440,960,9.910444284424752,68,0.1457418277121287
256,20060410_40403_0200_PP.tif,1440,960,31.69829699776211,68,0.4661514264376781
257,20060410_40499_0200_PP.tif,1440,960,14.591213825948524,68,0.2145766739110077
258,20060410_40633_0200_PP.tif,1440,960,5.950953636006694,68,0.08751402405892196
259,20060410_40846_0200_PP.tif,1440,960,16.362998149222964,68,0.2406323257238671
260,20060410_40979_0200_PP.tif,1440,960,7.700057996753026,68,0.11323614701107391
261,20060410_41098_0200_PP.tif,1440,960,13.503762018757435,68,0.19858473556996228
262,20060410_41209_0200_PP.tif,1440,960,5.0684166817928675,68,0.0745355394381304
263,20060410_41356_0200_PP.tif,1440,960,17.361555143291582,68,0.2553169874013468
264,20060410_41626_0200_PP.tif,1440,960,6.09258264944204,68,0.08959680366826529
265,20060410_41767_0200_PP.tif,1440,960,10.307239204314246,68,0.15157704712226833
266,20060410_41901_0200_PP.tif,1440,960,1.0257083313372193,68,0.015083946049076754
267,20060410_43698_0200_PP.tif,1440,960,12.148884457417363,68,0.17866006555025535
268,20060410_43868_0200_PP.tif,1440,960,8.911618261913315,68,0.13105320973401935
269,20060410_43979_0200_PP.tif,1440,960,5.923743362899042,68,0.08711387298380945
270,20060410_44124_0200_PP.tif,1440,960,7.279848430250373,68,0.10705659456250549
271,20060410_44248_0200_PP.tif,1440,960,7.652388798297131,68,0.11253512938672251
272,20060410_44364_0200_PP.tif,1440,960,3.234814366305947,68,0.04757079950449922
273,20060410_44504_0200_PP.tif,1440,960,6.7017403650369545,68,0.09855500536819051
274,20060410_44623_0200_PP.tif,1440,960,6.09082770598396,68,0.08957099567623471
275,20060410_44953_0200_PP.tif,1440,960,13.753155967333027,68,0.2022522936372504
276,20060410_45188_0200_PP.tif,1440,960,23.855545935070758,68,0.35081685198633467
277,20060410_46893_0200_PP.tif,1440,960,8.267886637532731,68,0.12158656819901076
278,20060410_47042_0200_PP.tif,1440,960,10.275778331696362,68,0.15111438723082884
279,20060410_47186_0200_PP.tif,1440,960,50.11982140764521,68,0.7370561971712531
280,20060410_47351_0200_PP.tif,1440,960,10.069859549865058,68,0.14808616985095674
281,20060411_51985_0200_PP.tif,1440,960,1.7979912134623195,68,0.026441047256798817
282,20060411_57879_0200_PP.tif,1440,960,17.360316107910702,68,0.25529876629280446
283,20060411_57986_0200_PP.tif,1440,960,17.32591247687024,68,0.2547928305422094
284,20060411_58071_0200_PP.tif,1440,960,3.401227945675562,68,0.05001805802464061
285,20060411_58155_0200_PP.tif,1440,960,3.9725650660728102,68,0.058420074501070736
286,20060411_58238_0200_PP.tif,1440,960,5.72491624051139,68,0.0841899447134028
287,20060411_58328_0200_PP.tif,1440,960,3.3558206703129767,68,0.049350303975190836
288,20060411_58413_0200_PP.tif,1440,960,15.070562639330308,68,0.2216259211666222
289,20060411_58494_0200_PP.tif,1440,960,4.154142651220928,68,0.061090333106190116
290,20060411_58644_0200_PP.tif,1440,960,19.125076273637863,68,0.281251121671145
291,20060411_58736_0200_PP.tif,1440,960,3.893593164830803,68,0.05725872301221769
292,20060411_58829_0200_PP.tif,1440,960,3.4254799430543006,68,0.05037470504491619
293,20060411_58913_0200_PP.tif,1440,960,8.372735989497963,68,0.12312847043379357
294,20060411_58993_0200_PP.tif,1440,960,10.461872794862801,68,0.15385107051268826
295,20060411_59176_0200_PP.tif,1440,960,1.1560532307661961,68,0.017000782805385237
296,20060411_59549_0200_PP.tif,1440,960,13.201285959565848,68,0.19413655822890952
297,20060411_59638_0200_PP.tif,1440,960,4.033747435574843,68,0.059319815229041804
298,20060411_59728_0200_PP.tif,1440,960,5.259801788843055,68,0.07735002630651552
299,20060411_59859_0200_PP.tif,1440,960,14.22268563259437,68,0.20915714165579957
300,20060411_59941_0200_PP.tif,1440,960,4.624539883551811,68,0.06800793946399722
301,20060411_60028_0200_PP.tif,1440,960,8.238920085948012,68,0.12116058949923547
302,20060411_60283_0200_PP.tif,1440,960,7.414450497386198,68,0.10903603672626762
303,20060411_60368_0200_PP.tif,1440,960,7.656873867806751,68,0.11260108629127574
304,20060411_60446_0200_PP.tif,1440,960,6.492465779677733,68,0.09547743793643726
305,20060411_60533_0200_PP.tif,1440,960,8.314205681300605,68,0.12226773060736183
306,20060411_61060_0200_PP.tif,1440,960,19.259440427252837,68,0.28322706510665935
307,20060411_61214_0200_PP.tif,1440,960,7.823501890012943,68,0.11505149838254328
308,20060411_61419_0200_PP.tif,1440,960,2.161996349316693,68,0.031794063960539604
309,20060411_61494_0200_PP.tif,1440,960,19.973670425793824,68,0.29373044743814447
310,20060411_61564_0200_PP.tif,1440,960,6.513159649886165,68,0.09578175955714949
311,20060411_61641_0200_PP.tif,1440,960,3.338277089094956,68,0.04909231013374935
312,20060411_61702_0200_PP.tif,1440,960,18.216199743519397,68,0.2678852903458735
313,20060411_61808_0200_PP.tif,1440,960,9.369032130748376,68,0.13777988427571142
314,20060411_61901_0200_PP.tif,1440,960,18.366493646576068,68,0.2700954948025892
315,20060411_61979_0200_PP.tif,1440,960,7.366900838722156,68,0.10833677704003171
316,20060411_62058_0200_PP.tif,1440,960,13.754549749187703,68,0.20227279042923094
317,20060411_62162_0200_PP.tif,1440,960,6.082383025841314,68,0.08944680920354874
318,20060411_62250_0200_PP.tif,1440,960,18.761236449143144,68,0.27590053601681097
319,20060411_62319_0200_PP.tif,1440,960,4.897434863817376,68,0.07202110093849083
320,20060411_62390_0200_PP.tif,1440,960,2.6667224851644318,68,0.03921650713477105
321,20060412_51677_0200_PP.tif,1440,960,60.636606995656656,68,0.8917148087596567
322,20060412_51775_0200_PP.tif,1440,960,2.4694532964231817,68,0.03631548965328208
323,20060412_51860_0200_PP.tif,1440,960,48.38789764198647,68,0.7115867300292128
324,20060412_51952_0200_PP.tif,1440,960,4.457801250904747,68,0.06555590074859921
325,20060412_52038_0200_PP.tif,1440,960,10.605374153695436,68,0.1559613846131682
326,20060412_52122_0200_PP.tif,1440,960,10.173251703025644,68,0.14960664269155358
