,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
135,20060523_49681_0100_PP.tif,298.97144,271.13977,298.1665,271.97937,1.1631175
136,20060523_49745_0100_PP.tif,295.54285,270.1075,297.1241,270.7256,1.69777
137,20060523_49859_0100_PP.tif,224.22858,271.13977,223.06169,270.09366,1.567154
138,20060523_49928_0100_PP.tif,257.14285,292.8172,254.40373,280.88934,12.238322
139,20060523_50003_0100_PP.tif,224.22858,268.043,224.53401,270.53772,2.5133486
140,20060523_50135_0100_PP.tif,223.54286,271.13977,223.08786,266.62817,4.5344825
141,20060523_50234_0100_PP.tif,258.51428,257.72043,244.85919,270.5856,18.760975
142,20060523_50325_0100_PP.tif,223.54286,271.13977,224.686,271.89615,1.3707236
143,20060523_50392_0100_PP.tif,225.6,271.13977,226.78358,267.95987,3.3930266
144,20060523_50489_0100_PP.tif,294.85715,269.07526,294.51514,272.8803,3.8203933
145,20060523_50556_0100_PP.tif,295.54285,271.13977,296.95938,271.74078,1.5387614
146,20060523_50631_0100_PP.tif,296.22858,270.1075,295.3332,273.00684,3.0344334
147,20060523_50730_0100_PP.tif,295.54285,271.13977,297.07935,272.30243,1.926812
148,20060523_50806_0100_PP.tif,293.48572,263.91397,294.44022,270.12445,6.2834005
149,20060529_56039_0100_PP.tif,296.22858,269.07526,293.3674,267.14758,3.4499636
150,20060529_56338_0100_PP.tif,302.4,276.3011,298.53418,269.3688,7.9373198
151,20060529_56442_0100_PP.tif,298.2857,270.1075,298.789,271.969,1.9283198
152,20060529_56592_0100_PP.tif,299.65714,272.17206,292.36557,272.98285,7.336505
153,20060529_56730_0100_PP.tif,298.2857,272.17206,296.0009,269.13196,3.8029745
154,20060529_56853_0100_PP.tif,301.02856,270.1075,298.2476,272.27087,3.523344
155,20060529_56968_0100_PP.tif,299.65714,268.043,296.04202,271.5721,5.052097
156,20060529_57063_0100_PP.tif,296.91428,265.9785,294.76068,267.22513,2.4883912
157,20060529_57174_0100_PP.tif,297.6,272.17206,296.30252,274.22168,2.4257817
158,20060529_57287_0100_PP.tif,296.91428,270.1075,298.27463,270.53687,1.4264989
159,20060529_57447_0100_PP.tif,294.17142,269.07526,294.87668,265.94727,3.206512
160,20060530_36860_0100_PP.tif,219.42857,272.17206,223.70152,271.87704,4.283121
161,20060530_51254_0100_PP.tif,224.22858,267.01074,225.64735,271.01654,4.2496295
162,20060530_51377_0100_PP.tif,224.22858,268.043,224.75769,269.0473,1.1351589
163,20060530_52988_0100_PP.tif,227.65715,274.23657,224.60645,271.02695,4.428148
164,20060530_53062_0100_PP.tif,300.34286,270.1075,296.36548,268.33286,4.3553433
165,20060530_53152_0100_PP.tif,297.6,271.13977,298.1724,268.4848,2.7159684
166,20060530_53271_0100_PP.tif,298.2857,270.1075,298.60724,267.99634,2.13552
167,20060530_53455_0100_PP.tif,290.74286,263.91397,295.4472,266.70905,5.472048
168,20060530_53540_0100_PP.tif,292.1143,264.94623,297.7905,270.97122,8.277675
169,20060530_53617_0100_PP.tif,298.2857,272.17206,296.7555,271.47256,1.6825104
170,20060530_53761_0100_PP.tif,295.54285,265.9785,293.47546,272.04437,6.408515
171,20060530_53836_0100_PP.tif,301.7143,272.17206,300.6725,272.7752,1.2038087
172,20060530_53954_0100_PP.tif,303.08572,271.13977,298.45996,273.29623,5.103726
173,20060530_54030_0100_PP.tif,298.2857,265.9785,298.045,266.5685,0.6372318
174,20060530_54117_0100_PP.tif,297.6,270.1075,297.94937,269.40665,0.7831157
175,20060530_54242_0100_PP.tif,233.14285,347.5269,263.1583,282.59973,71.52945
176,20060530_54332_0100_PP.tif,298.97144,265.9785,297.0465,269.9233,4.389417
177,20060530_54529_0100_PP.tif,255.77142,288.68817,257.63297,279.01068,9.854905
178,20060530_54632_0100_PP.tif,222.85715,267.01074,222.3335,270.2018,3.2337503
179,20060530_54718_0100_PP.tif,224.91429,267.01074,224.84346,269.12573,2.1161761
180,20060530_55203_0100_PP.tif,248.22858,307.26883,262.9827,279.7766,31.20106
181,20060530_55370_0100_PP.tif,222.85715,267.01074,224.69559,268.84113,2.5942562
182,20060530_55451_0100_PP.tif,220.11429,272.17206,224.00638,272.5136,3.9070477
183,20060530_55628_0100_PP.tif,294.17142,265.9785,296.93417,268.0493,3.4526856
184,20060530_55746_0100_PP.tif,298.97144,270.1075,297.07632,271.7972,2.5390003
185,20060530_55837_0100_PP.tif,301.02856,269.07526,295.99008,266.65805,5.5883083
186,20051216_43913_0200_PP.tif,294.4,278.4,293.2334,277.97858,1.240378
187,20051216_44092_0200_PP.tif,277.33334,358.93332,277.38657,298.53745,60.395897
188,20051216_44252_0200_PP.tif,292.26666,280.53333,291.69736,276.7969,3.7795424
189,20051216_44420_0200_PP.tif,293.6889,283.73334,294.52823,277.7418,6.05005
190,20051216_44660_0200_PP.tif,292.26666,280.53333,291.22046,280.81482,1.0834117
191,20051216_44832_0200_PP.tif,291.55554,276.8,293.65887,276.67218,2.107212
192,20051216_44961_0200_PP.tif,292.26666,275.2,291.5663,277.50214,2.4062963
193,20051216_45100_0200_PP.tif,291.55554,278.93332,291.3905,277.9442,1.0027797
194,20051216_45375_0200_PP.tif,293.33334,273.6,290.72223,277.52533,4.7144547
195,20051216_45499_0200_PP.tif,294.4,278.4,297.37195,277.57385,3.084643
196,20051216_45619_0200_PP.tif,290.4889,278.93332,287.59955,280.4792,3.2768908
197,20051216_45781_0200_PP.tif,294.4,272.0,290.23145,275.0387,5.158534
198,20051216_45899_0200_PP.tif,291.2,277.33334,292.4145,283.24863,6.0386696
199,20051216_46018_0200_PP.tif,289.06668,275.73334,292.6815,274.2654,3.9014916
200,20051216_46183_0200_PP.tif,294.75555,280.0,294.02927,279.90686,0.7322356
201,20051216_46660_0200_PP.tif,292.26666,277.33334,292.4906,279.7648,2.4417481
202,20051216_46847_0200_PP.tif,283.02222,272.0,292.3706,279.19293,11.795365
203,20051216_47420_0200_PP.tif,296.53333,274.13333,295.921,276.49957,2.4441876
204,20051216_47536_0200_PP.tif,292.62222,280.0,292.5245,277.3724,2.6294103
205,20051216_47703_0200_PP.tif,295.46667,277.33334,294.1935,278.50577,1.7307578
206,20060407_38711_0200_PP.tif,217.6,280.0,215.42006,279.75046,2.194183
207,20060407_39155_0200_PP.tif,214.75555,282.13333,216.16872,282.11395,1.4132951
208,20060407_39306_0200_PP.tif,216.53334,285.33334,215.78954,283.74448,1.7543502
209,20060407_39402_0200_PP.tif,212.62222,278.93332,216.3164,280.8085,4.142862
210,20060407_39546_0200_PP.tif,221.15555,275.2,219.52621,279.60828,4.699736
211,20060407_39667_0200_PP.tif,217.95555,280.0,217.80098,281.2316,1.2412598
212,20060407_39761_0200_PP.tif,219.73334,282.13333,217.77647,279.67676,3.1407113
213,20060407_40582_0200_PP.tif,220.8,280.53333,216.38713,279.81967,4.4702063
214,20060407_40740_0200_PP.tif,220.08888,278.93332,216.68327,280.30276,3.670634
215,20060407_40937_0200_PP.tif,220.8,283.2,216.41464,280.7933,5.0023623
216,20060407_41149_0200_PP.tif,216.88889,281.6,216.12349,282.19153,0.96733123
217,20060407_41312_0200_PP.tif,215.46666,280.0,217.85016,283.89822,4.5691595
218,20060407_41809_0200_PP.tif,221.86667,281.6,219.10753,279.54312,3.4414573
219,20060407_41937_0200_PP.tif,217.6,283.2,217.84242,284.1045,0.93640256
220,20060407_42099_0200_PP.tif,220.08888,275.73334,218.00424,278.4051,3.3888035
221,20060407_42290_0200_PP.tif,216.53334,283.73334,217.44339,282.3812,1.6298708
222,20060407_43223_0200_PP.tif,217.95555,286.4,218.02667,280.9434,5.4570675
223,20060407_43436_0200_PP.tif,216.53334,275.2,218.41626,280.7287,5.8405275
224,20060407_43594_0200_PP.tif,218.66667,280.0,216.53642,280.61172,2.2163413
225,20060407_43726_0200_PP.tif,206.22223,283.73334,216.3676,278.35486,11.4828825
226,20060407_43856_0200_PP.tif,290.4889,275.2,292.17206,281.91385,6.9216075
227,20060407_44061_0200_PP.tif,294.4,277.33334,294.01276,275.93573,1.4502677
228,20060407_44192_0200_PP.tif,292.26666,270.93332,291.18454,277.6253,6.7789135
229,20060407_44304_0200_PP.tif,293.6889,280.0,291.3636,279.19574,2.4604747
230,20060407_44422_0200_PP.tif,290.4889,275.2,290.87323,276.64288,1.4931822
231,20060407_44529_0200_PP.tif,287.28888,273.6,287.21848,274.7355,1.1376785
232,20060407_44636_0200_PP.tif,292.62222,275.73334,294.26086,276.7039,1.9044983
233,20060407_44766_0200_PP.tif,291.55554,280.53333,287.47662,280.2653,4.0877156
234,20060407_44889_0200_PP.tif,289.4222,275.2,294.136,279.10742,6.122706
235,20060407_45107_0200_PP.tif,292.62222,276.8,295.12106,279.05685,3.3671427
236,20060407_45247_0200_PP.tif,291.2,275.73334,293.62668,276.09863,2.454007
237,20060407_45379_0200_PP.tif,292.26666,275.73334,292.5128,279.15024,3.4257536
238,20060407_45494_0200_PP.tif,292.26666,280.0,287.0585,279.0096,5.3014903
239,20060407_45611_0200_PP.tif,294.4,276.8,293.1353,276.84732,1.2655644
240,20060407_45737_0200_PP.tif,294.75555,274.13333,292.60712,277.7354,4.1941357
241,20060407_45852_0200_PP.tif,292.62222,278.93332,294.46106,280.00293,2.1272957
242,20060407_45949_0200_PP.tif,289.4222,278.4,292.92398,278.68933,3.513703
243,20060407_46070_0200_PP.tif,292.62222,277.33334,293.75586,279.04883,2.0562148
244,20060407_46257_0200_PP.tif,291.55554,274.13333,290.66342,279.53973,5.4795136
245,20060407_46422_0200_PP.tif,292.62222,277.33334,292.90387,278.5053,1.2053342
246,20060410_39075_0200_PP.tif,291.55554,276.8,285.01917,274.87094,6.8150897
247,20060410_39229_0200_PP.tif,293.6889,280.0,295.44565,277.5717,2.997142
248,20060410_39355_0200_PP.tif,285.15555,274.13333,293.41534,275.43185,8.361244
249,20060410_39500_0200_PP.tif,286.22223,272.53333,287.5323,274.76068,2.5840604
250,20060410_39606_0200_PP.tif,242.48889,262.93332,264.53372,266.20648,22.2865
251,20060410_39726_0200_PP.tif,290.4889,256.0,291.21576,272.51627,16.532253
252,20060410_39879_0200_PP.tif,294.4,278.93332,294.92322,278.78125,0.5448745
253,20060410_39994_0200_PP.tif,297.95557,288.0,293.09457,279.14786,10.098993
254,20060410_40165_0200_PP.tif,289.4222,274.13333,294.21503,278.20474,6.2886786
255,20060410_40274_0200_PP.tif,292.62222,272.53333,296.0007,274.03516,3.6972444
256,20060410_40403_0200_PP.tif,264.53333,259.2,267.08273,275.66757,16.663733
257,20060410_40499_0200_PP.tif,288.0,277.33334,293.1145,278.6385,5.278403
258,20060410_40633_0200_PP.tif,292.26666,278.4,294.36432,277.98413,2.1384816
259,20060410_40846_0200_PP.tif,293.33334,275.73334,288.08307,279.49332,6.4577727
260,20060410_40979_0200_PP.tif,291.55554,273.6,293.65204,276.24115,3.3720822
261,20060410_41098_0200_PP.tif,298.66666,276.8,294.13898,279.19666,5.1228795
262,20060410_41209_0200_PP.tif,293.6889,278.93332,293.02924,276.4178,2.6005902
263,20060410_41356_0200_PP.tif,291.2,278.93332,285.0393,278.349,6.188354
264,20060410_41626_0200_PP.tif,292.62222,278.4,294.69397,277.4507,2.278874
265,20060410_41767_0200_PP.tif,290.4889,281.6,293.45963,278.38095,4.3803625
266,20060410_41901_0200_PP.tif,293.33334,278.93332,293.65262,279.1977,0.41452378
267,20060410_43698_0200_PP.tif,295.82224,274.13333,292.65625,278.5413,5.4271135
268,20060410_43868_0200_PP.tif,292.62222,283.2,292.69055,278.44824,4.752261
269,20060410_43979_0200_PP.tif,291.55554,272.53333,290.14648,274.88153,2.7385237
270,20060410_44124_0200_PP.tif,290.4889,280.53333,292.50983,278.10742,3.1574016
271,20060410_44248_0200_PP.tif,289.4222,281.6,291.15744,278.45642,3.5907032
272,20060410_44364_0200_PP.tif,294.4,276.8,293.9146,278.36407,1.6376702
273,20060410_44504_0200_PP.tif,290.13333,276.8,291.82306,279.32016,3.0342128
274,20060410_44623_0200_PP.tif,290.4889,275.2,292.592,275.97482,2.2413034
275,20060410_44953_0200_PP.tif,293.33334,280.53333,297.19675,276.03677,5.92831
276,20060410_45188_0200_PP.tif,293.33334,278.4,284.8881,279.58276,8.527674
277,20060410_46893_0200_PP.tif,294.75555,278.4,291.8288,277.98682,2.9557786
278,20060410_47042_0200_PP.tif,292.26666,280.0,295.90488,279.49734,3.6727734
279,20060410_47186_0200_PP.tif,316.0889,275.73334,298.29147,277.08997,17.849056
280,20060410_47351_0200_PP.tif,296.8889,273.6,293.30865,273.54916,3.580592
281,20060411_51985_0200_PP.tif,294.4,278.4,295.0094,278.11023,0.6747877
282,20060411_57879_0200_PP.tif,301.86667,278.4,296.58542,273.6073,7.1317263
283,20060411_57986_0200_PP.tif,286.93332,281.6,291.87943,276.09155,7.4031763
284,20060411_58071_0200_PP.tif,295.82224,274.13333,295.4657,275.8667,1.7696562
285,20060411_58155_0200_PP.tif,294.4,275.73334,293.69925,277.5729,1.9685166
286,20060411_58238_0200_PP.tif,294.75555,276.8,294.60214,279.8446,3.048479
287,20060411_58328_0200_PP.tif,294.4,275.2,294.85025,276.85745,1.7175094
288,20060411_58413_0200_PP.tif,288.35556,272.0,290.68182,279.2407,7.605204
289,20060411_58494_0200_PP.tif,292.26666,274.13333,293.5785,275.1515,1.6605842
290,20060411_58644_0200_PP.tif,288.35556,285.33334,294.1923,280.09988,7.8394213
291,20060411_58736_0200_PP.tif,290.4889,277.33334,290.39862,275.26117,2.0741394
292,20060411_58829_0200_PP.tif,293.33334,270.4,292.21307,269.6831,1.3300126
293,20060411_58913_0200_PP.tif,292.26666,270.4,294.8597,272.59354,3.3963993
294,20060411_58993_0200_PP.tif,290.13333,275.2,293.29126,278.14865,4.3205304
295,20060411_59176_0200_PP.tif,220.08888,283.2,220.12256,282.5855,0.61542404
296,20060411_59549_0200_PP.tif,213.33333,280.0,217.53865,283.1274,5.2407475
297,20060411_59638_0200_PP.tif,214.4,274.13333,215.30716,275.79965,1.8972543
298,20060411_59728_0200_PP.tif,218.66667,283.73334,217.16594,282.05945,2.2481332
299,20060411_59859_0200_PP.tif,288.35556,272.53333,291.3292,278.66873,6.8180423
300,20060411_59941_0200_PP.tif,294.75555,278.93332,293.1236,279.2347,1.6595553
301,20060411_60028_0200_PP.tif,292.26666,275.73334,294.5617,278.46405,3.5670745
302,20060411_60283_0200_PP.tif,293.33334,278.93332,295.84225,277.71924,2.7872257
303,20060411_60368_0200_PP.tif,292.62222,277.33334,290.85266,274.22998,3.5724237
304,20060411_60446_0200_PP.tif,295.46667,278.93332,293.46124,277.21838,2.6387043
305,20060411_60533_0200_PP.tif,293.33334,281.6,291.97897,277.6585,4.1677003
306,20060411_61060_0200_PP.tif,290.13333,280.0,294.97638,272.7382,8.728631
307,20060411_61214_0200_PP.tif,292.62222,273.6,295.39218,273.9828,2.7962818
308,20060411_61419_0200_PP.tif,293.6889,277.33334,294.30222,278.02844,0.9269918
309,20060411_61494_0200_PP.tif,290.4889,276.8,284.55,282.6412,8.33009
310,20060411_61564_0200_PP.tif,289.06668,275.2,291.13742,273.64487,2.5896795
311,20060411_61641_0200_PP.tif,291.55554,277.33334,291.61462,279.11154,1.7791795
312,20060411_61702_0200_PP.tif,292.26666,274.13333,291.2624,283.73114,9.650207
313,20060411_61808_0200_PP.tif,290.13333,277.33334,293.26675,275.63718,3.5630493
314,20060411_61901_0200_PP.tif,296.53333,272.53333,291.05035,277.85397,7.640175
315,20060411_61979_0200_PP.tif,295.46667,278.4,293.0989,276.71982,2.903328
316,20060411_62058_0200_PP.tif,296.53333,280.53333,292.6163,276.14114,5.885093
317,20060411_62162_0200_PP.tif,288.35556,273.6,290.46823,272.90683,2.223482
318,20060411_62250_0200_PP.tif,288.35556,278.93332,294.05652,273.73788,7.7132006
319,20060411_62319_0200_PP.tif,291.2,278.93332,289.5931,277.92703,1.8959827
320,20060411_62390_0200_PP.tif,293.6889,272.53333,293.14246,273.69565,1.2843674
321,20060412_51677_0200_PP.tif,237.15555,254.93333,253.52855,275.9732,26.65992
