,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
102,20060522_46104_0100_PP.tif,229.0,264.0,227.50339,265.5252,2.136845
103,20060522_46266_0100_PP.tif,229.0,268.0,224.20076,265.57996,5.3748784
104,20060522_46400_0100_PP.tif,295.0,270.0,293.07596,269.98358,1.9241118
105,20060523_42953_0100_PP.tif,301.0,268.0,296.99612,266.43887,4.297457
106,20060523_43038_0100_PP.tif,297.0,269.0,295.674,269.83347,1.5661772
107,20060523_43123_0100_PP.tif,291.0,268.0,289.2119,266.06857,2.6320453
108,20060523_43196_0100_PP.tif,295.0,265.0,297.3817,266.5909,2.864186
109,20060523_43267_0100_PP.tif,296.0,272.0,296.37396,270.16782,1.8699588
110,20060523_43354_0100_PP.tif,288.0,272.0,287.32248,273.50858,1.6537334
111,20060523_45300_0100_PP.tif,227.0,275.0,224.34073,274.2115,2.7737117
112,20060523_45369_0100_PP.tif,263.0,260.0,262.3312,258.943,1.2508186
113,20060523_45449_0100_PP.tif,226.0,276.0,219.6907,274.2854,6.5381236
114,20060523_45524_0100_PP.tif,246.0,191.0,252.09676,225.64816,35.180473
115,20060523_45662_0100_PP.tif,222.0,269.0,224.48764,268.88467,2.490312
116,20060523_45787_0100_PP.tif,227.0,275.0,227.55962,272.927,2.1472054
117,20060523_47987_0100_PP.tif,219.0,267.0,221.305,268.90762,2.9919922
118,20060523_48028_0100_PP.tif,268.0,256.0,266.53693,259.01355,3.3499355
119,20060523_48136_0100_PP.tif,218.0,264.0,218.09975,271.26678,7.2674694
120,20060523_48182_0100_PP.tif,225.0,270.0,222.42566,270.17313,2.5801556
121,20060523_48357_0100_PP.tif,220.0,273.0,221.42683,266.39847,6.753968
122,20060523_48425_0100_PP.tif,296.0,268.0,294.81552,265.4644,2.7986298
123,20060523_48499_0100_PP.tif,296.0,265.0,295.23184,267.954,3.052252
124,20060523_48591_0100_PP.tif,297.0,267.0,299.2898,266.53207,2.337117
125,20060523_48659_0100_PP.tif,295.0,264.0,297.4112,267.91623,4.59899
126,20060523_48728_0100_PP.tif,298.0,263.0,296.2986,264.5175,2.2797978
127,20060523_48816_0100_PP.tif,293.0,269.0,296.8467,271.83096,4.7761416
128,20060523_48931_0100_PP.tif,296.0,274.0,295.81982,271.62152,2.3852937
129,20060523_49010_0100_PP.tif,300.0,272.0,295.995,269.78766,4.575425
130,20060523_49120_0100_PP.tif,298.0,270.0,296.1097,271.53345,2.4340613
131,20060523_49191_0100_PP.tif,298.0,265.0,296.9414,267.22382,2.4629207
132,20060523_49288_0100_PP.tif,296.0,264.0,297.04514,267.79636,3.9375918
133,20060523_49515_0100_PP.tif,260.0,299.0,261.58093,302.30356,3.6623552
134,20060523_49591_0100_PP.tif,297.0,271.0,294.8903,268.26828,3.4515467
135,20060523_49681_0100_PP.tif,298.0,271.0,295.5288,269.09766,3.1186051
136,20060523_49745_0100_PP.tif,295.0,270.0,297.5399,270.1564,2.5446973
137,20060523_49859_0100_PP.tif,224.0,271.0,225.2685,267.65222,3.5800414
138,20060523_49928_0100_PP.tif,257.0,292.0,255.88737,287.30212,4.827833
139,20060523_50003_0100_PP.tif,224.0,268.0,222.81248,267.70966,1.2224942
140,20060523_50135_0100_PP.tif,223.0,271.0,223.3062,268.5477,2.4713433
141,20060523_50234_0100_PP.tif,258.0,257.0,256.2033,254.00711,3.490772
142,20060523_50325_0100_PP.tif,223.0,271.0,223.14955,272.33264,1.3410068
143,20060523_50392_0100_PP.tif,225.0,271.0,224.77744,267.55988,3.4473166
144,20060523_50489_0100_PP.tif,294.0,269.0,289.84283,271.89493,5.0658298
145,20060523_50556_0100_PP.tif,295.0,271.0,295.04727,269.393,1.6076899
146,20060523_50631_0100_PP.tif,296.0,270.0,296.9039,268.36258,1.8703427
147,20060523_50730_0100_PP.tif,295.0,271.0,295.74408,272.05963,1.2947868
148,20060523_50806_0100_PP.tif,293.0,263.0,291.86563,266.86526,4.028283
149,20060529_56039_0100_PP.tif,296.0,269.0,295.5348,266.4886,2.5541375
150,20060529_56338_0100_PP.tif,302.0,276.0,300.21738,276.13403,1.7876551
151,20060529_56442_0100_PP.tif,298.0,270.0,297.19876,270.3954,0.8934841
152,20060529_56592_0100_PP.tif,299.0,272.0,296.4728,272.9516,2.7004142
153,20060529_56730_0100_PP.tif,298.0,272.0,296.73727,272.48404,1.3523204
154,20060529_56853_0100_PP.tif,301.0,270.0,301.0322,269.28546,0.7152636
155,20060529_56968_0100_PP.tif,299.0,268.0,295.02408,264.8753,5.0568438
156,20060529_57063_0100_PP.tif,296.0,265.0,293.11337,266.1099,3.0926495
157,20060529_57174_0100_PP.tif,297.0,272.0,293.08713,273.75696,4.2892275
158,20060529_57287_0100_PP.tif,296.0,270.0,296.11212,266.67325,3.3286407
159,20060529_57447_0100_PP.tif,294.0,269.0,293.2104,265.15427,3.9259589
160,20060530_36860_0100_PP.tif,219.0,272.0,225.4515,269.98706,6.758245
161,20060530_51254_0100_PP.tif,224.0,267.0,224.91104,269.28174,2.4568934
162,20060530_51377_0100_PP.tif,224.0,268.0,223.74768,269.25836,1.2834094
163,20060530_52988_0100_PP.tif,227.0,274.0,225.46925,272.4425,2.1837986
164,20060530_53062_0100_PP.tif,300.0,270.0,297.7562,268.49603,2.701218
165,20060530_53152_0100_PP.tif,297.0,271.0,297.09177,271.78693,0.7922588
166,20060530_53271_0100_PP.tif,298.0,270.0,291.64243,270.6091,6.386686
167,20060530_53455_0100_PP.tif,290.0,263.0,291.209,261.31815,2.0713162
168,20060530_53540_0100_PP.tif,292.0,264.0,296.51532,271.47217,8.730487
169,20060530_53617_0100_PP.tif,298.0,272.0,297.06122,270.49106,1.777137
170,20060530_53761_0100_PP.tif,295.0,265.0,295.1279,265.88422,0.89341855
171,20060530_53836_0100_PP.tif,301.0,272.0,300.18475,272.65536,1.0460068
172,20060530_53954_0100_PP.tif,303.0,271.0,296.64014,271.82803,6.4135404
173,20060530_54030_0100_PP.tif,298.0,265.0,300.2817,265.2995,2.30128
174,20060530_54117_0100_PP.tif,297.0,270.0,296.79987,269.62183,0.42786583
175,20060530_54242_0100_PP.tif,233.0,347.0,233.74353,301.81433,45.191784
176,20060530_54332_0100_PP.tif,298.0,265.0,295.3718,264.43665,2.687904
177,20060530_54529_0100_PP.tif,255.0,288.0,254.8081,285.74246,2.265679
178,20060530_54632_0100_PP.tif,222.0,267.0,221.21286,271.27646,4.348297
179,20060530_54718_0100_PP.tif,224.0,267.0,221.69186,267.83472,2.4544334
180,20060530_55203_0100_PP.tif,248.0,307.0,251.58191,305.3297,3.9522064
181,20060530_55370_0100_PP.tif,222.0,267.0,224.14653,265.79333,2.4624443
182,20060530_55451_0100_PP.tif,220.0,272.0,221.03545,271.16574,1.3297131
183,20060530_55628_0100_PP.tif,294.0,265.0,294.19193,266.64066,1.6518431
184,20060530_55746_0100_PP.tif,298.0,270.0,295.82535,268.215,2.8134232
185,20060530_55837_0100_PP.tif,301.0,269.0,300.5382,266.436,2.6052494
186,20051216_43913_0200_PP.tif,294.0,278.0,294.0955,279.1359,1.1399014
187,20051216_44092_0200_PP.tif,277.0,358.0,258.6636,298.8651,61.912506
188,20051216_44252_0200_PP.tif,292.0,280.0,289.3855,281.9511,3.2622774
189,20051216_44420_0200_PP.tif,293.0,283.0,293.41922,285.18103,2.2209544
190,20051216_44660_0200_PP.tif,292.0,280.0,290.79605,282.49832,2.773284
191,20051216_44832_0200_PP.tif,291.0,276.0,291.4494,275.65884,0.56422466
192,20051216_44961_0200_PP.tif,292.0,275.0,289.8725,274.3105,2.2364473
193,20051216_45100_0200_PP.tif,291.0,278.0,292.4953,281.24,3.5683973
194,20051216_45375_0200_PP.tif,293.0,273.0,297.31363,273.091,4.314589
195,20051216_45499_0200_PP.tif,294.0,278.0,293.4838,277.4963,0.7212307
196,20051216_45619_0200_PP.tif,290.0,278.0,290.80847,276.46066,1.7387309
197,20051216_45781_0200_PP.tif,294.0,272.0,293.00064,271.0015,1.4127032
198,20051216_45899_0200_PP.tif,291.0,277.0,293.2869,276.59152,2.3230898
199,20051216_46018_0200_PP.tif,289.0,275.0,290.6677,273.92368,1.9848621
200,20051216_46183_0200_PP.tif,294.0,280.0,295.1267,278.70404,1.7172606
201,20051216_46660_0200_PP.tif,292.0,277.0,292.68488,280.09943,3.1741924
202,20051216_46847_0200_PP.tif,283.0,272.0,284.83386,271.62717,1.8713781
203,20051216_47420_0200_PP.tif,296.0,274.0,294.71353,271.27777,3.0109022
204,20051216_47536_0200_PP.tif,292.0,280.0,293.34308,278.21085,2.2371707
205,20051216_47703_0200_PP.tif,295.0,277.0,294.65143,276.26956,0.80934685
206,20060407_38711_0200_PP.tif,217.0,280.0,215.7618,276.5643,3.6520107
207,20060407_39155_0200_PP.tif,214.0,282.0,213.91486,280.13605,1.8658963
208,20060407_39306_0200_PP.tif,216.0,285.0,216.15067,281.12213,3.8807945
209,20060407_39402_0200_PP.tif,212.0,278.0,214.00896,276.33295,2.6105506
210,20060407_39546_0200_PP.tif,221.0,275.0,220.45535,276.56628,1.6582782
211,20060407_39667_0200_PP.tif,217.0,280.0,217.7103,281.24963,1.4373955
212,20060407_39761_0200_PP.tif,219.0,282.0,217.8904,278.36618,3.799456
213,20060407_40582_0200_PP.tif,220.0,280.0,217.88261,280.22247,2.1290414
214,20060407_40740_0200_PP.tif,220.0,278.0,218.75557,276.47736,1.9664822
215,20060407_40937_0200_PP.tif,220.0,283.0,220.12518,281.849,1.1577884
216,20060407_41149_0200_PP.tif,216.0,281.0,216.03745,281.89258,0.89336324
217,20060407_41312_0200_PP.tif,215.0,280.0,215.61342,282.94687,3.0100365
218,20060407_41809_0200_PP.tif,221.0,281.0,220.42554,276.6128,4.4246573
219,20060407_41937_0200_PP.tif,217.0,283.0,217.79944,280.81964,2.3222978
220,20060407_42099_0200_PP.tif,220.0,275.0,217.29514,276.72437,3.2077606
221,20060407_42290_0200_PP.tif,216.0,283.0,214.92017,282.40216,1.2342825
222,20060407_43223_0200_PP.tif,217.0,286.0,215.24115,285.81345,1.768716
223,20060407_43436_0200_PP.tif,216.0,275.0,219.18149,276.18777,3.3959792
224,20060407_43594_0200_PP.tif,218.0,280.0,217.5245,276.84824,3.1874301
225,20060407_43726_0200_PP.tif,206.0,283.0,207.97176,280.46976,3.2077954
226,20060407_43856_0200_PP.tif,290.0,275.0,288.57443,277.22244,2.640359
227,20060407_44061_0200_PP.tif,294.0,277.0,291.32956,274.76083,3.4849846
228,20060407_44192_0200_PP.tif,292.0,270.0,291.03522,271.25504,1.5830096
229,20060407_44304_0200_PP.tif,293.0,280.0,292.35886,275.96948,4.081193
230,20060407_44422_0200_PP.tif,290.0,275.0,292.34164,274.92603,2.3428123
231,20060407_44529_0200_PP.tif,287.0,273.0,290.0948,275.01962,3.695482
232,20060407_44636_0200_PP.tif,292.0,275.0,290.40146,275.67017,1.7333368
233,20060407_44766_0200_PP.tif,291.0,280.0,291.1203,276.8804,3.121917
234,20060407_44889_0200_PP.tif,289.0,275.0,290.9963,276.17603,2.3169546
235,20060407_45107_0200_PP.tif,292.0,276.0,291.8852,277.96475,1.9681036
236,20060407_45247_0200_PP.tif,291.0,275.0,292.6222,275.75534,1.7894266
237,20060407_45379_0200_PP.tif,292.0,275.0,291.86987,277.9901,2.9929426
238,20060407_45494_0200_PP.tif,292.0,280.0,291.4447,282.9857,3.0368872
239,20060407_45611_0200_PP.tif,294.0,276.0,294.81802,279.50372,3.5979493
240,20060407_45737_0200_PP.tif,294.0,274.0,295.63483,272.99673,1.918124
241,20060407_45852_0200_PP.tif,292.0,278.0,292.6985,280.7644,2.8512828
242,20060407_45949_0200_PP.tif,289.0,278.0,290.9838,276.15326,2.7103312
243,20060407_46070_0200_PP.tif,292.0,277.0,290.81943,277.22687,1.2021732
244,20060407_46257_0200_PP.tif,291.0,274.0,290.8522,273.16614,0.846859
245,20060407_46422_0200_PP.tif,292.0,277.0,293.81122,277.7361,1.9550898
246,20060410_39075_0200_PP.tif,291.0,276.0,289.0499,275.0291,2.1784225
247,20060410_39229_0200_PP.tif,293.0,280.0,293.88297,280.2905,0.9295244
248,20060410_39355_0200_PP.tif,285.0,274.0,288.31552,270.8393,4.5806923
249,20060410_39500_0200_PP.tif,286.0,272.0,284.2824,269.75534,2.8264134
250,20060410_39606_0200_PP.tif,242.0,262.0,238.96912,261.8217,3.0361245
251,20060410_39726_0200_PP.tif,290.0,256.0,290.10898,257.40506,1.4092797
252,20060410_39879_0200_PP.tif,294.0,278.0,294.66946,279.49548,1.638491
253,20060410_39994_0200_PP.tif,297.0,288.0,292.1092,280.6761,8.806799
254,20060410_40165_0200_PP.tif,289.0,274.0,291.98276,277.91943,4.9253225
255,20060410_40274_0200_PP.tif,292.0,272.0,293.26495,274.17233,2.5137894
256,20060410_40403_0200_PP.tif,264.0,259.0,254.47768,262.5498,10.162468
257,20060410_40499_0200_PP.tif,288.0,277.0,288.07663,278.30682,1.3090686
258,20060410_40633_0200_PP.tif,292.0,278.0,290.63837,277.975,1.3618627
259,20060410_40846_0200_PP.tif,293.0,275.0,291.05954,274.9938,1.9404701
260,20060410_40979_0200_PP.tif,291.0,273.0,292.70184,275.48065,3.0083058
261,20060410_41098_0200_PP.tif,298.0,276.0,295.87885,276.15695,2.1269536
262,20060410_41209_0200_PP.tif,293.0,278.0,291.0829,276.41037,2.4904318
263,20060410_41356_0200_PP.tif,291.0,278.0,281.30743,280.60748,10.03717
264,20060410_41626_0200_PP.tif,292.0,278.0,290.73648,275.6521,2.6662927
265,20060410_41767_0200_PP.tif,290.0,281.0,289.77063,279.7178,1.3025503
266,20060410_41901_0200_PP.tif,293.0,278.0,292.24576,278.68884,1.0214623
267,20060410_43698_0200_PP.tif,295.0,274.0,291.7052,274.1827,3.299862
268,20060410_43868_0200_PP.tif,292.0,283.0,291.9404,281.36737,1.633717
269,20060410_43979_0200_PP.tif,291.0,272.0,288.563,275.75168,4.4737144
270,20060410_44124_0200_PP.tif,290.0,280.0,291.34537,281.03662,1.69841
271,20060410_44248_0200_PP.tif,289.0,281.0,289.9887,281.76724,1.2514813
272,20060410_44364_0200_PP.tif,294.0,276.0,292.5721,278.28952,2.6982892
273,20060410_44504_0200_PP.tif,290.0,276.0,288.85098,275.6832,1.1918913
274,20060410_44623_0200_PP.tif,290.0,275.0,289.47787,274.04666,1.0869541
275,20060410_44953_0200_PP.tif,293.0,280.0,292.08414,278.24805,1.9769028
276,20060410_45188_0200_PP.tif,293.0,278.0,287.545,278.59705,5.4875627
277,20060410_46893_0200_PP.tif,294.0,278.0,293.07535,278.71393,1.1681931
278,20060410_47042_0200_PP.tif,292.0,280.0,291.56693,279.33588,0.7928518
279,20060410_47186_0200_PP.tif,316.0,275.0,312.8351,274.4295,3.2158935
280,20060410_47351_0200_PP.tif,296.0,273.0,297.36456,278.1864,5.362909
281,20060411_51985_0200_PP.tif,294.0,278.0,294.15436,277.14114,0.87261695
282,20060411_57879_0200_PP.tif,301.0,278.0,295.85272,278.86014,5.21865
283,20060411_57986_0200_PP.tif,286.0,281.0,287.74823,276.46103,4.864007
284,20060411_58071_0200_PP.tif,295.0,274.0,297.10342,272.70172,2.4718254
285,20060411_58155_0200_PP.tif,294.0,275.0,294.3136,274.39093,0.68506217
286,20060411_58238_0200_PP.tif,294.0,276.0,294.0331,277.5837,1.5840559
287,20060411_58328_0200_PP.tif,294.0,275.0,294.11755,276.03427,1.0409303
288,20060411_58413_0200_PP.tif,288.0,272.0,292.22424,273.5272,4.491831
289,20060411_58494_0200_PP.tif,292.0,274.0,289.277,273.90878,2.7245193
290,20060411_58644_0200_PP.tif,288.0,285.0,289.67203,284.28073,1.8201714
291,20060411_58736_0200_PP.tif,290.0,277.0,291.9651,273.07648,4.3881207
292,20060411_58829_0200_PP.tif,293.0,270.0,292.61337,269.71765,0.47874978
293,20060411_58913_0200_PP.tif,292.0,270.0,293.90475,273.2011,3.724943
294,20060411_58993_0200_PP.tif,290.0,275.0,289.15314,272.69965,2.4512863
295,20060411_59176_0200_PP.tif,220.0,283.0,217.2579,283.05453,2.742638
296,20060411_59549_0200_PP.tif,213.0,280.0,215.29521,281.56552,2.7782826
297,20060411_59638_0200_PP.tif,214.0,274.0,212.36963,274.52786,1.7136945
298,20060411_59728_0200_PP.tif,218.0,283.0,218.42961,281.35556,1.6996317
299,20060411_59859_0200_PP.tif,288.0,272.0,287.27286,275.28174,3.3613305
300,20060411_59941_0200_PP.tif,294.0,278.0,292.64896,277.212,1.5640506
301,20060411_60028_0200_PP.tif,292.0,275.0,293.423,273.60898,1.9899453
302,20060411_60283_0200_PP.tif,293.0,278.0,290.45,277.3957,2.6206157
303,20060411_60368_0200_PP.tif,292.0,277.0,290.18436,277.43826,1.8677888
304,20060411_60446_0200_PP.tif,295.0,278.0,293.74878,277.50345,1.3461488
305,20060411_60533_0200_PP.tif,293.0,281.0,293.34198,279.93945,1.1143204
306,20060411_61060_0200_PP.tif,290.0,280.0,289.6461,277.2345,2.7880569
307,20060411_61214_0200_PP.tif,292.0,273.0,295.62872,276.99585,5.397633
308,20060411_61419_0200_PP.tif,293.0,277.0,292.93146,278.4663,1.4679097
309,20060411_61494_0200_PP.tif,290.0,276.0,288.896,275.9744,1.1043007
310,20060411_61564_0200_PP.tif,289.0,275.0,285.5038,270.9881,5.321529
311,20060411_61641_0200_PP.tif,291.0,277.0,290.97467,276.27225,0.72819334
312,20060411_61702_0200_PP.tif,292.0,274.0,290.73807,280.46686,6.5888333
313,20060411_61808_0200_PP.tif,290.0,277.0,291.51422,277.77313,1.7001762
314,20060411_61901_0200_PP.tif,296.0,272.0,294.40875,273.94717,2.5146682
315,20060411_61979_0200_PP.tif,295.0,278.0,293.81952,280.03976,2.3567295
316,20060411_62058_0200_PP.tif,296.0,280.0,294.81702,277.35565,2.8968995
317,20060411_62162_0200_PP.tif,288.0,273.0,286.2949,273.72626,1.8533336
318,20060411_62250_0200_PP.tif,288.0,278.0,290.7942,279.12823,3.0133715
319,20060411_62319_0200_PP.tif,291.0,278.0,291.26178,277.0509,0.984537
320,20060411_62390_0200_PP.tif,293.0,272.0,293.95197,273.04358,1.4125493
321,20060412_51677_0200_PP.tif,237.0,254.0,234.23009,250.35623,4.5770583
322,20060412_51775_0200_PP.tif,296.0,278.0,293.55176,279.5648,2.90559
323,20060412_51860_0200_PP.tif,275.0,270.0,281.86295,266.41345,7.7436004
324,20060412_51952_0200_PP.tif,291.0,280.0,291.8855,279.55228,0.99225146
325,20060412_52038_0200_PP.tif,291.0,280.0,290.54395,280.0264,0.45681804
326,20060412_52122_0200_PP.tif,289.0,281.0,289.16855,280.1205,0.8954912
327,20060412_52194_0200_PP.tif,292.0,270.0,291.8454,267.27045,2.7339282
328,20060412_52271_0200_PP.tif,294.0,275.0,294.08688,273.32822,1.6740396
329,20060412_52371_0200_PP.tif,292.0,273.0,290.18552,274.60663,2.4235523
330,20060412_52446_0200_PP.tif,291.0,275.0,294.2061,273.57404,3.5088968
331,20060412_52587_0200_PP.tif,219.0,275.0,217.06326,278.8433,4.3037014
332,20060412_52668_0200_PP.tif,211.0,280.0,212.31421,279.84555,1.3232535
333,20060412_52758_0200_PP.tif,219.0,270.0,218.72844,269.46445,0.6004683
